0.0,0.0,-0
0.02,3.03852e-06,1.00000001169e-10
0.04,8.14042e-06,2.00000002337e-10
0.06,1.53665e-05,3.00000010611e-10
0.08,2.33646e-05,4.00000004674e-10
0.08,3.02505e-05,4.73273928492e-10
0.085,2.79012e-05,4.48273937081e-10
0.09,2.55515e-05,4.23273945671e-10
0.095,2.32022e-05,3.98273954261e-10
0.1,2.08528e-05,3.73273934429e-10
0.105,1.94632e-05,3.48273943018e-10
0.11,1.70482e-05,3.23273951608e-10
0.115,1.52415e-05,2.98273931776e-10
0.12,1.34351e-05,2.73273940365e-10
0.125,1.16286e-05,2.48273948955e-10
0.13,9.82211e-06,2.23273943334e-10
0.135,8.01558e-06,1.98273937713e-10
0.14,7.47094e-06,1.73273946302e-10
0.145,5.48032e-06,1.48273940681e-10
0.15,4.21583e-06,1.2327393506e-10
0.155,2.95152e-06,9.82739436495e-11
0.155,2.76848e-06,9.46547871195e-11
0.175,7.82461e-06,1.94654788288e-10
0.195,1.49804e-05,2.94654796562e-10
0.215,2.28627e-05,3.94654790625e-10
0.235,3.22602e-05,4.94654784688e-10
0.235,3.91454e-05,5.67928736928e-10
0.24,3.67966e-05,5.42928717095e-10
0.245,3.44469e-05,5.17928754107e-10
0.25,3.20976e-05,4.92928734275e-10
0.255,2.97483e-05,4.67928742864e-10
0.26,2.7399e-05,4.42928723032e-10
0.265,2.50496e-05,4.17928731622e-10
0.27,2.27003e-05,3.92928740212e-10
0.275,2.03509e-05,3.67928720379e-10
0.28,1.92774e-05,3.42928728969e-10
0.285,1.6662e-05,3.17928737559e-10
0.29,1.48552e-05,2.92928717727e-10
0.295,1.30488e-05,2.67928726316e-10
0.3,1.12423e-05,2.42928734906e-10
0.305,9.43583e-06,2.17928729285e-10
0.31,7.88615e-06,1.92928723663e-10
0.31,7.5553e-06,1.89309574239e-10
0.33,1.4594e-05,2.89309582513e-10
0.35,2.23606e-05,3.89309576576e-10
0.37,3.17582e-05,4.89309570639e-10
0.39,4.13401e-05,5.89309593124e-10
0.39,4.98208e-05,6.62583545363e-10
0.395,4.69274e-05,6.37583525531e-10
0.4,4.40335e-05,6.12583505699e-10
0.405,4.11402e-05,5.8758354271e-10
0.41,3.86435e-05,5.62583522878e-10
0.415,3.62942e-05,5.37583503046e-10
0.42,3.39448e-05,5.12583540058e-10
0.425,3.15955e-05,4.87583520226e-10
0.43,2.92462e-05,4.62583528815e-10
0.435,2.68969e-05,4.37583508983e-10
0.44,2.45475e-05,4.12583517573e-10
0.445,2.21981e-05,3.87583526162e-10
0.45,1.99564e-05,3.6258350633e-10
0.455,1.80818e-05,3.3758351492e-10
0.46,1.62752e-05,3.1258352351e-10
0.465,1.44688e-05,2.87583532099e-10
0.465,1.42073e-05,2.83964368464e-10
0.485,2.18583e-05,3.83964362527e-10
0.505,3.12559e-05,4.8396435659e-10
0.525,4.07218e-05,5.83964379075e-10
0.545,5.22959e-05,6.83964344717e-10
0.545,6.0775e-05,7.57238296956e-10
0.55,5.78824e-05,7.32238333967e-10
0.555,5.49886e-05,7.07238314135e-10
0.56,5.20953e-05,6.82238294303e-10
0.565,4.9202e-05,6.57238331314e-10
0.57,4.63087e-05,6.32238311482e-10
0.575,4.34154e-05,6.0723829165e-10
0.58,4.0522e-05,5.82238328661e-10
0.585,3.81412e-05,5.57238308829e-10
0.59,3.57918e-05,5.32238288997e-10
0.595,3.34425e-05,5.07238326009e-10
0.6,3.10932e-05,4.82238306176e-10
0.605,2.87439e-05,4.57238314766e-10
0.61,2.63945e-05,4.32238294934e-10
0.615,2.40452e-05,4.07238303524e-10
0.62,2.16958e-05,3.82238312113e-10
0.62,2.13557e-05,3.78619148478e-10
0.64,3.07504e-05,4.78619142541e-10
0.66,4.01502e-05,5.78619165026e-10
0.68,5.16777e-05,6.78619130667e-10
