0.0,0.0,-0.0,0.0
0.08,9.80505e-06,4.73273928492e-10,2.1959656651384517e-07
0.235,1.26882e-05,5.67928736928e-10,2.3818658711758138e-07
0.39,1.61484e-05,6.62583545363e-10,2.577392801348241e-07
0.545,1.96989e-05,7.57238296956e-10,2.753103858098038e-07
0.7,2.32923e-05,8.51893105391e-10,2.9071879047360476e-07
0.855,2.75146e-05,9.46547856984e-10,3.0715517962577395e-07
1.01,3.17362e-05,1.04120272226e-09,3.220929159836763e-07
1.165,3.59579e-05,1.13585747386e-09,3.3554956789572154e-07
1.32,4.06843e-05,1.23051222545e-09,3.494016609409619e-07
1.475,4.55764e-05,1.32516709073e-09,3.6313216608138294e-07
1.63,5.04687e-05,1.41982184232e-09,3.778049880393336e-07
1.785,5.53609e-05,1.51447659391e-09,3.88935782703982e-07
1.94,6.08568e-05,1.60913145919e-09,3.9974510066499406e-07
2.095,6.64206e-05,1.70378621078e-09,4.116633367622633e-07
2.25,7.19846e-05,1.79844096238e-09,4.269629598484639e-07
2.405,7.75485e-05,1.89309571397e-09,4.3653118071304927e-07
2.56,8.34642e-05,1.98775046556e-09,4.4421621338817044e-07
2.715,8.96999e-05,2.08240544453e-09,4.550646986081763e-07
2.87,9.59355e-05,2.17706019612e-09,4.687345367271409e-07
3.025,0.000102171,2.27171494771e-09,4.822639261763106e-07
3.28,0.000142694,2.83964368464e-09,5.361469903012721e-07
3.55,0.000180059,3.31291766997e-09,5.815871052896664e-07
3.82,0.000220142,3.78619142793e-09,6.189733304446899e-07
4.09,0.000262603,4.25946564064e-09,6.515580921596619e-07
4.36,0.000307233,4.73273939861e-09,6.868273428309247e-07
4.63,0.000355114,5.20601315657e-09,7.29357481528916e-07
5.08,0.000510372,6.62583533995e-09,8.152945008606748e-07
5.625,0.000623761,7.57238285587e-09,8.737610955516898e-07
6.17,0.000744492,8.51893128129e-09,9.285804709102353e-07
6.715,0.000872217,9.46547879721e-09,9.79557854012694e-07
7.26,0.00100663,1.04120263131e-08,1.028327931999384e-06
8.385,0.00160431,1.41982181958e-08,1.19650802165586e-06
10.08,0.00211133,1.70378625626e-08,1.3140575085513224e-06
11.775,0.00266257,1.98775051103e-08,1.420176682120636e-06
13.47,0.00325503,2.27171494771e-08,1.5184779648446306e-06
15.165,0.00388606,2.55567920249e-08,1.6109277974353415e-06
16.86,0.00455291,2.83964363916e-08,1.701111561428264e-06
18.555,0.00525656,3.12360789394e-08,1.7882810082222032e-06
20.25,0.00599221,3.40757251251e-08,1.861757645510689e-06
21.945,0.00675924,3.69153676729e-08,1.947275672408683e-06
23.64,0.00755769,3.97550102207e-08,2.0132207628335712e-06
25.335,0.00838527,4.25946564064e-08,2.094494650923544e-06
27.03,0.00924042,4.54342989542e-08,2.15434349771929e-06
28.725,0.0101256,4.8273941502e-08,2.2257809208288986e-06
30.42,0.0110359,5.11135840497e-08,2.2990289857625723e-06
34.955,0.0170216,6.81514502503e-08,2.6567202667990455e-06
39.69,0.0233938,8.4242761659e-08,2.9650220242496632e-06
44.425,0.0303685,1.00334073068e-07,3.239192843985676e-06
49.16,0.0378852,1.16425391752e-07,3.508359295135926e-06
53.895,0.0458966,1.32516710437e-07,3.7530631755132986e-06
58.63,0.054366,1.4860801457e-07,3.998580805342285e-06
70.925,0.0857673,2.02561248443e-07,4.7249129615220605e-06
83.22,0.121233,2.56514467765e-07,5.380879880189918e-06
95.515,0.160246,3.10467701638e-07,5.9840398014267204e-06
107.81,0.202434,3.64420935512e-07,6.513386265756523e-06
120.105,0.247542,4.18374169385e-07,7.0463925726134515e-06
132.4,0.295333,4.72327403259e-07,7.527943885302555e-06
144.695,0.34565,5.26280608028e-07,8.012482035816103e-06
156.99,0.398331,5.80233871005e-07,8.445439793643382e-06
169.285,0.453259,6.34187075775e-07,8.879364491522958e-06
181.58,0.510315,6.88140338752e-07,9.270903509075153e-06
193.875,0.569433,7.42093543522e-07,9.698701479515641e-06
