0.0,0.0,-0.0,0.0
0.08,1.19905e-05,4.73273928492e-10,2.1957257605914752e-07
0.235,1.55163e-05,5.67928736928e-10,2.3816066686245534e-07
0.39,1.97477e-05,6.62583545363e-10,2.577111249992138e-07
0.545,2.40897e-05,7.57238296956e-10,2.752805403830487e-07
0.7,2.8484e-05,8.51893105391e-10,2.9068714544670256e-07
0.855,3.36474e-05,9.46547856984e-10,3.07121014964638e-07
1.01,3.881e-05,1.04120272226e-09,3.220579799251284e-07
1.165,4.39727e-05,1.13585747386e-09,3.3551310999865186e-07
1.32,4.97525e-05,1.23051222545e-09,3.493635180933364e-07
1.475,5.57351e-05,1.32516709073e-09,3.6309274270425e-07
1.63,6.17178e-05,1.41982184232e-09,3.7776388324669964e-07
1.785,6.77005e-05,1.51447659391e-09,3.888947575616853e-07
1.94,7.44214e-05,1.60913145919e-09,3.9970173934620176e-07
2.095,8.12253e-05,1.70378621078e-09,4.116186369549648e-07
2.25,8.80295e-05,1.79844096238e-09,4.269155321960268e-07
2.405,9.48335e-05,1.89309571397e-09,4.3648262508960237e-07
2.56,0.000102068,1.98775046556e-09,4.4416827385075917e-07
2.715,0.000109693,2.08240544453e-09,4.550147475145395e-07
2.87,0.000117319,2.17706019612e-09,4.686881757177166e-07
3.025,0.000124944,2.27171494771e-09,4.822026395310696e-07
3.28,0.000174499,2.83964368464e-09,5.360895753653157e-07
3.55,0.000220193,3.31291766997e-09,5.815257389486043e-07
3.82,0.00026921,3.78619142793e-09,6.189044633371968e-07
4.09,0.000321136,4.25946564064e-09,6.514877061842139e-07
4.36,0.000375713,4.73273939861e-09,6.867527623702339e-07
4.63,0.000434266,5.20601315657e-09,7.292780004607259e-07
5.08,0.00062413,6.62583533995e-09,8.152065101954284e-07
5.625,0.000762793,7.57238285587e-09,8.736670157405969e-07
6.17,0.000910435,8.51893128129e-09,9.284803024162824e-07
6.715,0.00106663,9.46547879721e-09,9.794533180945517e-07
7.26,0.001231,1.04120263131e-08,1.028220338807545e-06
8.385,0.0019619,1.41982181958e-08,1.196378539173431e-06
10.08,0.00258193,1.70378625626e-08,1.3139138053223164e-06
11.775,0.00325604,1.98775051103e-08,1.4200064105641035e-06
13.47,0.00398055,2.27171494771e-08,1.5183097513138355e-06
15.165,0.00475202,2.55567920249e-08,1.6107789888137449e-06
16.86,0.0055645,2.83964363916e-08,1.7013591120096198e-06
18.555,0.00641651,3.12360789394e-08,1.7908577629119845e-06
20.25,0.00730225,3.40757251251e-08,1.8674843026914583e-06
21.945,0.00821828,3.69153676729e-08,1.9518444830997316e-06
23.64,0.00916862,3.97550102207e-08,2.0301197427387018e-06
25.335,0.0101435,4.25946564064e-08,2.1035242324927827e-06
27.03,0.0111511,4.54342989542e-08,2.1819178738249997e-06
28.725,0.0121805,4.8273941502e-08,2.255569374968269e-06
30.42,0.013237,5.11135840497e-08,2.319097524125241e-06
34.955,0.0200437,6.81514502503e-08,2.724133562624471e-06
39.69,0.0271259,8.4242761659e-08,3.0786163737681823e-06
44.425,0.0347399,1.00334073068e-07,3.389126015840405e-06
49.16,0.0428348,1.16425391752e-07,3.6991202131091735e-06
53.895,0.0513518,1.32516710437e-07,3.983598488139146e-06
58.63,0.0602584,1.4860801457e-07,4.267819271708455e-06
70.925,0.0925847,2.02561248443e-07,5.10868760111391e-06
83.22,0.128134,2.56514467765e-07,5.849691170282622e-06
95.515,0.166386,3.10467701638e-07,6.542998083664695e-06
107.81,0.206971,3.64420935512e-07,7.172617724828987e-06
120.105,0.249651,4.18374169385e-07,7.75452696810451e-06
132.4,0.294244,4.72327403259e-07,8.329446660195637e-06
144.695,0.340518,5.26280608028e-07,8.850807226373773e-06
156.99,0.388434,5.80233871005e-07,9.374034111355988e-06
169.285,0.437807,6.34187075775e-07,9.857984169431444e-06
181.58,0.488596,6.88140338752e-07,1.032003998262148e-05
193.875,0.540677,7.42093543522e-07,1.0768430017004529e-05
