0.0,0.0,-0
0.02,8.6878e-07,1.00000001169e-10
0.04,2.32753e-06,2.00000002337e-10
0.06,4.39364e-06,3.00000010611e-10
0.08,6.68047e-06,4.00000004674e-10
0.08,8.64928e-06,4.73273928492e-10
0.085,7.97758e-06,4.48273937081e-10
0.09,7.30575e-06,4.23273945671e-10
0.095,6.63401e-06,3.98273954261e-10
0.1,5.96227e-06,3.73273934429e-10
0.105,5.56497e-06,3.48273943018e-10
0.11,4.87447e-06,3.23273951608e-10
0.115,4.35788e-06,2.98273931776e-10
0.12,3.8414e-06,2.73273940365e-10
0.125,3.32488e-06,2.48273948955e-10
0.13,2.80836e-06,2.23273943334e-10
0.135,2.29183e-06,1.98273937713e-10
0.14,2.13611e-06,1.73273946302e-10
0.145,1.56695e-06,1.48273940681e-10
0.15,1.2054e-06,1.2327393506e-10
0.155,8.43905e-07,9.82739436495e-11
0.155,7.91569e-07,9.46547871195e-11
0.175,2.23723e-06,1.94654788288e-10
0.195,4.28323e-06,2.94654796562e-10
0.215,6.53696e-06,3.94654790625e-10
0.235,9.2239e-06,4.94654784688e-10
0.235,1.11926e-05,5.67928736928e-10
0.24,1.0521e-05,5.42928717095e-10
0.245,9.84914e-06,5.17928754107e-10
0.25,9.17743e-06,4.92928734275e-10
0.255,8.50571e-06,4.67928742864e-10
0.26,7.83398e-06,4.42928723032e-10
0.265,7.16225e-06,4.17928731622e-10
0.27,6.49051e-06,3.92928740212e-10
0.275,5.81877e-06,3.67928720379e-10
0.28,5.51185e-06,3.42928728969e-10
0.285,4.76403e-06,3.17928737559e-10
0.29,4.24743e-06,2.92928717727e-10
0.295,3.73096e-06,2.67928726316e-10
0.3,3.21444e-06,2.42928734906e-10
0.305,2.69791e-06,2.17928729285e-10
0.31,2.25483e-06,1.92928723663e-10
0.31,2.16023e-06,1.89309574239e-10
0.33,4.17274e-06,2.89309582513e-10
0.35,6.39341e-06,3.89309576576e-10
0.37,9.08037e-06,4.89309570639e-10
0.39,1.182e-05,5.89309593124e-10
0.39,1.42449e-05,6.62583545363e-10
0.395,1.34176e-05,6.37583525531e-10
0.4,1.25902e-05,6.12583505699e-10
0.405,1.17629e-05,5.8758354271e-10
0.41,1.1283e-05,5.62583522878e-10
0.415,1.03774e-05,5.37583503046e-10
0.42,9.70554e-06,5.12583540058e-10
0.425,9.03387e-06,4.87583520226e-10
0.43,8.36215e-06,4.62583528815e-10
0.435,7.69042e-06,4.37583508983e-10
0.44,7.01868e-06,4.12583517573e-10
0.445,6.34695e-06,3.87583526162e-10
0.45,5.70598e-06,3.6258350633e-10
0.455,5.17e-06,3.3758351492e-10
0.46,4.65345e-06,3.1258352351e-10
0.465,4.13695e-06,2.87583532099e-10
0.465,4.06217e-06,2.83964368464e-10
0.485,6.24979e-06,3.83964362527e-10
0.505,8.93677e-06,4.8396435659e-10
0.525,1.16433e-05,5.83964379075e-10
0.545,1.49526e-05,6.83964344717e-10
0.545,1.73769e-05,7.57238296956e-10
0.55,1.65499e-05,7.32238333967e-10
0.555,1.57225e-05,7.07238314135e-10
0.56,1.48952e-05,6.82238294303e-10
0.565,1.4068e-05,6.57238331314e-10
0.57,1.32407e-05,6.32238311482e-10
0.575,1.24134e-05,6.0723829165e-10
0.58,1.15862e-05,5.82238328661e-10
0.585,1.12077e-05,5.57238308829e-10
0.59,1.02338e-05,5.32238288997e-10
0.595,9.56189e-06,5.07238326009e-10
0.6,8.89023e-06,4.82238306176e-10
0.605,8.21851e-06,4.57238314766e-10
0.61,7.54678e-06,4.32238294934e-10
0.615,6.87505e-06,4.07238303524e-10
0.62,6.20331e-06,3.82238312113e-10
0.62,6.10606e-06,3.78619148478e-10
0.64,8.79221e-06,4.78619142541e-10
0.66,1.14798e-05,5.78619165026e-10
0.68,1.47758e-05,6.78619130667e-10
0.7,1.80845e-05,7.78619153152e-10
0.7,2.05468e-05,8.51893105391e-10
0.705,1.99612e-05,8.26893085559e-10
0.71,1.88548e-05,8.01893122571e-10
0.715,1.80273e-05,7.76893102739e-10
0.72,1.72002e-05,7.51893082906e-10
0.725,1.63729e-05,7.26893119918e-10
0.73,1.55457e-05,7.01893100086e-10
0.735,1.47184e-05,6.76893080254e-10
0.74,1.38912e-05,6.51893117265e-10
0.745,1.30639e-05,6.26893097433e-10
0.75,1.22366e-05,6.01893077601e-10
0.755,1.14829e-05,5.76893114612e-10
0.76,1.07617e-05,5.5189309478e-10
0.765,1.009e-05,5.26893074948e-10
0.77,9.41825e-06,5.01893111959e-10
0.775,8.74653e-06,4.76893092127e-10
0.775,8.64929e-06,4.73273928492e-10
0.795,1.13354e-05,5.73273950977e-10
0.815,1.4599e-05,6.73273916618e-10
0.835,1.79077e-05,7.73273939103e-10
0.855,2.13883e-05,8.73273961588e-10
0.855,2.42713e-05,9.46547856984e-10
0.86,2.32877e-05,9.21547893995e-10
0.865,2.23038e-05,8.96547874163e-10
0.87,2.13202e-05,8.71547911174e-10
0.875,2.03366e-05,8.46547891342e-10
0.88,1.9863e-05,8.2154787151e-10
0.885,1.86779e-05,7.96547908521e-10
0.89,1.78505e-05,7.71547888689e-10
0.895,1.70233e-05,7.46547868857e-10
0.9,1.61961e-05,7.21547905869e-10
0.905,1.53688e-05,6.96547886037e-10
0.91,1.45416e-05,6.71547866204e-10
0.915,1.37143e-05,6.46547903216e-10
0.92,1.28871e-05,6.21547883384e-10
0.925,1.20598e-05,5.96547863552e-10
0.93,1.14075e-05,5.71547900563e-10
0.93,1.11924e-05,5.67928736928e-10
0.95,1.44221e-05,6.67928702569e-10
0.97,1.77308e-05,7.67928725054e-10
0.99,2.11781e-05,8.67928747539e-10
1.01,2.51127e-05,9.6792871318e-10
1.01,2.79953e-05,1.04120272226e-09
