0.0,0.0,-0
0.02,3.05083e-06,1.00000001169e-10
0.04,8.15958e-06,2.00000002337e-10
0.06,1.5254e-05,3.00000010611e-10
0.08,2.30672e-05,4.00000004674e-10
0.08,2.95827e-05,4.73273928492e-10
0.085,2.72254e-05,4.48273937081e-10
0.09,2.48658e-05,4.23273945671e-10
0.095,2.25068e-05,3.98273954261e-10
0.1,2.01477e-05,3.73273934429e-10
0.105,1.77889e-05,3.48273943018e-10
0.11,1.68621e-05,3.23273951608e-10
0.115,1.42303e-05,2.98273931776e-10
0.12,1.23278e-05,2.73273940365e-10
0.125,1.05135e-05,2.48273948955e-10
0.13,8.69965e-06,2.23273943334e-10
0.135,6.88564e-06,1.98273937713e-10
0.14,6.12858e-06,1.73273946302e-10
0.145,4.2507e-06,1.48273940681e-10
0.15,2.98104e-06,1.2327393506e-10
0.155,1.71148e-06,9.82739436495e-11
0.155,1.60468e-06,9.46547871195e-11
0.175,6.63317e-06,1.94654788288e-10
0.195,1.38729e-05,2.94654796562e-10
0.215,2.21629e-05,3.94654790625e-10
0.235,3.14376e-05,4.94654784688e-10
0.235,3.79453e-05,5.67928736928e-10
0.24,3.52249e-05,5.42928717095e-10
0.245,3.28589e-05,5.17928754107e-10
0.25,3.04997e-05,4.92928734275e-10
0.255,2.81406e-05,4.67928742864e-10
0.26,2.57815e-05,4.42928723032e-10
0.265,2.34224e-05,4.17928731622e-10
0.27,2.10633e-05,3.92928740212e-10
0.275,1.87041e-05,3.67928720379e-10
0.28,1.64704e-05,3.42928728969e-10
0.285,1.4577e-05,3.17928737559e-10
0.29,1.27629e-05,2.92928717727e-10
0.295,1.0949e-05,2.67928726316e-10
0.3,9.13499e-06,2.42928734906e-10
0.305,7.32098e-06,2.17928729285e-10
0.31,6.01225e-06,1.92928723663e-10
0.31,5.53767e-06,1.89309574239e-10
0.33,1.45401e-05,2.89309582513e-10
0.35,2.07129e-05,3.89309576576e-10
0.37,3.01588e-05,4.89309570639e-10
0.39,4.02695e-05,5.89309593124e-10
0.39,4.80942e-05,6.62583545363e-10
0.395,4.51907e-05,6.37583525531e-10
0.4,4.22845e-05,6.12583505699e-10
0.405,3.93793e-05,5.8758354271e-10
0.41,3.64739e-05,5.62583522878e-10
0.415,3.36904e-05,5.37583503046e-10
0.42,3.13289e-05,5.12583540058e-10
0.425,2.89697e-05,4.87583520226e-10
0.43,2.66106e-05,4.62583528815e-10
0.435,2.42515e-05,4.37583508983e-10
0.44,2.18923e-05,4.12583517573e-10
0.445,1.95332e-05,3.87583526162e-10
0.45,1.7174e-05,3.6258350633e-10
0.455,1.534e-05,3.3758351492e-10
0.46,1.31931e-05,3.1258352351e-10
0.465,1.1379e-05,2.87583532099e-10
0.465,1.11164e-05,2.83964368464e-10
0.485,1.91797e-05,3.83964362527e-10
0.505,2.86316e-05,4.8396435659e-10
0.525,3.89556e-05,5.83964379075e-10
0.545,5.03088e-05,6.83964344717e-10
0.545,5.77116e-05,7.57238296956e-10
0.55,5.48037e-05,7.32238333967e-10
0.555,5.18979e-05,7.07238314135e-10
0.56,4.89925e-05,6.82238294303e-10
0.565,4.60872e-05,6.57238331314e-10
0.57,4.31818e-05,6.32238311482e-10
0.575,4.02764e-05,6.0723829165e-10
0.58,3.73709e-05,5.82238328661e-10
0.585,3.44655e-05,5.57238308829e-10
0.59,3.16948e-05,5.32238288997e-10
0.595,2.93358e-05,5.07238326009e-10
0.6,2.69765e-05,4.82238306176e-10
0.605,2.46174e-05,4.57238314766e-10
0.61,2.22583e-05,4.32238294934e-10
0.615,1.98991e-05,4.07238303524e-10
0.62,1.75399e-05,3.82238312113e-10
0.62,1.71984e-05,3.78619148478e-10
0.64,2.66327e-05,4.78619142541e-10
0.66,3.69423e-05,5.78619165026e-10
0.68,4.85697e-05,6.78619130667e-10
0.7,5.98115e-05,7.78619153152e-10
0.7,6.87735e-05,8.51893105391e-10
0.705,6.53381e-05,8.26893085559e-10
0.71,6.18826e-05,8.01893122571e-10
0.715,5.8551e-05,7.76893102739e-10
0.72,5.56558e-05,7.51893082906e-10
0.725,5.27375e-05,7.26893119918e-10
0.73,4.9832e-05,7.01893100086e-10
0.735,4.69267e-05,6.76893080254e-10
0.74,4.40213e-05,6.51893117265e-10
0.745,4.11159e-05,6.26893097433e-10
0.75,3.82104e-05,6.01893077601e-10
0.755,3.53049e-05,5.76893114612e-10
0.76,3.23995e-05,5.5189309478e-10
0.765,3.02296e-05,5.26893074948e-10
0.77,2.73751e-05,5.01893111959e-10
0.775,2.50158e-05,4.76893092127e-10
0.775,2.46743e-05,4.73273928492e-10
0.795,3.48734e-05,5.73273950977e-10
0.815,4.65097e-05,6.73273916618e-10
0.835,5.81277e-05,7.73273939103e-10
0.855,7.14085e-05,8.73273961588e-10
0.855,8.03091e-05,9.46547856984e-10
0.86,7.68455e-05,9.21547893995e-10
0.865,7.33901e-05,8.96547874163e-10
0.87,6.99356e-05,8.71547911174e-10
0.875,6.6481e-05,8.46547891342e-10
0.88,6.30263e-05,8.2154787151e-10
0.885,5.95717e-05,7.96547908521e-10
0.89,5.6268e-05,7.71547888689e-10
0.895,5.32749e-05,7.46547868857e-10
0.9,5.03514e-05,7.21547905869e-10
0.905,4.74458e-05,6.96547886037e-10
0.91,4.45405e-05,6.71547866204e-10
0.915,4.16351e-05,6.46547903216e-10
0.92,3.87296e-05,6.21547883384e-10
0.925,3.58241e-05,5.96547863552e-10
0.93,3.29186e-05,5.71547900563e-10
0.93,3.2498e-05,5.67928736928e-10
0.95,4.41168e-05,6.67928702569e-10
0.97,5.57414e-05,7.67928725054e-10
0.99,6.94453e-05,8.67928747539e-10
1.01,8.28362e-05,9.6792871318e-10
1.01,9.12324e-05,1.04120272226e-09
1.015,8.77759e-05,1.01620264559e-09
1.02,8.43206e-05,9.91202682599e-10
1.025,8.0866e-05,9.6620271961e-10
1.03,7.74114e-05,9.41202699778e-10
1.035,7.39568e-05,9.16202679946e-10
1.04,7.05022e-05,8.91202660114e-10
1.045,6.70475e-05,8.66202697125e-10
1.05,6.35928e-05,8.41202677293e-10
1.055,6.01381e-05,8.16202657461e-10
1.06,5.66834e-05,7.91202694472e-10
1.065,5.33547e-05,7.6620267464e-10
1.07,5.04494e-05,7.41202654808e-10
1.075,4.75439e-05,7.16202691819e-10
1.08,4.46384e-05,6.91202671987e-10
1.085,4.1733e-05,6.66202652155e-10
1.085,4.13124e-05,6.62583545363e-10
1.105,5.2931e-05,7.62583511005e-10
1.125,6.65342e-05,8.6258353349e-10
1.145,8.03674e-05,9.62583499131e-10
1.165,9.3638e-05,1.06258346477e-09
1.165,0.00010402,1.13585747386e-09
1.17,0.000100047,1.11085751087e-09
1.175,9.60409e-05,1.08585743419e-09
1.18,9.20384e-05,1.0608574712e-09
1.185,8.84823e-05,1.03585750821e-09
1.19,8.50094e-05,1.01085743154e-09
1.195,8.15544e-05,9.8585746855e-10
1.2,7.80999e-05,9.60857505561e-10
1.205,7.46452e-05,9.35857485729e-10
1.21,7.11906e-05,9.10857465897e-10
1.215,6.77359e-05,8.85857446065e-10
1.22,6.42812e-05,8.60857483076e-10
1.225,6.08264e-05,8.35857463244e-10
1.23,5.73717e-05,8.10857443412e-10
1.235,5.39169e-05,7.85857480423e-10
1.24,5.07245e-05,7.60857460591e-10
1.24,5.03038e-05,7.57238296956e-10
1.26,6.37617e-05,8.57238319441e-10
1.28,7.76008e-05,9.57238285082e-10
1.3,9.14593e-05,1.05723825072e-09
1.32,0.000107031,1.15723833005e-09
1.32,0.000117154,1.23051222545e-09
1.325,0.000113149,1.20551226246e-09
1.33,0.000109144,1.18051229947e-09
1.335,0.000105141,1.15551222279e-09
1.34,0.000101137,1.13051225981e-09
1.345,9.71337e-05,1.10551229682e-09
1.35,9.31302e-05,1.08051222014e-09
1.355,8.91267e-05,1.05551225715e-09
1.36,8.54533e-05,1.03051229416e-09
1.365,8.19986e-05,1.00551221749e-09
1.37,7.85439e-05,9.805122545e-10
1.375,7.50892e-05,9.55512291512e-10
1.38,7.16345e-05,9.3051227168e-10
1.385,6.81798e-05,9.05512251848e-10
1.39,6.47251e-05,8.80512232015e-10
1.395,6.12704e-05,8.55512269027e-10
1.395,6.07702e-05,8.51893105391e-10
1.415,7.45852e-05,9.51893071033e-10
1.435,8.85475e-05,1.05189315036e-09
1.455,0.000104572,1.151893116e-09
1.475,0.000120039,1.25189308164e-09
1.475,0.000129584,1.32516709073e-09
1.48,0.00012558,1.30016701405e-09
1.485,0.000121576,1.27516705106e-09
1.49,0.000117573,1.25016708807e-09
1.495,0.000113569,1.2251670114e-09
1.5,0.000109566,1.20016704841e-09
1.505,0.000105562,1.17516708542e-09
1.51,0.000101559,1.15016700875e-09
1.515,9.75552e-05,1.12516704576e-09
1.52,9.35517e-05,1.10016708277e-09
1.525,8.95481e-05,1.07516700609e-09
1.53,8.55445e-05,1.0501670431e-09
1.535,8.19338e-05,1.02516708012e-09
1.54,7.8479e-05,1.00016700344e-09
1.545,7.50242e-05,9.75167040451e-10
1.55,7.15695e-05,9.50167020619e-10
1.55,7.10694e-05,9.46547856984e-10
1.57,8.49651e-05,1.04654793631e-09
1.59,0.000100961,1.14654790195e-09
1.61,0.000116995,1.24654786759e-09
1.63,0.000132326,1.34654783324e-09
1.63,0.000142814,1.41982184232e-09
1.635,0.000138268,1.39482187933e-09
1.64,0.000133878,1.36982180265e-09
1.645,0.000129886,1.34482183967e-09
1.65,0.000125868,1.31982187668e-09
1.655,0.000121864,1.2948218e-09
1.66,0.000117861,1.26982183701e-09
1.665,0.000113857,1.24482187402e-09
1.67,0.000109854,1.21982179735e-09
1.675,0.00010585,1.19482183436e-09
1.68,0.000101847,1.16982187137e-09
1.685,9.7843e-05,1.1448217947e-09
1.69,9.38393e-05,1.11982183171e-09
1.695,8.98357e-05,1.09482186872e-09
1.7,8.58321e-05,1.06982179204e-09
1.705,8.18284e-05,1.04482182905e-09
1.705,8.15186e-05,1.04120272226e-09
1.725,9.72416e-05,1.1412026879e-09
1.745,0.000113279,1.24120265355e-09
1.765,0.000129291,1.34120261919e-09
1.785,0.000146166,1.44120269852e-09
1.785,0.000157579,1.51447659391e-09
1.79,0.000153021,1.48947663092e-09
1.795,0.000148467,1.46447666793e-09
1.8,0.000143913,1.43947659126e-09
1.805,0.00013936,1.41447662827e-09
1.81,0.000134807,1.38947666528e-09
1.815,0.000130384,1.36447658861e-09
1.82,0.000126306,1.33947662562e-09
1.825,0.00012228,1.31447666263e-09
1.83,0.000118276,1.28947658595e-09
1.835,0.000114273,1.26447662296e-09
1.84,0.000110269,1.23947665998e-09
1.845,0.000106266,1.2144765833e-09
1.85,0.000102262,1.18947662031e-09
1.855,9.82587e-05,1.16447665732e-09
1.86,9.42551e-05,1.13947658065e-09
