0.0,0.0,-0.0,0.0
0.08,1.78742e-05,4.73273928492e-10,2.1957854508340146e-07
0.235,2.313e-05,5.67928736928e-10,2.3816688005136594e-07
0.39,2.94377e-05,6.62583545363e-10,2.577177630016699e-07
0.545,3.59103e-05,7.57238296956e-10,2.7528772669585375e-07
0.7,4.24609e-05,8.51893105391e-10,2.9044555365975203e-07
0.855,5.01578e-05,9.46547856984e-10,3.0684118097342557e-07
1.01,5.78537e-05,1.04120272226e-09,3.220253667686585e-07
1.165,6.55497e-05,1.13585747386e-09,3.355767443000633e-07
1.32,7.41656e-05,1.23051222545e-09,3.493885791902204e-07
1.475,8.30837e-05,1.32516709073e-09,3.6310264971654545e-07
1.63,9.20022e-05,1.41982184232e-09,3.777738347797623e-07
1.785,0.00010092,1.51447659391e-09,3.8890198696563847e-07
1.94,0.000110939,1.60913145919e-09,3.9971154305402446e-07
2.095,0.000121082,1.70378621078e-09,4.1162975573593843e-07
2.25,0.000131225,1.79844096238e-09,4.2692943343046234e-07
2.405,0.000141367,1.89309571397e-09,4.3648939698135733e-07
2.56,0.000152151,1.98775046556e-09,4.4417904311955846e-07
2.715,0.000163519,2.08240544453e-09,4.550272317218031e-07
2.87,0.000174886,2.17706019612e-09,4.686936839987166e-07
3.025,0.000186253,2.27171494771e-09,4.822214560326307e-07
3.28,0.000260125,2.83964368464e-09,5.361091903549255e-07
3.55,0.00032824,3.31291766997e-09,5.815418063597167e-07
3.82,0.000401309,3.78619142793e-09,6.18917969253626e-07
4.09,0.000478714,4.25946564064e-09,6.515044191518714e-07
4.36,0.000560072,4.73273939861e-09,6.867706080697764e-07
4.63,0.000647356,5.20601315657e-09,7.292941677126411e-07
5.08,0.000930385,6.62583533995e-09,8.15227728427866e-07
5.625,0.00113709,7.57238285587e-09,8.736841369815926e-07
6.17,0.00135709,8.51893128129e-09,9.285717245470301e-07
6.715,0.00158913,9.46547879721e-09,9.800949341707165e-07
7.26,0.00183241,1.04120263131e-08,1.0296229739852434e-06
8.385,0.00290342,1.41982181958e-08,1.2047308738158392e-06
10.08,0.00379852,1.70378625626e-08,1.3284664297226093e-06
11.775,0.00476068,1.98775051103e-08,1.4434569815090102e-06
13.47,0.00578533,2.27171494771e-08,1.550377357813155e-06
15.165,0.00686801,2.55567920249e-08,1.6526832694757154e-06
16.86,0.00800589,2.83964363916e-08,1.7517418168743927e-06
18.555,0.00919433,3.12360789394e-08,1.8450053469568455e-06
20.25,0.0104285,3.40757251251e-08,1.928903742940035e-06
21.945,0.0117053,3.69153676729e-08,2.009811419544578e-06
23.64,0.0130285,3.97550102207e-08,2.104971357117315e-06
25.335,0.0143923,4.25946564064e-08,2.175925135416941e-06
27.03,0.0157931,4.54342989542e-08,2.2602670654274654e-06
28.725,0.0172338,4.8273941502e-08,2.328305960578162e-06
30.42,0.01871,5.11135840497e-08,2.4123441013601177e-06
34.955,0.0282743,6.81514502503e-08,2.8218469732790807e-06
39.69,0.0382952,8.4242761659e-08,3.1561542151038987e-06
44.425,0.0491627,1.00334073068e-07,3.470995946321304e-06
49.16,0.060784,1.16425391752e-07,3.7545771303955227e-06
53.895,0.0731099,1.32516710437e-07,4.020816968802772e-06
58.63,0.0860769,1.4860801457e-07,4.273156900901055e-06
70.925,0.133802,2.02561248443e-07,5.055500727949578e-06
83.22,0.187237,2.56514467765e-07,5.738827982683852e-06
95.515,0.245645,3.10467701638e-07,6.321818252244133e-06
107.81,0.308561,3.64420935512e-07,6.908245445570787e-06
120.105,0.375546,4.18374169385e-07,7.4161137449254105e-06
132.4,0.446328,4.72327403259e-07,7.923954605860405e-06
144.695,0.520637,5.26280608028e-07,8.362625359089344e-06
156.99,0.598277,5.80233871005e-07,8.798640587363485e-06
169.285,0.679101,6.34187075775e-07,9.234910875920353e-06
181.58,0.76292,6.88140338752e-07,9.6611699170263e-06
193.875,0.849617,7.42093543522e-07,1.0058993867522983e-05
