0.0,0.0,-0.0,0.0
0.08,1.4826e-05,4.73273928492e-10,2.19580128830275e-07
0.235,1.91856e-05,5.67928736928e-10,2.381690879914961e-07
0.39,2.44176e-05,6.62583545363e-10,2.5771996304143905e-07
0.545,2.97864e-05,7.57238296956e-10,2.752901098644123e-07
0.7,3.52199e-05,8.51893105391e-10,2.904481607487348e-07
0.855,4.16043e-05,9.46547856984e-10,3.0684410500757864e-07
1.01,4.79877e-05,1.04120272226e-09,3.2202811384239636e-07
1.165,5.43713e-05,1.13585747386e-09,3.355796914853995e-07
1.32,6.1518e-05,1.23051222545e-09,3.493924227419855e-07
1.475,6.89152e-05,1.32516709073e-09,3.6310591936771886e-07
1.63,7.63128e-05,1.41982184232e-09,3.7777713048129874e-07
1.785,8.37102e-05,1.51447659391e-09,3.8890714582395773e-07
1.94,9.20205e-05,1.60913145919e-09,3.997157302128011e-07
2.095,0.000100433,1.70378621078e-09,4.116324157875669e-07
2.25,0.000108847,1.79844096238e-09,4.269304766795792e-07
2.405,0.00011726,1.89309571397e-09,4.3650162478236954e-07
2.56,0.000126205,1.98775046556e-09,4.4418394855561325e-07
2.715,0.000135634,2.08240544453e-09,4.5503123301669104e-07
2.87,0.000145062,2.17706019612e-09,4.6870402731089413e-07
3.025,0.000154491,2.27171494771e-09,4.822306199381953e-07
3.28,0.000215765,2.83964368464e-09,5.361112218964207e-07
3.55,0.000272264,3.31291766997e-09,5.815412588630477e-07
3.82,0.000332873,3.78619142793e-09,6.189250550128473e-07
4.09,0.000397078,4.25946564064e-09,6.515104646534297e-07
4.36,0.000464561,4.73273939861e-09,6.867766753062419e-07
4.63,0.000536961,5.20601315657e-09,7.293054224056401e-07
5.08,0.000771724,6.62583533995e-09,8.152354997950224e-07
5.625,0.000943163,7.57238285587e-09,8.737096828057515e-07
6.17,0.0011253,8.51893128129e-09,9.285474943547353e-07
6.715,0.0013169,9.46547879721e-09,9.807061823365691e-07
7.26,0.0015173,1.04120263131e-08,1.031364853892346e-06
8.385,0.00239605,1.41982181958e-08,1.2110723113235109e-06
10.08,0.00312512,1.70378625626e-08,1.337369081304334e-06
11.775,0.00390593,1.98775051103e-08,1.45453778350882e-06
13.47,0.00473601,2.27171494771e-08,1.5637873932632977e-06
15.165,0.00560831,2.55567920249e-08,1.668238092361479e-06
16.86,0.00652013,2.83964363916e-08,1.7683567639471e-06
18.555,0.00746758,3.12360789394e-08,1.862937487627222e-06
20.25,0.00844896,3.40757251251e-08,1.9591886808958833e-06
21.945,0.009468,3.69153676729e-08,2.0571112525998263e-06
23.64,0.0105161,3.97550102207e-08,2.139047620150989e-06
25.335,0.0115902,4.25946564064e-08,2.2141236013070275e-06
27.03,0.0126984,4.54342989542e-08,2.311167146330735e-06
28.725,0.0138292,4.8273941502e-08,2.3771683103554916e-06
30.42,0.0149883,5.11135840497e-08,2.4665170427843544e-06
34.955,0.0224325,6.81514502503e-08,2.8890005974449195e-06
39.69,0.0301563,8.4242761659e-08,3.2494847417925946e-06
44.425,0.038468,1.00334073068e-07,3.595809345361313e-06
49.16,0.0472871,1.16425391752e-07,3.898341249508724e-06
53.895,0.0565693,1.32516710437e-07,4.177452687406069e-06
58.63,0.0662849,1.4860801457e-07,4.439879447091335e-06
70.925,0.101655,2.02561248443e-07,5.2773521811669906e-06
83.22,0.140708,2.56514467765e-07,5.984083716966084e-06
95.515,0.182949,3.10467701638e-07,6.65376225059549e-06
107.81,0.228005,3.64420935512e-07,7.249176168351028e-06
120.105,0.2756,4.18374169385e-07,7.789690734735913e-06
132.4,0.325542,4.72327403259e-07,8.333474199529246e-06
144.695,0.377649,5.26280608028e-07,8.825409887108024e-06
156.99,0.431761,5.80233871005e-07,9.274677205317163e-06
169.285,0.487821,6.34187075775e-07,9.76136452806261e-06
181.58,0.545664,6.88140338752e-07,1.0180910409398125e-05
193.875,0.605246,7.42093543522e-07,1.0595875886834827e-05
