0.0,0.0,-0
0.02,2.69924e-06,1.00000001169e-10
0.04,7.23148e-06,2.00000002337e-10
0.06,1.36507e-05,3.00000010611e-10
0.08,2.07558e-05,4.00000004674e-10
0.08,2.68728e-05,4.73273928492e-10
0.085,2.47858e-05,4.48273937081e-10
0.09,2.26985e-05,4.23273945671e-10
0.095,2.06115e-05,3.98273954261e-10
0.1,1.85244e-05,3.73273934429e-10
0.105,1.729e-05,3.48273943018e-10
0.11,1.51447e-05,3.23273951608e-10
0.115,1.35397e-05,2.98273931776e-10
0.12,1.1935e-05,2.73273940365e-10
0.125,1.03302e-05,2.48273948955e-10
0.13,8.72539e-06,2.23273943334e-10
0.135,7.12057e-06,1.98273937713e-10
0.14,6.63675e-06,1.73273946302e-10
0.145,4.8684e-06,1.48273940681e-10
0.15,3.7451e-06,1.2327393506e-10
0.155,2.62196e-06,9.82739436495e-11
0.155,2.45936e-06,9.46547871195e-11
0.175,6.95094e-06,1.94654788288e-10
0.195,1.33077e-05,2.94654796562e-10
0.215,2.03099e-05,3.94654790625e-10
0.235,2.86581e-05,4.94654784688e-10
0.235,3.47745e-05,5.67928736928e-10
0.24,3.26879e-05,5.42928717095e-10
0.245,3.06006e-05,5.17928754107e-10
0.25,2.85137e-05,4.92928734275e-10
0.255,2.64267e-05,4.67928742864e-10
0.26,2.43397e-05,4.42928723032e-10
0.265,2.22526e-05,4.17928731622e-10
0.27,2.01656e-05,3.92928740212e-10
0.275,1.80785e-05,3.67928720379e-10
0.28,1.7125e-05,3.42928728969e-10
0.285,1.48015e-05,3.17928737559e-10
0.29,1.31965e-05,2.92928717727e-10
0.295,1.15918e-05,2.67928726316e-10
0.3,9.98705e-06,2.42928734906e-10
0.305,8.38224e-06,2.17928729285e-10
0.31,7.0056e-06,1.92928723663e-10
0.31,6.7117e-06,1.89309574239e-10
0.33,1.29645e-05,2.89309582513e-10
0.35,1.98639e-05,3.89309576576e-10
0.37,2.82121e-05,4.89309570639e-10
0.39,3.67241e-05,5.89309593124e-10
0.39,4.42579e-05,6.62583545363e-10
0.395,4.16876e-05,6.37583525531e-10
0.4,3.91168e-05,6.12583505699e-10
0.405,3.65466e-05,5.8758354271e-10
0.41,3.43287e-05,5.62583522878e-10
0.415,3.22416e-05,5.37583503046e-10
0.42,3.01546e-05,5.12583540058e-10
0.425,2.80676e-05,4.87583520226e-10
0.43,2.59806e-05,4.62583528815e-10
0.435,2.38936e-05,4.37583508983e-10
0.44,2.18066e-05,4.12583517573e-10
0.445,1.97195e-05,3.87583526162e-10
0.45,1.77281e-05,3.6258350633e-10
0.455,1.60628e-05,3.3758351492e-10
0.46,1.4458e-05,3.1258352351e-10
0.465,1.28532e-05,2.87583532099e-10
0.465,1.26209e-05,2.83964368464e-10
0.485,1.94177e-05,3.83964362527e-10
0.505,2.7766e-05,4.8396435659e-10
0.525,3.61749e-05,5.83964379075e-10
0.545,4.64567e-05,6.83964344717e-10
0.545,5.3989e-05,7.57238296956e-10
0.55,5.14194e-05,7.32238333967e-10
0.555,4.88487e-05,7.07238314135e-10
0.56,4.62785e-05,6.82238294303e-10
0.565,4.37082e-05,6.57238331314e-10
0.57,4.1138e-05,6.32238311482e-10
0.575,3.85677e-05,6.0723829165e-10
0.58,3.59974e-05,5.82238328661e-10
0.585,3.38824e-05,5.57238308829e-10
0.59,3.17953e-05,5.32238288997e-10
0.595,2.97084e-05,5.07238326009e-10
0.6,2.76214e-05,4.82238306176e-10
0.605,2.55344e-05,4.57238314766e-10
0.61,2.34474e-05,4.32238294934e-10
0.615,2.13603e-05,4.07238303524e-10
0.62,1.92733e-05,3.82238312113e-10
0.62,1.89711e-05,3.78619148478e-10
0.64,2.73168e-05,4.78619142541e-10
0.66,3.56671e-05,5.78619165026e-10
0.68,4.59075e-05,6.78619130667e-10
0.7,5.61874e-05,7.78619153152e-10
0.7,6.38374e-05,8.51893105391e-10
0.705,6.11504e-05,8.26893085559e-10
0.71,5.85801e-05,8.01893122571e-10
0.715,5.601e-05,7.76893102739e-10
0.72,5.34398e-05,7.51893082906e-10
0.725,5.08696e-05,7.26893119918e-10
0.73,4.82994e-05,7.01893100086e-10
0.735,4.57292e-05,6.76893080254e-10
0.74,4.3159e-05,6.51893117265e-10
0.745,4.05887e-05,6.26893097433e-10
0.75,3.80185e-05,6.01893077601e-10
0.755,3.55228e-05,5.76893114612e-10
0.76,3.3436e-05,5.5189309478e-10
0.765,3.13489e-05,5.26893074948e-10
0.77,2.92619e-05,5.01893111959e-10
0.775,2.71749e-05,4.76893092127e-10
0.775,2.68728e-05,4.73273928492e-10
0.795,3.52182e-05,5.73273950977e-10
0.815,4.53581e-05,6.73273916618e-10
0.835,5.56381e-05,7.73273939103e-10
0.855,6.6452e-05,8.73273961588e-10
0.855,7.54093e-05,9.46547856984e-10
0.86,7.23534e-05,9.21547893995e-10
0.865,6.92966e-05,8.96547874163e-10
0.87,6.62406e-05,8.71547911174e-10
0.875,6.31845e-05,8.46547891342e-10
0.88,6.0601e-05,8.2154787151e-10
0.885,5.80306e-05,7.96547908521e-10
0.89,5.54605e-05,7.71547888689e-10
0.895,5.28903e-05,7.46547868857e-10
0.9,5.03202e-05,7.21547905869e-10
0.905,4.775e-05,6.96547886037e-10
0.91,4.51797e-05,6.71547866204e-10
0.915,4.26095e-05,6.46547903216e-10
0.92,4.00393e-05,6.21547883384e-10
0.925,3.7469e-05,5.96547863552e-10
0.93,3.50763e-05,5.71547900563e-10
0.93,3.47741e-05,5.67928736928e-10
0.95,4.48084e-05,6.67928702569e-10
0.97,5.50885e-05,7.67928725054e-10
0.99,6.57989e-05,8.67928747539e-10
1.01,7.80236e-05,9.6792871318e-10
1.01,8.69796e-05,1.04120272226e-09
1.015,8.39244e-05,1.01620264559e-09
1.02,8.08677e-05,9.91202682599e-10
1.025,7.78117e-05,9.6620271961e-10
1.03,7.47557e-05,9.41202699778e-10
1.035,7.16997e-05,9.16202679946e-10
1.04,6.86436e-05,8.91202660114e-10
1.045,6.55875e-05,8.66202697125e-10
1.05,6.26212e-05,8.41202677293e-10
1.055,6.00513e-05,8.16202657461e-10
1.06,5.74809e-05,7.91202694472e-10
1.065,5.49108e-05,7.6620267464e-10
1.07,5.23406e-05,7.41202654808e-10
1.075,4.97705e-05,7.16202691819e-10
1.08,4.72003e-05,6.91202671987e-10
1.085,4.463e-05,6.66202652155e-10
1.085,4.4258e-05,6.62583545363e-10
1.105,5.45354e-05,7.62583511005e-10
1.125,6.51457e-05,8.6258353349e-10
1.145,7.73705e-05,9.62583499131e-10
1.165,8.95934e-05,1.06258346477e-09
1.165,9.85501e-05,1.13585747386e-09
1.17,9.5495e-05,1.11085751087e-09
1.175,9.24383e-05,1.08585743419e-09
1.18,8.93824e-05,1.0608574712e-09
1.185,8.63265e-05,1.03585750821e-09
1.19,8.32705e-05,1.01085743154e-09
1.195,8.02145e-05,9.8585746855e-10
1.2,7.71586e-05,9.60857505561e-10
1.205,7.41025e-05,9.35857485729e-10
1.21,7.10465e-05,9.10857465897e-10
1.215,6.79905e-05,8.85857446065e-10
1.22,6.49344e-05,8.60857483076e-10
1.225,6.20715e-05,8.35857463244e-10
1.23,5.95014e-05,8.10857443412e-10
1.235,5.69312e-05,7.85857480423e-10
1.24,5.4361e-05,7.60857460591e-10
1.24,5.39889e-05,7.57238296956e-10
1.26,6.44923e-05,8.57238319441e-10
1.28,7.67173e-05,9.57238285082e-10
1.3,8.89401e-05,1.05723825072e-09
1.32,0.000101164,1.15723833005e-09
1.32,0.000111504,1.23051222545e-09
1.325,0.000107962,1.20551226246e-09
1.33,0.00010442,1.18051229947e-09
1.335,0.000101149,1.15551222279e-09
1.34,9.78972e-05,1.13051225981e-09
1.345,9.48408e-05,1.10551229682e-09
1.35,9.1785e-05,1.08051222014e-09
1.355,8.87291e-05,1.05551225715e-09
1.36,8.56731e-05,1.03051229416e-09
1.365,8.26172e-05,1.00551221749e-09
1.37,7.95612e-05,9.805122545e-10
1.375,7.65052e-05,9.55512291512e-10
1.38,7.34492e-05,9.3051227168e-10
1.385,7.03932e-05,9.05512251848e-10
1.39,6.73371e-05,8.80512232015e-10
1.395,6.42811e-05,8.55512269027e-10
1.395,6.38386e-05,8.51893105391e-10
1.415,7.60586e-05,9.51893071033e-10
1.435,8.82867e-05,1.05189315036e-09
1.455,0.00010051,1.151893116e-09
1.475,0.000114533,1.25189308164e-09
1.475,0.000124911,1.32516709073e-09
1.48,0.000121371,1.30016701405e-09
1.485,0.000117829,1.27516705106e-09
1.49,0.000114287,1.25016708807e-09
1.495,0.000110746,1.2251670114e-09
1.5,0.000107204,1.20016704841e-09
1.505,0.000103663,1.17516708542e-09
1.51,0.000100299,1.15016700875e-09
1.515,9.72435e-05,1.12516704576e-09
1.52,9.41874e-05,1.10016708277e-09
1.525,9.11315e-05,1.07516700609e-09
1.53,8.80755e-05,1.0501670431e-09
1.535,8.50196e-05,1.02516708012e-09
1.54,8.19636e-05,1.00016700344e-09
1.545,7.89077e-05,9.75167040451e-10
1.55,7.58517e-05,9.50167020619e-10
1.55,7.54093e-05,9.46547856984e-10
1.57,8.76288e-05,1.04654793631e-09
1.59,9.98567e-05,1.14654790195e-09
1.61,0.000113776,1.24654786759e-09
1.63,0.000127941,1.34654783324e-09
1.63,0.00013832,1.41982184232e-09
1.635,0.00013478,1.39482187933e-09
1.64,0.000131237,1.36982180265e-09
1.645,0.000127696,1.34482183967e-09
1.65,0.000124155,1.31982187668e-09
1.655,0.000120613,1.2948218e-09
1.66,0.000117072,1.26982183701e-09
1.665,0.00011353,1.24482187402e-09
1.67,0.000109989,1.21982179735e-09
1.675,0.000106447,1.19482183436e-09
1.68,0.000102906,1.16982187137e-09
1.685,9.96457e-05,1.1448217947e-09
1.69,9.65898e-05,1.11982183171e-09
1.695,9.35337e-05,1.09482186872e-09
1.7,9.04778e-05,1.06982179204e-09
1.705,8.74219e-05,1.04482182905e-09
1.705,8.69795e-05,1.04120272226e-09
1.725,9.91987e-05,1.1412026879e-09
1.745,0.000113019,1.24120265355e-09
1.765,0.000127184,1.34120261919e-09
1.785,0.000141349,1.44120269852e-09
1.785,0.000151728,1.51447659391e-09
1.79,0.000148188,1.48947663092e-09
1.795,0.000144645,1.46447666793e-09
1.8,0.000141104,1.43947659126e-09
1.805,0.000137563,1.41447662827e-09
1.81,0.000134022,1.38947666528e-09
1.815,0.00013048,1.36447658861e-09
1.82,0.000126939,1.33947662562e-09
1.825,0.000123398,1.31447666263e-09
1.83,0.000119856,1.28947658595e-09
1.835,0.000116315,1.26447662296e-09
1.84,0.000112773,1.23947665998e-09
1.845,0.000109232,1.2144765833e-09
1.85,0.00010569,1.18947662031e-09
1.855,0.000102149,1.16447665732e-09
1.86,9.89921e-05,1.13947658065e-09
1.86,9.85494e-05,1.13585747386e-09
1.88,0.000112262,1.2358574395e-09
