0.0,0.0,-0.0,0.0
0.08,2.8718e-05,4.73273928492e-10,2.1958041200651977e-07
0.235,3.71624e-05,5.67928736928e-10,2.3816896667649817e-07
0.39,4.7297e-05,6.62583545363e-10,2.57427453986043e-07
0.545,5.76935e-05,7.57238296956e-10,2.749855801420041e-07
0.7,6.81879e-05,8.51893105391e-10,2.901536052239764e-07
0.855,8.0491e-05,9.46547856984e-10,3.077071938210925e-07
1.01,9.2721e-05,1.04120272226e-09,3.223872523031908e-07
1.165,0.000104833,1.13585747386e-09,3.3720931074179204e-07
1.32,0.000118566,1.23051222545e-09,3.509133486762427e-07
1.475,0.000132578,1.32516709073e-09,3.655122242369683e-07
1.63,0.000146457,1.41982184232e-09,3.8217547225632216e-07
1.785,0.000160448,1.51447659391e-09,3.9199617648103013e-07
1.94,0.000176202,1.60913145919e-09,4.0178114586559283e-07
2.095,0.000191792,1.70378621078e-09,4.191489653524818e-07
2.25,0.000207143,1.79844096238e-09,4.352100638626273e-07
2.405,0.000222502,1.89309571397e-09,4.389026987384573e-07
2.56,0.000239984,1.98775046556e-09,4.487424270614923e-07
2.715,0.000257247,2.08240544453e-09,4.666090120513016e-07
2.87,0.000274271,2.17706019612e-09,4.83145870534175e-07
3.025,0.000291013,2.27171494771e-09,4.869962811271907e-07
3.28,0.000402675,2.83964368464e-09,5.434458494434234e-07
3.55,0.000502845,3.31291766997e-09,5.901811607306966e-07
3.82,0.000609643,3.78619142793e-09,6.36805820704435e-07
4.09,0.000723832,4.25946564064e-09,6.864826502613207e-07
4.36,0.000843094,4.73273939861e-09,7.316578474802662e-07
4.63,0.000966551,5.20601315657e-09,7.618741641058336e-07
5.08,0.00136673,6.62583533995e-09,8.679684655698495e-07
5.625,0.00165443,7.57238285587e-09,9.353753254211627e-07
6.17,0.0019564,8.51893128129e-09,9.956233732996648e-07
6.715,0.00227286,9.46547879721e-09,1.0492565047316034e-06
7.26,0.00260428,1.04120263131e-08,1.0988794290907606e-06
8.385,0.00405754,1.41982181958e-08,1.3037950609681788e-06
10.08,0.00526485,1.70378625626e-08,1.4325349221586868e-06
11.775,0.00655686,1.98775051103e-08,1.5500997406798525e-06
13.47,0.00792788,2.27171494771e-08,1.6596159380589873e-06
15.165,0.00937545,2.55567920249e-08,1.7629244325449463e-06
16.86,0.0108951,2.83964363916e-08,1.861113653225586e-06
18.555,0.0124808,3.12360789394e-08,1.9536577962437166e-06
20.25,0.0141278,3.40757251251e-08,2.0378422059577206e-06
21.945,0.0158283,3.69153676729e-08,2.1208008672466212e-06
23.64,0.017596,3.97550102207e-08,2.2110008583876133e-06
25.335,0.0194104,4.25946564064e-08,2.278119919540529e-06
27.03,0.0212805,4.54342989542e-08,2.3660975027935277e-06
28.725,0.0231975,4.8273941502e-08,2.4270401839988958e-06
30.42,0.02517,5.11135840497e-08,2.5103492159594417e-06
34.955,0.0379273,6.81514502503e-08,2.899862744041108e-06
39.69,0.0513248,8.4242761659e-08,3.2342391579866985e-06
44.425,0.0658769,1.00334073068e-07,3.5273041386934287e-06
49.16,0.0814827,1.16425391752e-07,3.8098860868795157e-06
53.895,0.098058,1.32516710437e-07,4.068345839944849e-06
58.63,0.115537,1.4860801457e-07,4.299928758869714e-06
70.925,0.180108,2.02561248443e-07,5.030397941518054e-06
83.22,0.252821,2.56514467765e-07,5.682819503708229e-06
95.515,0.332699,3.10467701638e-07,6.258161427950126e-06
107.81,0.419055,3.64420935512e-07,6.7927857460165105e-06
120.105,0.511359,4.18374169385e-07,7.286158201194088e-06
132.4,0.609196,4.72327403259e-07,7.748940138713418e-06
144.695,0.712245,5.26280608028e-07,8.201504069834551e-06
156.99,0.820166,5.80233871005e-07,8.6087741358756e-06
169.285,0.932755,6.34187075775e-07,9.01635388548249e-06
181.58,1.04978,6.88140338752e-07,9.39804624853218e-06
193.875,1.17108,7.42093543522e-07,9.782861302614612e-06
