0.0,0.0,-0.0,0.0
0.08,1.87976e-05,4.73273928492e-10,2.1958954348755236e-07
0.235,2.43249e-05,5.67928736928e-10,2.3817857375224733e-07
0.39,3.09585e-05,6.62583545363e-10,2.5773053155621227e-07
0.545,3.77655e-05,7.57238296956e-10,2.753013700889953e-07
0.7,4.46545e-05,8.51893105391e-10,2.9045995016565116e-07
0.855,5.27493e-05,9.46547856984e-10,3.0685698949550815e-07
1.01,6.08378e-05,1.04120272226e-09,3.220052494099045e-07
1.165,6.88997e-05,1.13585747386e-09,3.358017160203401e-07
1.32,7.79343e-05,1.23051222545e-09,3.495450693579222e-07
1.475,8.72407e-05,1.32516709073e-09,3.628458985404655e-07
1.63,9.65149e-05,1.41982184232e-09,3.7906374944813427e-07
1.785,0.000105719,1.51447659391e-09,3.8991716612311653e-07
1.94,0.000116228,1.60913145919e-09,3.983008170371861e-07
2.095,0.000126705,1.70378621078e-09,4.139097659621291e-07
2.25,0.000137103,1.79844096238e-09,4.300084238662629e-07
2.405,0.000147409,1.89309571397e-09,4.3810342821682517e-07
2.56,0.00015872,1.98775046556e-09,4.4296595766715756e-07
2.715,0.000170336,2.08240544453e-09,4.585867250632941e-07
2.87,0.000181874,2.17706019612e-09,4.7615522852744456e-07
3.025,0.000193325,2.27171494771e-09,4.866134375369776e-07
3.28,0.000267709,2.83964368464e-09,5.385238398893631e-07
3.55,0.000335711,3.31291766997e-09,5.870133380894567e-07
3.82,0.000408504,3.78619142793e-09,6.362261117111535e-07
4.09,0.000485265,4.25946564064e-09,6.81494288404639e-07
4.36,0.000565605,4.73273939861e-09,7.129216066317028e-07
4.63,0.00064864,5.20601315657e-09,7.394813621240248e-07
5.08,0.000920631,6.62583533995e-09,8.526416312059645e-07
5.625,0.001118,7.57238285587e-09,9.136247662592324e-07
6.17,0.00132545,8.51893128129e-09,9.749934644634943e-07
6.715,0.00154296,9.46547879721e-09,1.0337582409656827e-06
7.26,0.0017704,1.04120263131e-08,1.089006865857403e-06
8.385,0.00276891,1.41982181958e-08,1.2801009134969596e-06
10.08,0.00359772,1.70378625626e-08,1.4056875102702183e-06
11.775,0.00449386,1.98775051103e-08,1.5211864433573416e-06
13.47,0.00544638,2.27171494771e-08,1.6287594548473147e-06
15.165,0.00645199,2.55567920249e-08,1.7298868011636735e-06
16.86,0.00750716,2.83964363916e-08,1.824453168822501e-06
18.555,0.00860747,3.12360789394e-08,1.916326082339527e-06
20.25,0.00975648,3.40757251251e-08,2.0097409622981617e-06
21.945,0.0109484,3.69153676729e-08,2.088735925959426e-06
23.64,0.0121761,3.97550102207e-08,2.1669737827812013e-06
25.335,0.0134509,4.25946564064e-08,2.250810433448925e-06
27.03,0.0147542,4.54342989542e-08,2.317961072232985e-06
28.725,0.0161036,4.8273941502e-08,2.3971002241688203e-06
30.42,0.0174811,5.11135840497e-08,2.469289457373932e-06
34.955,0.0264503,6.81514502503e-08,2.8570456469841728e-06
39.69,0.0358904,8.4242761659e-08,3.1860673796233652e-06
44.425,0.0461746,1.00334073068e-07,3.4767518157988763e-06
49.16,0.0572222,1.16425391752e-07,3.755325377755485e-06
53.895,0.0689763,1.32516710437e-07,4.010116637096431e-06
58.63,0.0813879,1.4860801457e-07,4.2357101358186505e-06
70.925,0.127355,2.02561248443e-07,4.955050252960276e-06
83.22,0.179282,2.56514467765e-07,5.591113681105279e-06
95.515,0.236456,3.10467701638e-07,6.160956319058751e-06
107.81,0.298392,3.64420935512e-07,6.691445321420068e-06
120.105,0.3647,4.18374169385e-07,7.179150645296205e-06
132.4,0.435091,4.72327403259e-07,7.65429361955774e-06
144.695,0.509292,5.26280608028e-07,8.08462731607715e-06
156.99,0.587133,5.80233871005e-07,8.517574843217792e-06
169.285,0.668383,6.34187075775e-07,8.897207485498763e-06
181.58,0.752938,6.88140338752e-07,9.27972190927411e-06
193.875,0.840651,7.42093543522e-07,9.661656587841327e-06
