0.0,0.0,-0
0.02,2.54227e-06,1.00000001169e-10
0.04,6.81093e-06,2.00000002337e-10
0.06,1.28569e-05,3.00000010611e-10
0.08,1.95487e-05,4.00000004674e-10
0.08,2.531e-05,4.73273928492e-10
0.085,2.33444e-05,4.48273937081e-10
0.09,2.13785e-05,4.23273945671e-10
0.095,1.94128e-05,3.98273954261e-10
0.1,1.74471e-05,3.73273934429e-10
0.105,1.62845e-05,3.48273943018e-10
0.11,1.42639e-05,3.23273951608e-10
0.115,1.27523e-05,2.98273931776e-10
0.12,1.12409e-05,2.73273940365e-10
0.125,9.72944e-06,2.48273948955e-10
0.13,8.21796e-06,2.23273943334e-10
0.135,6.70647e-06,1.98273937713e-10
0.14,6.25079e-06,1.73273946302e-10
0.145,4.58528e-06,1.48273940681e-10
0.15,3.52731e-06,1.2327393506e-10
0.155,2.46948e-06,9.82739436495e-11
0.155,2.31633e-06,9.46547871195e-11
0.175,6.5467e-06,1.94654788288e-10
0.195,1.25338e-05,2.94654796562e-10
0.215,1.91288e-05,3.94654790625e-10
0.235,2.69914e-05,4.94654784688e-10
0.235,3.27522e-05,5.67928736928e-10
0.24,3.0787e-05,5.42928717095e-10
0.245,2.88211e-05,5.17928754107e-10
0.25,2.68555e-05,4.92928734275e-10
0.255,2.48898e-05,4.67928742864e-10
0.26,2.29242e-05,4.42928723032e-10
0.265,2.09585e-05,4.17928731622e-10
0.27,1.89929e-05,3.92928740212e-10
0.275,1.70272e-05,3.67928720379e-10
0.28,1.61291e-05,3.42928728969e-10
0.285,1.39407e-05,3.17928737559e-10
0.29,1.24291e-05,2.92928717727e-10
0.295,1.09177e-05,2.67928726316e-10
0.3,9.40625e-06,2.42928734906e-10
0.305,7.89477e-06,2.17928729285e-10
0.31,6.59819e-06,1.92928723663e-10
0.31,6.32137e-06,1.89309574239e-10
0.33,1.22105e-05,2.89309582513e-10
0.35,1.87087e-05,3.89309576576e-10
0.37,2.65714e-05,4.89309570639e-10
0.39,3.45884e-05,5.89309593124e-10
0.39,4.16852e-05,6.62583545363e-10
0.395,3.92633e-05,6.37583525531e-10
0.4,3.6842e-05,6.12583505699e-10
0.405,3.44212e-05,5.8758354271e-10
0.41,3.23323e-05,5.62583522878e-10
0.415,3.03666e-05,5.37583503046e-10
0.42,2.8401e-05,5.12583540058e-10
0.425,2.64354e-05,4.87583520226e-10
0.43,2.44697e-05,4.62583528815e-10
0.435,2.25041e-05,4.37583508983e-10
0.44,2.05384e-05,4.12583517573e-10
0.445,1.85728e-05,3.87583526162e-10
0.45,1.66971e-05,3.6258350633e-10
0.455,1.51287e-05,3.3758351492e-10
0.46,1.36172e-05,3.1258352351e-10
0.465,1.21057e-05,2.87583532099e-10
0.465,1.18869e-05,2.83964368464e-10
0.485,1.82884e-05,3.83964362527e-10
0.505,2.61512e-05,4.8396435659e-10
0.525,3.40712e-05,5.83964379075e-10
0.545,4.37577e-05,6.83964344717e-10
0.545,5.08385e-05,7.57238296956e-10
0.55,4.84177e-05,7.32238333967e-10
0.555,4.59965e-05,7.07238314135e-10
0.56,4.35757e-05,6.82238294303e-10
0.565,4.1155e-05,6.57238331314e-10
0.57,3.87342e-05,6.32238311482e-10
0.575,3.63134e-05,6.0723829165e-10
0.58,3.38926e-05,5.82238328661e-10
0.585,3.18952e-05,5.57238308829e-10
0.59,2.99295e-05,5.32238288997e-10
0.595,2.79639e-05,5.07238326009e-10
0.6,2.59983e-05,4.82238306176e-10
0.605,2.40326e-05,4.57238314766e-10
0.61,2.2067e-05,4.32238294934e-10
0.615,2.01013e-05,4.07238303524e-10
0.62,1.81357e-05,3.82238312113e-10
0.62,1.78511e-05,3.78619148478e-10
0.64,2.57114e-05,4.78619142541e-10
0.66,3.35761e-05,5.78619165026e-10
0.68,4.32263e-05,6.78619130667e-10
0.7,5.28981e-05,7.78619153152e-10
0.7,6.00274e-05,8.51893105391e-10
0.705,5.74558e-05,8.26893085559e-10
0.71,5.5035e-05,8.01893122571e-10
0.715,5.26143e-05,7.76893102739e-10
0.72,5.01936e-05,7.51893082906e-10
0.725,4.77729e-05,7.26893119918e-10
0.73,4.53521e-05,7.01893100086e-10
0.735,4.29314e-05,6.76893080254e-10
0.74,4.05106e-05,6.51893117265e-10
0.745,3.80898e-05,6.26893097433e-10
0.75,3.5669e-05,6.01893077601e-10
0.755,3.3285e-05,5.76893114612e-10
0.76,3.12948e-05,5.5189309478e-10
0.765,2.93291e-05,5.26893074948e-10
0.77,2.73635e-05,5.01893111959e-10
0.775,2.53978e-05,4.76893092127e-10
0.775,2.51133e-05,4.73273928492e-10
0.795,3.29734e-05,5.73273950977e-10
0.815,4.25818e-05,6.73273916618e-10
0.835,5.2264e-05,7.73273939103e-10
0.855,6.24644e-05,8.73273961588e-10
0.855,7.07871e-05,9.46547856984e-10
0.86,6.79071e-05,9.21547893995e-10
0.865,6.5028e-05,8.96547874163e-10
0.87,6.21497e-05,8.71547911174e-10
0.875,5.92714e-05,8.46547891342e-10
0.88,5.67391e-05,8.2154787151e-10
0.885,5.43183e-05,7.96547908521e-10
0.89,5.18976e-05,7.71547888689e-10
0.895,4.94769e-05,7.46547868857e-10
0.9,4.70562e-05,7.21547905869e-10
0.905,4.46354e-05,6.96547886037e-10
0.91,4.22147e-05,6.71547866204e-10
0.915,3.97939e-05,6.46547903216e-10
0.92,3.73731e-05,6.21547883384e-10
0.925,3.49523e-05,5.96547863552e-10
0.93,3.25708e-05,5.71547900563e-10
0.93,3.22862e-05,5.67928736928e-10
0.95,4.18649e-05,6.67928702569e-10
0.97,5.15472e-05,7.67928725054e-10
0.99,6.17338e-05,8.67928747539e-10
1.01,7.32073e-05,9.6792871318e-10
1.01,8.13852e-05,1.04120272226e-09
1.015,7.85056e-05,1.01620264559e-09
1.02,7.56266e-05,9.91202682599e-10
1.025,7.27483e-05,9.6620271961e-10
1.03,6.987e-05,9.41202699778e-10
1.035,6.69916e-05,9.16202679946e-10
1.04,6.41133e-05,8.91202660114e-10
1.045,6.12349e-05,8.66202697125e-10
1.05,5.83565e-05,8.41202677293e-10
1.055,5.58076e-05,8.16202657461e-10
1.06,5.33869e-05,7.91202694472e-10
1.065,5.09661e-05,7.6620267464e-10
1.07,4.85454e-05,7.41202654808e-10
1.075,4.61246e-05,7.16202691819e-10
1.08,4.37039e-05,6.91202671987e-10
1.085,4.12831e-05,6.66202652155e-10
1.085,4.09326e-05,6.62583545363e-10
1.105,5.06126e-05,7.62583511005e-10
1.125,6.08189e-05,8.6258353349e-10
1.145,7.23344e-05,9.62583499131e-10
1.165,8.37471e-05,1.06258346477e-09
1.165,9.17638e-05,1.13585747386e-09
1.17,8.88791e-05,1.11085751087e-09
1.175,8.60002e-05,1.08585743419e-09
1.18,8.31219e-05,1.0608574712e-09
1.185,8.02437e-05,1.03585750821e-09
1.19,7.73654e-05,1.01085743154e-09
1.195,7.44871e-05,9.8585746855e-10
1.2,7.16088e-05,9.60857505561e-10
1.205,6.87304e-05,9.35857485729e-10
1.21,6.58521e-05,9.10857465897e-10
1.215,6.29737e-05,8.85857446065e-10
1.22,6.00953e-05,8.60857483076e-10
1.225,5.72169e-05,8.35857463244e-10
1.23,5.45991e-05,8.10857443412e-10
1.235,5.21783e-05,7.85857480423e-10
1.24,4.97575e-05,7.60857460591e-10
1.24,4.94071e-05,7.57238296956e-10
1.26,5.96791e-05,8.57238319441e-10
1.28,7.11957e-05,9.57238285082e-10
1.3,8.27054e-05,1.05723825072e-09
1.32,9.43722e-05,1.15723833005e-09
1.32,0.000103783,1.23051222545e-09
1.325,0.000100447,1.20551226246e-09
1.33,9.71105e-05,1.18051229947e-09
1.335,9.37749e-05,1.15551222279e-09
1.34,9.06493e-05,1.13051225981e-09
1.345,8.76193e-05,1.10551229682e-09
1.35,8.47406e-05,1.08051222014e-09
1.355,8.18624e-05,1.05551225715e-09
1.36,7.89841e-05,1.03051229416e-09
1.365,7.61058e-05,1.00551221749e-09
1.37,7.32275e-05,9.805122545e-10
1.375,7.03491e-05,9.55512291512e-10
1.38,6.74708e-05,9.3051227168e-10
1.385,6.45924e-05,9.05512251848e-10
1.39,6.1714e-05,8.80512232015e-10
1.395,5.88356e-05,8.55512269027e-10
1.395,5.84189e-05,8.51893105391e-10
1.415,6.99286e-05,9.51893071033e-10
1.435,8.14457e-05,1.05189315036e-09
1.455,9.32937e-05,1.151893116e-09
1.475,0.000106508,1.25189308164e-09
1.475,0.000115776,1.32516709073e-09
1.48,0.00011244,1.30016701405e-09
1.485,0.000109104,1.27516705106e-09
1.49,0.000105768,1.25016708807e-09
1.495,0.000102433,1.2251670114e-09
1.5,9.9097e-05,1.20016704841e-09
1.505,9.57614e-05,1.17516708542e-09
1.51,9.24257e-05,1.15016700875e-09
1.515,8.90901e-05,1.12516704576e-09
1.52,8.61637e-05,1.10016708277e-09
1.525,8.32852e-05,1.07516700609e-09
1.53,8.04069e-05,1.0501670431e-09
1.535,7.75286e-05,1.02516708012e-09
1.54,7.46502e-05,1.00016700344e-09
1.545,7.17719e-05,9.75167040451e-10
1.55,6.88935e-05,9.50167020619e-10
1.55,6.84768e-05,9.46547856984e-10
1.57,7.99863e-05,1.04654793631e-09
1.59,9.19435e-05,1.14654790195e-09
1.61,0.000105299,1.24654786759e-09
1.63,0.000118452,1.34654783324e-09
1.63,0.000127474,1.41982184232e-09
1.635,0.000124138,1.39482187933e-09
1.64,0.000120802,1.36982180265e-09
1.645,0.000117466,1.34482183967e-09
1.65,0.000114131,1.31982187668e-09
1.655,0.000110795,1.2948218e-09
1.66,0.00010746,1.26982183701e-09
1.665,0.000104124,1.24482187402e-09
1.67,0.000100789,1.21982179735e-09
1.675,9.74529e-05,1.19482183436e-09
1.68,9.41172e-05,1.16982187137e-09
1.685,9.07815e-05,1.1448217947e-09
1.69,8.74458e-05,1.11982183171e-09
1.695,8.433e-05,1.09482186872e-09
1.7,8.14517e-05,1.06982179204e-09
1.705,7.85732e-05,1.04482182905e-09
1.705,7.81565e-05,1.04120272226e-09
1.725,9.02993e-05,1.1412026879e-09
1.745,0.000103647,1.24120265355e-09
1.765,0.000116984,1.34120261919e-09
1.785,0.000130054,1.44120269852e-09
1.785,0.00013976,1.51447659391e-09
1.79,0.000135961,1.48947663092e-09
1.795,0.000132459,1.46447666793e-09
1.8,0.000128906,1.43947659126e-09
1.805,0.00012557,1.41447662827e-09
1.81,0.000122235,1.38947666528e-09
1.815,0.000118899,1.36447658861e-09
1.82,0.000115563,1.33947662562e-09
1.825,0.000112228,1.31447666263e-09
1.83,0.000108892,1.28947658595e-09
1.835,0.000105557,1.26447662296e-09
1.84,0.000102221,1.23947665998e-09
1.845,9.88853e-05,1.2144765833e-09
1.85,9.55496e-05,1.18947662031e-09
1.855,9.22139e-05,1.16447665732e-09
1.86,8.88782e-05,1.13947658065e-09
1.86,8.83953e-05,1.13585747386e-09
1.88,0.000101733,1.2358574395e-09
1.9,0.000115081,1.33585740514e-09
1.92,0.000128423,1.43585748447e-09
1.94,0.00014279,1.53585745011e-09
1.94,0.000153098,1.60913145919e-09
1.945,0.000149304,1.58413138251e-09
1.95,0.000145509,1.55913141953e-09
1.955,0.000141715,1.53413145654e-09
1.96,0.000137921,1.50913137986e-09
1.965,0.000134128,1.48413141687e-09
1.97,0.000130334,1.45913145388e-09
1.975,0.000126901,1.43413137721e-09
1.98,0.000123565,1.40913141422e-09
1.985,0.00012023,1.38413145123e-09
1.99,0.000116894,1.35913137456e-09
1.995,0.000113558,1.33413141157e-09
2.0,0.000110223,1.30913144858e-09
2.005,0.000106887,1.2841313719e-09
2.01,0.000103552,1.25913140891e-09
2.015,0.000100216,1.23413144593e-09
2.015,9.97329e-05,1.23051222545e-09
2.035,0.000113071,1.33051230478e-09
2.055,0.000126418,1.43051227042e-09
2.075,0.000141187,1.53051223606e-09
2.095,0.00015607,1.6305122017e-09
2.095,0.000165993,1.70378621078e-09
2.1,0.000162195,1.67878624779e-09
2.105,0.000158401,1.65378617112e-09
2.11,0.000154607,1.62878620813e-09
2.115,0.000150813,1.60378624514e-09
2.12,0.00014702,1.57878616847e-09
2.125,0.000143226,1.55378620548e-09
2.13,0.000139432,1.52878624249e-09
2.135,0.000135638,1.50378616581e-09
2.14,0.000131845,1.47878620282e-09
2.145,0.000128051,1.45378623984e-09
2.15,0.000124372,1.42878616316e-09
2.155,0.000121036,1.40378620017e-09
2.16,0.0001177,1.37878623718e-09
2.165,0.000114365,1.35378616051e-09
2.17,0.000111029,1.32878619752e-09
2.17,0.000110546,1.32516709073e-09
2.19,0.000123884,1.42516705637e-09
2.21,0.000138888,1.52516702201e-09
2.23,0.000154058,1.62516698765e-09
2.25,0.000168836,1.72516706698e-09
