0.0,0.0,-0.0,0.0
0.08,2.0781e-05,4.73273928492e-10,2.195904916414927e-07
0.235,2.68916e-05,5.67928736928e-10,2.3818010352482027e-07
0.39,3.42252e-05,6.62583545363e-10,2.5773232874285027e-07
0.545,4.17504e-05,7.57238296956e-10,2.753030589583359e-07
0.7,4.93663e-05,8.51893105391e-10,2.9046173147856054e-07
0.855,5.8315e-05,9.46547856984e-10,3.068583806897399e-07
1.01,6.72624e-05,1.04120272226e-09,3.2204319499972814e-07
1.165,7.621e-05,1.13585747386e-09,3.355949639420726e-07
1.32,8.62272e-05,1.23051222545e-09,3.494083805531544e-07
1.475,9.65957e-05,1.32516709073e-09,3.631231074393959e-07
1.63,0.000106965,1.41982184232e-09,3.777963369681567e-07
1.785,0.000117333,1.51447659391e-09,3.889263878889176e-07
1.94,0.000128981,1.60913145919e-09,3.997341512848165e-07
2.095,0.000140773,1.70378621078e-09,4.116518205853485e-07
2.25,0.000152566,1.79844096238e-09,4.2695186357077366e-07
2.405,0.000164358,1.89309571397e-09,4.3651755637698993e-07
2.56,0.000176896,1.98775046556e-09,4.442043597316449e-07
2.715,0.000190112,2.08240544453e-09,4.5505249571631833e-07
2.87,0.000203328,2.17706019612e-09,4.6872001142371957e-07
3.025,0.000216544,2.27171494771e-09,4.822494995015892e-07
3.28,0.000302429,2.83964368464e-09,5.361363102109483e-07
3.55,0.000381622,3.31291766997e-09,5.815721499149518e-07
3.82,0.000466574,3.78619142793e-09,6.189520788986603e-07
4.09,0.000556568,4.25946564064e-09,6.515410998360551e-07
4.36,0.000651157,4.73273939861e-09,6.868091707617664e-07
4.63,0.000752636,5.20601315657e-09,7.293368862002571e-07
5.08,0.00108169,6.62583533995e-09,8.152724718885145e-07
5.625,0.00132201,7.57238285587e-09,8.737439682793066e-07
6.17,0.0015779,8.51893128129e-09,9.285636281155748e-07
6.715,0.0018486,9.46547879721e-09,9.795348004408204e-07
7.26,0.00213348,1.04120263131e-08,1.0282993724050198e-06
8.385,0.00340022,1.41982181958e-08,1.196479400415285e-06
10.08,0.0044748,1.70378625626e-08,1.3140246086831595e-06
11.775,0.00564311,1.98775051103e-08,1.420120215878495e-06
13.47,0.00689879,2.27171494771e-08,1.518439267424924e-06
15.165,0.00823603,2.55567920249e-08,1.6109030634443834e-06
16.86,0.0096469,2.83964363916e-08,1.7013334685722192e-06
18.555,0.0111312,3.12360789394e-08,1.789580642859169e-06
20.25,0.0126787,3.40757251251e-08,1.8645667551982179e-06
21.945,0.0142859,3.69153676729e-08,1.9501496740139864e-06
23.64,0.015956,3.97550102207e-08,2.0211792740747704e-06
25.335,0.0176785,4.25946564064e-08,2.101701208995916e-06
27.03,0.0194585,4.54342989542e-08,2.1651341027184932e-06
28.725,0.0212897,4.8273941502e-08,2.246280695487496e-06
30.42,0.0231662,5.11135840497e-08,2.3054003706181213e-06
34.955,0.035424,6.81514502503e-08,2.688635861655749e-06
39.69,0.0483662,8.4242761659e-08,3.02020579424572e-06
44.425,0.0624827,1.00334073068e-07,3.316119738680738e-06
49.16,0.0776525,1.16425391752e-07,3.590585183818496e-06
53.895,0.0938034,1.32516710437e-07,3.8481539956484104e-06
58.63,0.110866,1.4860801457e-07,4.106331417981514e-06
70.925,0.173993,2.02561248443e-07,4.834571757138107e-06
83.22,0.24522,2.56514467765e-07,5.516409167378222e-06
95.515,0.323496,3.10467701638e-07,6.096680820013237e-06
107.81,0.40816,3.64420935512e-07,6.6772419891036836e-06
120.105,0.498617,4.18374169385e-07,7.160436189330046e-06
132.4,0.594498,4.72327403259e-07,7.647882466039997e-06
144.695,0.695442,5.26280608028e-07,8.127681531847671e-06
156.99,0.801145,5.80233871005e-07,8.561129170421856e-06
169.285,0.911379,6.34187075775e-07,8.995974119002072e-06
181.58,1.02591,6.88140338752e-07,9.380615980113713e-06
193.875,1.14458,7.42093543522e-07,9.760608884326488e-06
