0.0,0.0,-0.0,0.0
0.08,2.01174e-05,4.73273928492e-10,2.1959371480608647e-07
0.235,2.60328e-05,5.67928736928e-10,2.38183321634416e-07
0.39,3.31321e-05,6.62583545363e-10,2.577354763278304e-07
0.545,4.0417e-05,7.57238296956e-10,2.7530664519268237e-07
0.7,4.77897e-05,8.51893105391e-10,2.9046556021533554e-07
0.855,5.64526e-05,9.46547856984e-10,3.0686237076016046e-07
1.01,6.51143e-05,1.04120272226e-09,3.220474966498855e-07
1.165,7.37761e-05,1.13585747386e-09,3.355992107444125e-07
1.32,8.34734e-05,1.23051222545e-09,3.494133541066993e-07
1.475,9.35107e-05,1.32516709073e-09,3.6312772551602814e-07
1.63,0.000103548,1.41982184232e-09,3.777981553175056e-07
1.785,0.000113586,1.51447659391e-09,3.889334348600073e-07
1.94,0.000124862,1.60913145919e-09,3.9973955734580717e-07
2.095,0.000136277,1.70378621078e-09,4.1165711662518987e-07
2.25,0.000147693,1.79844096238e-09,4.269558668979894e-07
2.405,0.000159109,1.89309571397e-09,4.3652749539557923e-07
2.56,0.000171246,1.98775046556e-09,4.4420956164276304e-07
2.715,0.00018404,2.08240544453e-09,4.550578517688287e-07
2.87,0.000196834,2.17706019612e-09,4.687236584507368e-07
3.025,0.000209628,2.27171494771e-09,4.822579991105087e-07
3.28,0.00029277,2.83964368464e-09,5.361441959628003e-07
3.55,0.000369434,3.31291766997e-09,5.815784241754555e-07
3.82,0.000451673,3.78619142793e-09,6.189584160770595e-07
4.09,0.000538792,4.25946564064e-09,6.515490954878419e-07
4.36,0.000630361,4.73273939861e-09,6.868181934307885e-07
4.63,0.000728599,5.20601315657e-09,7.293468048538882e-07
5.08,0.00104715,6.62583533995e-09,8.152879696430742e-07
5.625,0.00127979,7.57238285587e-09,8.737530053119115e-07
6.17,0.0015275,8.51893128129e-09,9.285686901441936e-07
6.715,0.00178956,9.46547879721e-09,9.795419939056094e-07
7.26,0.00206534,1.04120263131e-08,1.0283054809865271e-06
8.385,0.00329044,1.41982181958e-08,1.1966414526702543e-06
10.08,0.00431902,1.70378625626e-08,1.3173638881102595e-06
11.775,0.00542306,1.98775051103e-08,1.4287136181297164e-06
13.47,0.00659504,2.27171494771e-08,1.5354081221103588e-06
15.165,0.00782948,2.55567920249e-08,1.6375219277038454e-06
16.86,0.00912082,2.83964363916e-08,1.734700596400282e-06
18.555,0.0104646,3.12360789394e-08,1.8254774679833593e-06
20.25,0.0118553,3.40757251251e-08,1.9117610508621046e-06
21.945,0.0132916,3.69153676729e-08,2.006727053487794e-06
23.64,0.0147761,3.97550102207e-08,2.0950745935419267e-06
25.335,0.0162974,4.25946564064e-08,2.1668981291025184e-06
27.03,0.0178597,4.54342989542e-08,2.259975310811142e-06
28.725,0.0194587,4.8273941502e-08,2.3283486416136584e-06
30.42,0.0210923,5.11135840497e-08,2.412712873638762e-06
34.955,0.0315726,6.81514502503e-08,2.837392926546507e-06
39.69,0.0424013,8.4242761659e-08,3.2102552346858058e-06
44.425,0.0539969,1.00334073068e-07,3.552907756337318e-06
49.16,0.0662627,1.16425391752e-07,3.863789535198397e-06
53.895,0.0791539,1.32516710437e-07,4.176379120505682e-06
58.63,0.0925574,1.4860801457e-07,4.437907900320203e-06
70.925,0.141086,2.02561248443e-07,5.324675021796374e-06
83.22,0.194165,2.56514467765e-07,6.074554765083054e-06
95.515,0.251086,3.10467701638e-07,6.7711620534722335e-06
107.81,0.31133,3.64420935512e-07,7.41824471971488e-06
120.105,0.374544,4.18374169385e-07,8.01417147950503e-06
132.4,0.440476,4.72327403259e-07,8.563847180230235e-06
144.695,0.508827,5.26280608028e-07,9.105850204742983e-06
156.99,0.579522,5.80233871005e-07,9.612265144931468e-06
169.285,0.652281,6.34187075775e-07,1.0096253082094987e-05
181.58,0.727127,6.88140338752e-07,1.0561254215532312e-05
193.875,0.803832,7.42093543522e-07,1.1010792715759052e-05
