0.0,0.0,-0
0.02,1.88813e-06,1.00000001169e-10
0.04,5.05844e-06,2.00000002337e-10
0.06,9.54873e-06,3.00000010611e-10
0.08,1.45187e-05,4.00000004674e-10
0.08,1.87976e-05,4.73273928492e-10
0.085,1.73378e-05,4.48273937081e-10
0.09,1.58777e-05,4.23273945671e-10
0.095,1.44178e-05,3.98273954261e-10
0.1,1.29579e-05,3.73273934429e-10
0.105,1.20944e-05,3.48273943018e-10
0.11,1.05937e-05,3.23273951608e-10
0.115,9.47103e-06,2.98273931776e-10
0.12,8.34855e-06,2.73273940365e-10
0.125,7.226e-06,2.48273948955e-10
0.13,6.10343e-06,2.23273943334e-10
0.135,4.98086e-06,1.98273937713e-10
0.14,4.64242e-06,1.73273946302e-10
0.145,3.40546e-06,1.48273940681e-10
0.15,2.61971e-06,1.2327393506e-10
0.155,1.83407e-06,9.82739436495e-11
0.155,1.72033e-06,9.46547871195e-11
0.175,4.8622e-06,1.94654788288e-10
0.195,9.30879e-06,2.94654796562e-10
0.215,1.42068e-05,3.94654790625e-10
0.235,2.00464e-05,4.94654784688e-10
0.235,2.43249e-05,5.67928736928e-10
0.24,2.28653e-05,5.42928717095e-10
0.245,2.14052e-05,5.17928754107e-10
0.25,1.99454e-05,4.92928734275e-10
0.255,1.84855e-05,4.67928742864e-10
0.26,1.70257e-05,4.42928723032e-10
0.265,1.55658e-05,4.17928731622e-10
0.27,1.41059e-05,3.92928740212e-10
0.275,1.2646e-05,3.67928720379e-10
0.28,1.1979e-05,3.42928728969e-10
0.285,1.03537e-05,3.17928737559e-10
0.29,9.23099e-06,2.92928717727e-10
0.295,8.10852e-06,2.67928726316e-10
0.3,6.98597e-06,2.42928734906e-10
0.305,5.8634e-06,2.17928729285e-10
0.31,4.90044e-06,1.92928723663e-10
0.31,4.69485e-06,1.89309574239e-10
0.33,9.06867e-06,2.89309582513e-10
0.35,1.38949e-05,3.89309576576e-10
0.37,1.97345e-05,4.89309570639e-10
0.39,2.56886e-05,5.89309593124e-10
0.39,3.09585e-05,6.62583545363e-10
0.395,2.91606e-05,6.37583525531e-10
0.4,2.73623e-05,6.12583505699e-10
0.405,2.55644e-05,5.8758354271e-10
0.41,2.45215e-05,5.62583522878e-10
0.415,2.25533e-05,5.37583503046e-10
0.42,2.10931e-05,5.12583540058e-10
0.425,1.96334e-05,4.87583520226e-10
0.43,1.81735e-05,4.62583528815e-10
0.435,1.67137e-05,4.37583508983e-10
0.44,1.52538e-05,4.12583517573e-10
0.445,1.37939e-05,3.87583526162e-10
0.45,1.24009e-05,3.6258350633e-10
0.455,1.1236e-05,3.3758351492e-10
0.46,1.01134e-05,3.1258352351e-10
0.465,8.99087e-06,2.87583532099e-10
0.465,8.82836e-06,2.83964368464e-10
0.485,1.35827e-05,3.83964362527e-10
0.505,1.94224e-05,4.8396435659e-10
0.525,2.53045e-05,5.83964379075e-10
0.545,3.24966e-05,6.83964344717e-10
0.545,3.77655e-05,7.57238296956e-10
0.55,3.5968e-05,7.32238333967e-10
0.555,3.41698e-05,7.07238314135e-10
0.56,3.23719e-05,6.82238294303e-10
0.565,3.0574e-05,6.57238331314e-10
0.57,2.87761e-05,6.32238311482e-10
0.575,2.69782e-05,6.0723829165e-10
