0.0,0.0,-0
0.02,1.48921e-06,1.00000001169e-10
0.04,3.9897e-06,2.00000002337e-10
0.06,7.53129e-06,3.00000010611e-10
0.08,1.14512e-05,4.00000004674e-10
0.08,1.4826e-05,4.73273928492e-10
0.085,1.36747e-05,4.48273937081e-10
0.09,1.2523e-05,4.23273945671e-10
0.095,1.13716e-05,3.98273954261e-10
0.1,1.02201e-05,3.73273934429e-10
0.105,9.53911e-06,3.48273943018e-10
0.11,8.35549e-06,3.23273951608e-10
0.115,7.47e-06,2.98273931776e-10
0.12,6.58468e-06,2.73273940365e-10
0.125,5.6993e-06,2.48273948955e-10
0.13,4.81391e-06,2.23273943334e-10
0.135,3.92851e-06,1.98273937713e-10
0.14,3.66158e-06,1.73273946302e-10
0.145,2.68596e-06,1.48273940681e-10
0.15,2.06622e-06,1.2327393506e-10
0.155,1.44657e-06,9.82739436495e-11
0.155,1.35686e-06,9.46547871195e-11
0.175,3.83492e-06,1.94654788288e-10
0.195,7.34204e-06,2.94654796562e-10
0.215,1.12052e-05,3.94654790625e-10
0.235,1.5811e-05,4.94654784688e-10
0.235,1.91856e-05,5.67928736928e-10
0.24,1.80343e-05,5.42928717095e-10
0.245,1.68828e-05,5.17928754107e-10
0.25,1.57313e-05,4.92928734275e-10
0.255,1.45799e-05,4.67928742864e-10
0.26,1.34285e-05,4.42928723032e-10
0.265,1.22771e-05,4.17928731622e-10
0.27,1.11256e-05,3.92928740212e-10
0.275,9.97415e-06,3.67928720379e-10
0.28,9.44806e-06,3.42928728969e-10
0.285,8.16619e-06,3.17928737559e-10
0.29,7.28067e-06,2.92928717727e-10
0.295,6.39536e-06,2.67928726316e-10
0.3,5.50998e-06,2.42928734906e-10
0.305,4.62459e-06,2.17928729285e-10
0.31,3.86508e-06,1.92928723663e-10
0.31,3.70293e-06,1.89309574239e-10
0.33,7.15265e-06,2.89309582513e-10
0.35,1.09592e-05,3.89309576576e-10
0.37,1.5565e-05,4.89309570639e-10
0.39,2.02611e-05,5.89309593124e-10
0.39,2.44176e-05,6.62583545363e-10
0.395,2.29996e-05,6.37583525531e-10
0.4,2.15812e-05,6.12583505699e-10
0.405,2.01632e-05,5.8758354271e-10
0.41,1.93406e-05,5.62583522878e-10
0.415,1.77882e-05,5.37583503046e-10
0.42,1.66366e-05,5.12583540058e-10
0.425,1.54853e-05,4.87583520226e-10
0.43,1.43338e-05,4.62583528815e-10
0.435,1.31824e-05,4.37583508983e-10
0.44,1.2031e-05,4.12583517573e-10
0.445,1.08795e-05,3.87583526162e-10
0.45,9.78082e-06,3.6258350633e-10
0.455,8.86207e-06,3.3758351492e-10
0.46,7.97665e-06,3.1258352351e-10
0.465,7.09129e-06,2.87583532099e-10
0.465,6.96312e-06,2.83964368464e-10
0.485,1.0713e-05,3.83964362527e-10
0.505,1.53188e-05,4.8396435659e-10
0.525,1.99582e-05,5.83964379075e-10
0.545,2.56307e-05,6.83964344717e-10
0.545,2.97864e-05,7.57238296956e-10
0.55,2.83687e-05,7.32238333967e-10
0.555,2.69504e-05,7.07238314135e-10
0.56,2.55324e-05,6.82238294303e-10
0.565,2.41144e-05,6.57238331314e-10
0.57,2.26963e-05,6.32238311482e-10
0.575,2.12783e-05,6.0723829165e-10
0.58,1.98602e-05,5.82238328661e-10
0.585,1.92115e-05,5.57238308829e-10
0.59,1.75421e-05,5.32238288997e-10
0.595,1.63904e-05,5.07238326009e-10
0.6,1.52391e-05,4.82238306176e-10
0.605,1.40876e-05,4.57238314766e-10
0.61,1.29362e-05,4.32238294934e-10
0.615,1.17848e-05,4.07238303524e-10
0.62,1.06333e-05,3.82238312113e-10
0.62,1.04666e-05,3.78619148478e-10
0.64,1.5071e-05,4.78619142541e-10
0.66,1.9678e-05,5.78619165026e-10
0.68,2.53277e-05,6.78619130667e-10
0.7,3.09993e-05,7.78619153152e-10
0.7,3.52199e-05,8.51893105391e-10
0.705,3.37374e-05,8.26893085559e-10
0.71,3.23194e-05,8.01893122571e-10
0.715,3.09014e-05,7.76893102739e-10
0.72,2.94834e-05,7.51893082906e-10
0.725,2.80654e-05,7.26893119918e-10
0.73,2.66474e-05,7.01893100086e-10
0.735,2.52294e-05,6.76893080254e-10
0.74,2.38114e-05,6.51893117265e-10
0.745,2.23933e-05,6.26893097433e-10
0.75,2.09753e-05,6.01893077601e-10
0.755,1.96833e-05,5.76893114612e-10
0.76,1.84471e-05,5.5189309478e-10
0.765,1.72955e-05,5.26893074948e-10
0.77,1.61442e-05,5.01893111959e-10
0.775,1.49927e-05,4.76893092127e-10
0.775,1.48261e-05,4.73273928492e-10
0.795,1.94303e-05,5.73273950977e-10
0.815,2.50246e-05,6.73273916618e-10
0.835,3.06962e-05,7.73273939103e-10
0.855,3.66624e-05,8.73273961588e-10
0.855,4.16043e-05,9.46547856984e-10
0.86,3.99183e-05,9.21547893995e-10
