0.0,0.0,-0.0,0.0
0.08,2.95827e-05,4.73273928492e-10,2.27351294290649e-07
0.235,3.79453e-05,5.67928736928e-10,2.46900989476693e-07
0.39,4.80942e-05,6.62583545363e-10,2.696109174663255e-07
0.545,5.77116e-05,7.57238296956e-10,2.891079605658222e-07
0.7,6.87735e-05,8.51893105391e-10,3.0598729105563066e-07
0.855,8.03091e-05,9.46547856984e-10,3.2652640570177784e-07
1.01,9.12324e-05,1.04120272226e-09,3.408529513836416e-07
1.165,0.00010402,1.13585747386e-09,3.576933527898209e-07
1.32,0.000117154,1.23051222545e-09,3.736729535147357e-07
1.475,0.000129584,1.32516709073e-09,3.8912280808686445e-07
1.63,0.000142814,1.41982184232e-09,4.004188505233743e-07
1.785,0.000157579,1.51447659391e-09,4.138771457506472e-07
1.94,0.000171838,1.60913145919e-09,4.310683196101743e-07
2.095,0.000185516,1.70378621078e-09,4.433109197263115e-07
2.25,0.000200797,1.79844096238e-09,4.501282105519605e-07
2.405,0.000216922,1.89309571397e-09,4.6518641128133294e-07
2.56,0.000232547,1.98775046556e-09,4.822893386016938e-07
2.715,0.000247709,2.08240544453e-09,4.928016370071353e-07
2.87,0.000263818,2.17706019612e-09,4.951615817273568e-07
3.025,0.000281447,2.27171494771e-09,5.089485302012925e-07
3.28,0.000387417,2.83964368464e-09,5.777312092844454e-07
3.55,0.000482969,3.31291766997e-09,6.243805784401864e-07
3.82,0.000584409,3.78619142793e-09,6.645616500740171e-07
4.09,0.000690944,4.25946564064e-09,6.998016231475759e-07
4.36,0.000802013,4.73273939861e-09,7.39274030497878e-07
4.63,0.000921356,5.20601315657e-09,7.894228675568606e-07
5.08,0.00130124,6.62583533995e-09,8.898405901556221e-07
5.625,0.00157324,7.57238285587e-09,9.504901136155982e-07
6.17,0.00186259,8.51893128129e-09,1.0066209711072223e-06
6.715,0.00216719,9.46547879721e-09,1.05903529397582e-06
7.26,0.0024845,1.04120263131e-08,1.1099398253789063e-06
8.385,0.0038735,1.41982181958e-08,1.3082910684143054e-06
10.08,0.00503462,1.70378625626e-08,1.431412952561977e-06
11.775,0.00628114,1.98775051103e-08,1.5449554006261746e-06
13.47,0.00760815,2.27171494771e-08,1.6498007723313882e-06
15.165,0.00901163,2.55567920249e-08,1.7487895218542553e-06
16.86,0.0104859,2.83964363916e-08,1.8408223363577928e-06
18.555,0.0120243,3.12360789394e-08,1.9278494848579956e-06
20.25,0.0136261,3.40757251251e-08,2.0172582243381527e-06
21.945,0.0152951,3.69153676729e-08,2.0970135171556082e-06
23.64,0.0170138,3.97550102207e-08,2.1733327455631656e-06
25.335,0.0187977,4.25946564064e-08,2.252559187248705e-06
27.03,0.0206232,4.54342989542e-08,2.3228948713895385e-06
28.725,0.0225143,4.8273941502e-08,2.3931446260270584e-06
30.42,0.0244481,5.11135840497e-08,2.469122770603962e-06
34.955,0.0370391,6.81514502503e-08,2.845624067540124e-06
39.69,0.0503328,8.4242761659e-08,3.159969196037539e-06
44.425,0.0648313,1.00334073068e-07,3.453222135329784e-06
49.16,0.0804365,1.16425391752e-07,3.7120552380172046e-06
53.895,0.0970679,1.32516710437e-07,3.968823477441562e-06
58.63,0.114657,1.4860801457e-07,4.198610159305304e-06
70.925,0.179919,2.02561248443e-07,4.902329995790376e-06
83.22,0.253859,2.56514467765e-07,5.53095476252438e-06
95.515,0.335455,3.10467701638e-07,6.095969557055741e-06
107.81,0.423973,3.64420935512e-07,6.591338341359999e-06
120.105,0.518891,4.18374169385e-07,7.074761222073057e-06
132.4,0.619763,4.72327403259e-07,7.549205384868312e-06
144.695,0.726232,5.26280608028e-07,7.979642194633992e-06
156.99,0.837962,5.80233871005e-07,8.36901205177937e-06
169.285,0.954712,6.34187075775e-07,8.788529382001385e-06
181.58,1.07625,6.88140338752e-07,9.163294987579496e-06
193.875,1.20238,7.42093543522e-07,9.501936733117112e-06
