0.0,0.0,-0.0,0.0
0.08,2.57899e-05,4.73273928492e-10,2.195903460473673e-07
0.235,3.33733e-05,5.67928736928e-10,2.3817971741824392e-07
0.39,4.24745e-05,6.62583545363e-10,2.5743883888328286e-07
0.545,5.18135e-05,7.57238296956e-10,2.75018010432087e-07
0.7,6.1265e-05,8.51893105391e-10,2.9042458859484085e-07
0.855,7.23706e-05,9.46547856984e-10,3.07034746776124e-07
1.01,8.34746e-05,1.04120272226e-09,3.220454119527523e-07
1.165,9.45789e-05,1.13585747386e-09,3.3559424239812755e-07
1.32,0.00010701,1.23051222545e-09,3.494074668105841e-07
1.475,0.000119878,1.32516709073e-09,3.631223321066364e-07
1.63,0.000132746,1.41982184232e-09,3.7779534461174615e-07
1.785,0.000145614,1.51447659391e-09,3.8892552209209825e-07
1.94,0.00016007,1.60913145919e-09,3.9973410439486215e-07
2.095,0.000174704,1.70378621078e-09,4.1165177118739723e-07
2.25,0.000189339,1.79844096238e-09,4.2695299896048376e-07
2.405,0.000203973,1.89309571397e-09,4.3651947339674916e-07
2.56,0.000219533,1.98775046556e-09,4.4420345146548155e-07
2.715,0.000235935,2.08240544453e-09,4.5505217429971815e-07
2.87,0.000252336,2.17706019612e-09,4.687230610185434e-07
3.025,0.000268737,2.27171494771e-09,4.822506413808158e-07
3.28,0.000375323,2.83964368464e-09,5.361370495373898e-07
3.55,0.000473604,3.31291766997e-09,5.815707526342723e-07
3.82,0.000579032,3.78619142793e-09,6.189537213944177e-07
4.09,0.000690715,4.25946564064e-09,6.515382743451714e-07
4.36,0.000807991,4.73273939861e-09,6.867064358561836e-07
4.63,0.000933552,5.20601315657e-09,7.299301916278351e-07
5.08,0.0013383,6.62583533995e-09,8.177919338009408e-07
5.625,0.00163153,7.57238285587e-09,8.787060103536742e-07
6.17,0.00194178,8.51893128129e-09,9.356832752594552e-07
6.715,0.00226813,9.46547879721e-09,9.892456251222387e-07
7.26,0.00261004,1.04120263131e-08,1.0403384250441537e-06
8.385,0.00411729,1.41982181958e-08,1.2248282276270067e-06
10.08,0.00537133,1.70378625626e-08,1.3487023331307874e-06
11.775,0.006729,1.98775051103e-08,1.4634717556076455e-06
13.47,0.00817367,2.27171494771e-08,1.57066401190221e-06
15.165,0.00970032,2.55567920249e-08,1.672173655666035e-06
16.86,0.0113039,2.83964363916e-08,1.7677181892698529e-06
18.555,0.0129774,3.12360789394e-08,1.859543639070411e-06
20.25,0.0147236,3.40757251251e-08,1.956185618763361e-06
21.945,0.0165371,3.69153676729e-08,2.037959159739892e-06
23.64,0.0184063,3.97550102207e-08,2.1119148159283313e-06
25.335,0.0203446,4.25946564064e-08,2.2044761983397755e-06
27.03,0.0223325,4.54342989542e-08,2.2654814819101244e-06
28.725,0.0243833,4.8273941502e-08,2.3545554979996917e-06
30.42,0.0264765,5.11135840497e-08,2.4138069547018465e-06
34.955,0.0401327,6.81514502503e-08,2.823202893077875e-06
39.69,0.0544975,8.4242761659e-08,3.143093770198628e-06
44.425,0.0701304,1.00334073068e-07,3.445008002818628e-06
49.16,0.0869337,1.16425391752e-07,3.7302983536524453e-06
53.895,0.104786,1.32516710437e-07,3.991747590021251e-06
58.63,0.123621,1.4860801457e-07,4.222709845059255e-06
70.925,0.193312,2.02561248443e-07,4.971407132470171e-06
83.22,0.271883,2.56514467765e-07,5.62987727170745e-06
95.515,0.358264,3.10467701638e-07,6.210703768634968e-06
107.81,0.451698,3.64420935512e-07,6.7419072650029225e-06
120.105,0.551609,4.18374169385e-07,7.237322855592451e-06
132.4,0.657553,4.72327403259e-07,7.704818473117937e-06
144.695,0.769162,5.26280608028e-07,8.172551860810053e-06
156.99,0.886104,5.80233871005e-07,8.580201829636931e-06
169.285,1.00815,6.34187075775e-07,9.004194978548181e-06
181.58,1.13502,6.88140338752e-07,9.385482861237342e-06
193.875,1.26656,7.42093543522e-07,9.769396109724295e-06
