0.0,0.0,-0.0,0.0
0.08,1.69523e-05,4.73273928492e-10,2.1958777389133993e-07
0.235,2.1937e-05,5.67928736928e-10,2.3817692881962792e-07
0.39,2.79195e-05,6.62583545363e-10,2.5772910716925074e-07
0.545,3.40582e-05,7.57238296956e-10,2.7529966715351423e-07
0.7,4.02709e-05,8.51893105391e-10,2.9045793438277926e-07
0.855,4.75709e-05,9.46547856984e-10,3.068544783352095e-07
1.01,5.48698e-05,1.04120272226e-09,3.2203909172235767e-07
1.165,6.21689e-05,1.13585747386e-09,3.3559091240568985e-07
1.32,7.03405e-05,1.23051222545e-09,3.494042908271388e-07
1.475,7.87986e-05,1.32516709073e-09,3.631183074796979e-07
1.63,8.72571e-05,1.41982184232e-09,3.7779073219743476e-07
1.785,9.57153e-05,1.51447659391e-09,3.889201918101689e-07
1.94,0.000105217,1.60913145919e-09,3.997286909143903e-07
2.095,0.000114837,1.70378621078e-09,4.1164719563182967e-07
2.25,0.000124457,1.79844096238e-09,4.2694685590653984e-07
2.405,0.000134076,1.89309571397e-09,4.36511762380607e-07
2.56,0.000144304,1.98775046556e-09,4.441985493336406e-07
2.715,0.000155085,2.08240544453e-09,4.55046350895545e-07
2.87,0.000165866,2.17706019612e-09,4.687185488049567e-07
3.025,0.000176647,2.27171494771e-09,4.822423886607876e-07
3.28,0.000246708,2.83964368464e-09,5.36126908145501e-07
3.55,0.000311311,3.31291766997e-09,5.8156589715684e-07
3.82,0.000380611,3.78619142793e-09,6.189445408100089e-07
4.09,0.000454024,4.25946564064e-09,6.515324020648477e-07
4.36,0.000531186,4.73273939861e-09,6.868003682784397e-07
4.63,0.000613968,5.20601315657e-09,7.293295151166615e-07
5.08,0.000882399,6.62583533995e-09,8.152621739840342e-07
5.625,0.00107844,7.57238285587e-09,8.737243103879662e-07
6.17,0.00128718,8.51893128129e-09,9.285440351575436e-07
6.715,0.00150801,9.46547879721e-09,9.795147373322757e-07
7.26,0.0017404,1.04120263131e-08,1.0282911985087272e-06
8.385,0.00277375,1.41982181958e-08,1.1964638849869428e-06
10.08,0.00365035,1.70378625626e-08,1.3140064701807636e-06
11.775,0.00460341,1.98775051103e-08,1.4201056216458621e-06
13.47,0.00562773,2.27171494771e-08,1.5184145876867659e-06
15.165,0.00671874,2.55567920249e-08,1.6108637562391698e-06
16.86,0.00787169,2.83964363916e-08,1.7010470023954739e-06
18.555,0.00908825,3.12360789394e-08,1.788215084445584e-06
20.25,0.0103601,3.40757251251e-08,1.8616855915065456e-06
21.945,0.0116863,3.69153676729e-08,1.9472044696156542e-06
23.64,0.0130668,3.97550102207e-08,2.0131440012585916e-06
25.335,0.0144975,4.25946564064e-08,2.0944275791208627e-06
27.03,0.0159743,4.54342989542e-08,2.1546160195926146e-06
28.725,0.0174997,4.8273941502e-08,2.2266645491320353e-06
30.42,0.0190643,5.11135840497e-08,2.2999319425390368e-06
34.955,0.0292608,6.81514502503e-08,2.6656444773436483e-06
39.69,0.0400108,8.4242761659e-08,2.9790666626447182e-06
44.425,0.0516973,1.00334073068e-07,3.2808929381573785e-06
49.16,0.0642277,1.16425391752e-07,3.5550738510499036e-06
53.895,0.0775209,1.32516710437e-07,3.821562403136941e-06
58.63,0.0915118,1.4860801457e-07,4.064586338069813e-06
70.925,0.142985,2.02561248443e-07,4.834254202723476e-06
83.22,0.200557,2.56514467765e-07,5.516880994184327e-06
95.515,0.263395,3.10467701638e-07,6.151845589805183e-06
107.81,0.330904,3.64420935512e-07,6.73723306098251e-06
120.105,0.402622,4.18374169385e-07,7.273448284122292e-06
132.4,0.478249,4.72327403259e-07,7.811985319220095e-06
144.695,0.557468,5.26280608028e-07,8.299845342104186e-06
156.99,0.640028,5.80233871005e-07,8.752011392299198e-06
169.285,0.725804,6.34187075775e-07,9.227654794192629e-06
181.58,0.814557,6.88140338752e-07,9.653184302891759e-06
193.875,0.906184,7.42093543522e-07,1.0053672163175437e-05
