0.0,0.0,-0.0,0.0
0.08,1.58876e-05,4.73273928492e-10,2.1959164026194482e-07
0.235,2.05593e-05,5.67928736928e-10,2.3818150415927717e-07
0.39,2.6166e-05,6.62583545363e-10,2.5773387794641903e-07
0.545,3.19193e-05,7.57238296956e-10,2.7530511402913254e-07
0.7,3.77418e-05,8.51893105391e-10,2.9046374528988496e-07
0.855,4.45833e-05,9.46547856984e-10,3.0686040677212646e-07
1.01,5.14238e-05,1.04120272226e-09,3.2204535014209144e-07
1.165,5.82645e-05,1.13585747386e-09,3.355968110334033e-07
1.32,6.59229e-05,1.23051222545e-09,3.4941058164616374e-07
1.475,7.38498e-05,1.32516709073e-09,3.631253435322815e-07
1.63,8.17771e-05,1.41982184232e-09,3.777971798892981e-07
1.785,8.97042e-05,1.51447659391e-09,3.8892816819642376e-07
1.94,9.86096e-05,1.60913145919e-09,3.9973721914507904e-07
2.095,0.000107625,1.70378621078e-09,4.1165515731729667e-07
2.25,0.00011664,1.79844096238e-09,4.269520593419474e-07
2.405,0.000125656,1.89309571397e-09,4.365233972639435e-07
2.56,0.000135241,1.98775046556e-09,4.4420658441271747e-07
2.715,0.000145345,2.08240544453e-09,4.550550468522769e-07
2.87,0.000155449,2.17706019612e-09,4.687256546746085e-07
3.025,0.000165553,2.27171494771e-09,4.822523064911818e-07
3.28,0.000231215,2.83964368464e-09,5.361425248561245e-07
3.55,0.000291759,3.31291766997e-09,5.815748122327667e-07
3.82,0.000356708,3.78619142793e-09,6.189570962149898e-07
4.09,0.00042551,4.25946564064e-09,6.515451800720183e-07
4.36,0.000497826,4.73273939861e-09,6.868137822729637e-07
4.63,0.000575409,5.20601315657e-09,7.293375590871571e-07
5.08,0.000826982,6.62583533995e-09,8.152784763941851e-07
5.625,0.00101071,7.57238285587e-09,8.737402058286459e-07
6.17,0.00120634,8.51893128129e-09,9.285650756444124e-07
6.715,0.0014133,9.46547879721e-09,9.795394658579385e-07
7.26,0.0016311,1.04120263131e-08,1.0283102930328773e-06
8.385,0.00259955,1.41982181958e-08,1.1964882460142617e-06
10.08,0.0034211,1.70378625626e-08,1.314031592442663e-06
11.775,0.0043143,1.98775051103e-08,1.4201287422370458e-06
13.47,0.0052743,2.27171494771e-08,1.5184415977551127e-06
15.165,0.00629679,2.55567920249e-08,1.6108944873733873e-06
16.86,0.00737725,2.83964363916e-08,1.701086173579195e-06
18.555,0.00851592,3.12360789394e-08,1.7885660804403063e-06
20.25,0.00970364,3.40757251251e-08,1.8627851805005478e-06
21.945,0.0109383,3.69153676729e-08,1.9483751224463127e-06
23.64,0.0122207,3.97550102207e-08,2.0171929248835236e-06
25.335,0.0135449,4.25946564064e-08,2.0995500194137598e-06
27.03,0.0149117,4.54342989542e-08,2.16014816847682e-06
28.725,0.0163203,4.8273941502e-08,2.2397956556221154e-06
30.42,0.0177639,5.11135840497e-08,2.3051559781588243e-06
34.955,0.0271893,6.81514502503e-08,2.6786270420613236e-06
39.69,0.0371476,8.4242761659e-08,3.0081822960501465e-06
44.425,0.0480077,1.00334073068e-07,3.2986581126784983e-06
49.16,0.0596856,1.16425391752e-07,3.5856971983595477e-06
53.895,0.0721151,1.32516710437e-07,3.845941034805483e-06
58.63,0.0852427,1.4860801457e-07,4.089319057530172e-06
70.925,0.13383,2.02561248443e-07,4.834123462395031e-06
83.22,0.188634,2.56514467765e-07,5.506322700545377e-06
95.515,0.248873,3.10467701638e-07,6.096064937727122e-06
107.81,0.313998,3.64420935512e-07,6.6484078524100205e-06
120.105,0.3836,4.18374169385e-07,7.15971748156627e-06
132.4,0.457344,4.72327403259e-07,7.64266931486361e-06
144.695,0.534982,5.26280608028e-07,8.127654551080387e-06
156.99,0.616273,5.80233871005e-07,8.56068858840153e-06
169.285,0.701033,6.34187075775e-07,8.995446435483693e-06
181.58,0.789093,6.88140338752e-07,9.377187110095303e-06
193.875,0.880324,7.42093543522e-07,9.760830971562944e-06
