0.0,0.0,-0.0,0.0
0.08,2.91463e-05,4.73273928492e-10,2.195856799322475e-07
0.235,3.77166e-05,5.67928736928e-10,2.3817464533552747e-07
0.39,4.80023e-05,6.62583545363e-10,2.574333866750308e-07
0.545,5.85568e-05,7.57238296956e-10,2.75012382423553e-07
0.7,6.92384e-05,8.51893105391e-10,2.904186174284553e-07
0.855,8.17893e-05,9.46547856984e-10,3.0702806439102215e-07
1.01,9.43385e-05,1.04120272226e-09,3.220388915124778e-07
1.165,0.000106888,1.13585747386e-09,3.3558709937219217e-07
1.32,0.000120937,1.23051222545e-09,3.493994480661517e-07
1.475,0.00013548,1.32516709073e-09,3.6311516031766997e-07
1.63,0.000150022,1.41982184232e-09,3.77788701855103e-07
1.785,0.000164565,1.51447659391e-09,3.8891829963266446e-07
1.94,0.000180902,1.60913145919e-09,3.9972555422823383e-07
2.095,0.000197441,1.70378621078e-09,4.1164364681123325e-07
2.25,0.00021398,1.79844096238e-09,4.26942329551158e-07
2.405,0.000230519,1.89309571397e-09,4.3651070269984047e-07
2.56,0.000248104,1.98775046556e-09,4.4419415701307554e-07
2.715,0.00026664,2.08240544453e-09,4.5504214486756537e-07
2.87,0.000285176,2.17706019612e-09,4.6870966783315704e-07
3.025,0.000303712,2.27171494771e-09,4.822393246293519e-07
3.28,0.00042417,2.83964368464e-09,5.36124663022658e-07
3.55,0.000535241,3.31291766997e-09,5.815584968177886e-07
3.82,0.000654389,3.78619142793e-09,6.189415178123961e-07
4.09,0.000780442,4.25946564064e-09,6.513672793785618e-07
4.36,0.000912175,4.73273939861e-09,6.859232732822405e-07
4.63,0.00105308,5.20601315657e-09,7.320957520038872e-07
5.08,0.00150371,6.62583533995e-09,8.228107873351608e-07
5.625,0.0018272,7.57238285587e-09,8.862976955671602e-07
6.17,0.00216779,8.51893128129e-09,9.428443624505836e-07
6.715,0.00252512,9.46547879721e-09,9.93609106449834e-07
7.26,0.00289863,1.04120263131e-08,1.0451111327408573e-06
8.385,0.00451989,1.41982181958e-08,1.2516410065262341e-06
10.08,0.00586259,1.70378625626e-08,1.3858884011727156e-06
11.775,0.00728595,1.98775051103e-08,1.5108776163905473e-06
13.47,0.00880071,2.27171494771e-08,1.623875767989907e-06
15.165,0.0103864,2.55567920249e-08,1.7378594686436661e-06
16.86,0.0120398,2.83964363916e-08,1.8450709031287873e-06
18.555,0.0137554,3.12360789394e-08,1.945180136927831e-06
20.25,0.0155312,3.40757251251e-08,2.038885520680083e-06
21.945,0.0173604,3.69153676729e-08,2.1256129781066528e-06
23.64,0.0192421,3.97550102207e-08,2.2188577922986607e-06
25.335,0.0211889,4.25946564064e-08,2.316179161194489e-06
27.03,0.0231716,4.54342989542e-08,2.3876521905239174e-06
28.725,0.0252009,4.8273941502e-08,2.4727699567551618e-06
30.42,0.0272858,5.11135840497e-08,2.5562101759908095e-06
34.955,0.0405952,6.81514502503e-08,2.9972366199378377e-06
39.69,0.054354,8.4242761659e-08,3.3575320868652566e-06
44.425,0.0691253,1.00334073068e-07,3.6907122052024136e-06
49.16,0.0847682,1.16425391752e-07,3.993019040934403e-06
53.895,0.101226,1.32516710437e-07,4.289127860203385e-06
58.63,0.118414,1.4860801457e-07,4.549966802774785e-06
70.925,0.180897,2.02561248443e-07,5.383626601986094e-06
83.22,0.249754,2.56514467765e-07,6.079230049101871e-06
95.515,0.324154,3.10467701638e-07,6.720403230222068e-06
107.81,0.403473,3.64420935512e-07,7.313637993895868e-06
120.105,0.487266,4.18374169385e-07,7.893195978314659e-06
132.4,0.575122,4.72327403259e-07,8.396966177507446e-06
144.695,0.666771,5.26280608028e-07,8.88950167812039e-06
156.99,0.761989,5.80233871005e-07,9.384196727763183e-06
169.285,0.860568,6.34187075775e-07,9.826614798393266e-06
181.58,0.962291,6.88140338752e-07,1.026373426865996e-05
193.875,1.06707,7.42093543522e-07,1.0660280777148772e-05
