0.0,0.0,-0.0,0.0
0.08,1.1222e-05,4.73273928492e-10,2.1958099068917618e-07
0.235,1.45218e-05,5.67928736928e-10,2.3816995215817065e-07
0.39,1.84821e-05,6.62583545363e-10,2.577216558389224e-07
0.545,2.25458e-05,7.57238296956e-10,2.7529165220845474e-07
0.7,2.66585e-05,8.51893105391e-10,2.906990864092497e-07
0.855,3.14909e-05,9.46547856984e-10,3.071327533440272e-07
1.01,3.63226e-05,1.04120272226e-09,3.220707631615759e-07
1.165,4.11544e-05,1.13585747386e-09,3.355264432314605e-07
1.32,4.65638e-05,1.23051222545e-09,3.4937787245913207e-07
1.475,5.21629e-05,1.32516709073e-09,3.6310702096150184e-07
1.63,5.77623e-05,1.41982184232e-09,3.777796314376663e-07
1.785,6.33615e-05,1.51447659391e-09,3.8890915112262596e-07
1.94,6.96517e-05,1.60913145919e-09,3.997177765452187e-07
2.095,7.60194e-05,1.70378621078e-09,4.116348665233513e-07
2.25,8.23876e-05,1.79844096238e-09,4.2693445092625967e-07
2.405,8.87555e-05,1.89309571397e-09,4.3650014467249865e-07
2.56,9.55261e-05,1.98775046556e-09,4.441854608476449e-07
2.715,0.000102663,2.08240544453e-09,4.550332335763766e-07
2.87,0.0001098,2.17706019612e-09,4.687071475502737e-07
3.025,0.000116937,2.27171494771e-09,4.822348468777224e-07
3.28,0.000163316,2.83964368464e-09,5.361148876060696e-07
3.55,0.000206081,3.31291766997e-09,5.81550219510456e-07
3.82,0.000251956,3.78619142793e-09,6.189262343847934e-07
4.09,0.000300554,4.25946564064e-09,6.515134116240135e-07
4.36,0.000351633,4.73273939861e-09,6.867799465516717e-07
4.63,0.000406433,5.20601315657e-09,7.293050348311412e-07
5.08,0.000583798,6.62583533995e-09,8.156682201373991e-07
5.625,0.000712555,7.57238285587e-09,8.753497839340752e-07
6.17,0.000848963,8.51893128129e-09,9.318187276501772e-07
6.715,0.000992525,9.46547879721e-09,9.848637928593258e-07
7.26,0.00114291,1.04120263131e-08,1.036137457568122e-06
8.385,0.00180556,1.41982181958e-08,1.2163341260810962e-06
10.08,0.00235833,1.70378625626e-08,1.3404600513842802e-06
11.775,0.00295437,1.98775051103e-08,1.4550093541337172e-06
13.47,0.00359037,2.27171494771e-08,1.5616125603177736e-06
15.165,0.00426227,2.55567920249e-08,1.6619142795233185e-06
16.86,0.00496759,2.83964363916e-08,1.7588100157056473e-06
18.555,0.00570517,3.12360789394e-08,1.8557908695405801e-06
20.25,0.00647429,3.40757251251e-08,1.9453529392850445e-06
21.945,0.00727096,3.69153676729e-08,2.022239284384728e-06
23.64,0.00809355,3.97550102207e-08,2.1090020747258053e-06
25.335,0.00894651,4.25946564064e-08,2.190488945330708e-06
27.03,0.0098198,4.54342989542e-08,2.2606675980575e-06
28.725,0.0107222,4.8273941502e-08,2.339750677390106e-06
30.42,0.0116447,5.11135840497e-08,2.4128572734410434e-06
34.955,0.0176468,6.81514502503e-08,2.8158607612629744e-06
39.69,0.0239565,8.4242761659e-08,3.138696139134908e-06
44.425,0.0308226,1.00334073068e-07,3.444438205031506e-06
49.16,0.0381975,1.16425391752e-07,3.7304515937273804e-06
53.895,0.0460298,1.32516710437e-07,3.995259903322616e-06
58.63,0.054291,1.4860801457e-07,4.228327112309429e-06
70.925,0.0848295,2.02561248443e-07,4.991789309550267e-06
83.22,0.119218,2.56514467765e-07,5.629883251501359e-06
95.515,0.156994,3.10467701638e-07,6.210756748199371e-06
107.81,0.197833,3.64420935512e-07,6.759968196508047e-06
120.105,0.241476,4.18374169385e-07,7.276409674942078e-06
132.4,0.287723,4.72327403259e-07,7.75947029969974e-06
144.695,0.336409,5.26280608028e-07,8.19074488293531e-06
156.99,0.387411,5.80233871005e-07,8.623225683711276e-06
169.285,0.440605,6.34187075775e-07,9.055377135860946e-06
181.58,0.495892,6.88140338752e-07,9.441717160905577e-06
193.875,0.553188,7.42093543522e-07,9.825333040396034e-06
