0.0,0.0,-0.0,0.0
0.08,2.14174e-05,4.73273928492e-10,2.19583795573739e-07
0.235,2.77151e-05,5.67928736928e-10,2.3817274010625389e-07
0.39,3.52733e-05,6.62583545363e-10,2.577244602132973e-07
0.545,4.30289e-05,7.57238296956e-10,2.752945692914129e-07
0.7,5.0878e-05,8.51893105391e-10,2.904527709655191e-07
0.855,6.01007e-05,9.46547856984e-10,3.068487457982576e-07
1.01,6.93222e-05,1.04120272226e-09,3.220333396081436e-07
1.165,7.85437e-05,1.13585747386e-09,3.3558404269181976e-07
1.32,8.88677e-05,1.23051222545e-09,3.4939789256659164e-07
1.475,9.95536e-05,1.32516709073e-09,3.6311173008241287e-07
1.63,0.00011024,1.41982184232e-09,3.7778220504356957e-07
1.785,0.000120926,1.51447659391e-09,3.889127982369975e-07
1.94,0.000132931,1.60913145919e-09,3.997219851866613e-07
2.095,0.000145084,1.70378621078e-09,4.116393843786306e-07
2.25,0.000157238,1.79844096238e-09,4.2693954955616664e-07
2.405,0.000169391,1.89309571397e-09,4.365005490163842e-07
2.56,0.000182313,1.98775046556e-09,4.4419031680889777e-07
2.715,0.000195933,2.08240544453e-09,4.550370522016026e-07
2.87,0.000209546,2.17706019612e-09,4.6873700365237486e-07
3.025,0.000223134,2.27171494771e-09,4.82307663704303e-07
3.28,0.000310861,2.83964368464e-09,5.368881526650858e-07
3.55,0.000390851,3.31291766997e-09,5.845396145736876e-07
3.82,0.000476087,3.78619142793e-09,6.274492305079795e-07
4.09,0.000565394,4.25946564064e-09,6.629589930673922e-07
4.36,0.000658493,4.73273939861e-09,6.919062167565731e-07
4.63,0.000755686,5.20601315657e-09,7.325741935377672e-07
5.08,0.00106944,6.62583533995e-09,8.463730146600177e-07
5.625,0.00129627,7.57238285587e-09,9.047809923374113e-07
6.17,0.00153403,8.51893128129e-09,9.682734291388704e-07
6.715,0.00178163,9.46547879721e-09,1.0315285525874978e-06
7.26,0.00203924,1.04120263131e-08,1.0911678274847638e-06
8.385,0.00315847,1.41982181958e-08,1.2970631230924598e-06
10.08,0.00408014,1.70378625626e-08,1.4328607773471056e-06
11.775,0.00505924,1.98775051103e-08,1.5617160299693951e-06
13.47,0.00609566,2.27171494771e-08,1.6746771643796427e-06
15.165,0.00718498,2.55567920249e-08,1.7868244864573547e-06
16.86,0.00831799,2.83964363916e-08,1.8928679352404696e-06
18.555,0.00949411,3.12360789394e-08,1.9939263215510332e-06
20.25,0.0107097,3.40757251251e-08,2.0860930375163283e-06
21.945,0.0119614,3.69153676729e-08,2.1757901509771364e-06
23.64,0.0132557,3.97550102207e-08,2.274664461302535e-06
25.335,0.0145855,4.25946564064e-08,2.3620622349829947e-06
27.03,0.0159395,4.54342989542e-08,2.43120905441406e-06
28.725,0.0173351,4.8273941502e-08,2.5275791694283487e-06
30.42,0.0187561,5.11135840497e-08,2.5928089212541023e-06
34.955,0.0278834,6.81514502503e-08,3.0389134753492165e-06
39.69,0.0373203,8.4242761659e-08,3.3971306294177233e-06
44.425,0.0474454,1.00334073068e-07,3.7229140348946225e-06
49.16,0.0582039,1.16425391752e-07,4.028511925876853e-06
53.895,0.0695094,1.32516710437e-07,4.292481277004726e-06
58.63,0.0813585,1.4860801457e-07,4.554100859913454e-06
70.925,0.124495,2.02561248443e-07,5.359219433188793e-06
83.22,0.17221,2.56514467765e-07,6.073237327601194e-06
95.515,0.223889,3.10467701638e-07,6.692302916074606e-06
107.81,0.279104,3.64420935512e-07,7.2583471351941535e-06
120.105,0.337563,4.18374169385e-07,7.79825989093448e-06
132.4,0.399011,4.72327403259e-07,8.33150783971985e-06
144.695,0.463192,5.26280608028e-07,8.782677312611113e-06
156.99,0.530014,5.80233871005e-07,9.27265175021037e-06
169.285,0.599266,6.34187075775e-07,9.712005892882907e-06
181.58,0.670841,6.88140338752e-07,1.0101634492034996e-05
193.875,0.744662,7.42093543522e-07,1.0521529430229813e-05
