0.0,0.0,-0
0.02,2.64143e-06,1.00000001169e-10
0.04,7.07659e-06,2.00000002337e-10
0.06,1.33584e-05,3.00000010611e-10
0.08,2.03112e-05,4.00000004674e-10
0.08,2.62971e-05,4.73273928492e-10
0.085,2.42549e-05,4.48273937081e-10
0.09,2.22123e-05,4.23273945671e-10
0.095,2.017e-05,3.98273954261e-10
0.1,1.81276e-05,3.73273934429e-10
0.105,1.69197e-05,3.48273943018e-10
0.11,1.48203e-05,3.23273951608e-10
0.115,1.32497e-05,2.98273931776e-10
0.12,1.16793e-05,2.73273940365e-10
0.125,1.01089e-05,2.48273948955e-10
0.13,8.5385e-06,2.23273943334e-10
0.135,6.96805e-06,1.98273937713e-10
0.14,6.49459e-06,1.73273946302e-10
0.145,4.76412e-06,1.48273940681e-10
0.15,3.66488e-06,1.2327393506e-10
0.155,2.5658e-06,9.82739436495e-11
0.155,2.40668e-06,9.46547871195e-11
0.175,6.80205e-06,1.94654788288e-10
0.195,1.30227e-05,2.94654796562e-10
0.215,1.98749e-05,3.94654790625e-10
0.235,2.80442e-05,4.94654784688e-10
0.235,3.40297e-05,5.67928736928e-10
0.24,3.19878e-05,5.42928717095e-10
0.245,2.99452e-05,5.17928754107e-10
0.25,2.79029e-05,4.92928734275e-10
0.255,2.58606e-05,4.67928742864e-10
0.26,2.38183e-05,4.42928723032e-10
0.265,2.1776e-05,4.17928731622e-10
0.27,1.97337e-05,3.92928740212e-10
0.275,1.76913e-05,3.67928720379e-10
0.28,1.67582e-05,3.42928728969e-10
0.285,1.44845e-05,3.17928737559e-10
0.29,1.29138e-05,2.92928717727e-10
0.295,1.13435e-05,2.67928726316e-10
0.3,9.77313e-06,2.42928734906e-10
0.305,8.2027e-06,2.17928729285e-10
0.31,6.85554e-06,1.92928723663e-10
0.31,6.56793e-06,1.89309574239e-10
0.33,1.26868e-05,2.89309582513e-10
0.35,1.94384e-05,3.89309576576e-10
0.37,2.76078e-05,4.89309570639e-10
0.39,3.59375e-05,5.89309593124e-10
0.39,4.33099e-05,6.62583545363e-10
0.395,4.07947e-05,6.37583525531e-10
0.4,3.8279e-05,6.12583505699e-10
0.405,3.57637e-05,5.8758354271e-10
0.41,3.35934e-05,5.62583522878e-10
0.415,3.1551e-05,5.37583503046e-10
0.42,2.95087e-05,5.12583540058e-10
0.425,2.74664e-05,4.87583520226e-10
0.43,2.54241e-05,4.62583528815e-10
0.435,2.33818e-05,4.37583508983e-10
0.44,2.13395e-05,4.12583517573e-10
0.445,1.92972e-05,3.87583526162e-10
0.45,1.73484e-05,3.6258350633e-10
0.455,1.57188e-05,3.3758351492e-10
0.46,1.41483e-05,3.1258352351e-10
0.465,1.25779e-05,2.87583532099e-10
0.465,1.23506e-05,2.83964368464e-10
0.485,1.90018e-05,3.83964362527e-10
0.505,2.71712e-05,4.8396435659e-10
0.525,3.54001e-05,5.83964379075e-10
0.545,4.54616e-05,6.83964344717e-10
0.545,5.28326e-05,7.57238296956e-10
