0.0,0.0,-0.0,0.0
0.08,3.02505e-05,4.73273928492e-10,2.1958957104758303e-07
0.235,3.91454e-05,5.67928736928e-10,2.381786146878066e-07
0.39,4.98208e-05,6.62583545363e-10,2.5743777743207965e-07
0.545,6.0775e-05,7.57238296956e-10,2.7501687397084436e-07
0.7,7.18613e-05,8.51893105391e-10,2.9042341674775124e-07
0.855,8.48877e-05,9.46547856984e-10,3.0703359038061914e-07
1.01,9.79122e-05,1.04120272226e-09,3.2204420677020526e-07
1.165,0.000110937,1.13585747386e-09,3.3559267776037764e-07
1.32,0.000125519,1.23051222545e-09,3.494067195248188e-07
1.475,0.000140612,1.32516709073e-09,3.631210102898194e-07
1.63,0.000155706,1.41982184232e-09,3.777949747350292e-07
1.785,0.000170799,1.51447659391e-09,3.889231103976854e-07
1.94,0.000187755,1.60913145919e-09,3.997323871564742e-07
2.095,0.00020492,1.70378621078e-09,4.1164994339594996e-07
2.25,0.000222086,1.79844096238e-09,4.269490298017889e-07
2.405,0.000239252,1.89309571397e-09,4.365193983784298e-07
2.56,0.000257503,1.98775046556e-09,4.442018129175144e-07
2.715,0.000276741,2.08240544453e-09,4.55049714297956e-07
2.87,0.000295979,2.17706019612e-09,4.6871798082882074e-07
3.025,0.000315218,2.27171494771e-09,4.822479978267882e-07
3.28,0.000440238,2.83964368464e-09,5.361353740191868e-07
3.55,0.000555517,3.31291766997e-09,5.815668519450314e-07
3.82,0.000679181,3.78619142793e-09,6.18952738791718e-07
4.09,0.000810181,4.25946564064e-09,6.51537133966184e-07
4.36,0.000947873,4.73273939861e-09,6.868053332018417e-07
4.63,0.00109559,5.20601315657e-09,7.29327738247811e-07
5.08,0.0015743,6.62583533995e-09,8.154108640261144e-07
5.625,0.00192223,7.57238285587e-09,8.746117004045932e-07
6.17,0.00229058,8.51893128129e-09,9.307786345970704e-07
6.715,0.00267779,9.46547879721e-09,9.83790307238686e-07
7.26,0.0030833,1.04120263131e-08,1.0350855855126677e-06
8.385,0.00486562,1.41982181958e-08,1.2169508541592998e-06
10.08,0.00634744,1.70378625626e-08,1.3422169055841601e-06
11.775,0.00794253,1.98775051103e-08,1.4581672448897436e-06
13.47,0.00964104,2.27171494771e-08,1.56582253515489e-06
15.165,0.0114312,2.55567920249e-08,1.6686820785414427e-06
16.86,0.0133079,2.83964363916e-08,1.7663931933755127e-06
18.555,0.0152633,3.12360789394e-08,1.8598198543495067e-06
20.25,0.0172988,3.40757251251e-08,1.9579060174216535e-06
21.945,0.0194111,3.69153676729e-08,2.0452920351088884e-06
23.64,0.0215868,3.97550102207e-08,2.1190614004314633e-06
25.335,0.023832,4.25946564064e-08,2.211431299568353e-06
27.03,0.0261425,4.54342989542e-08,2.2821725497394346e-06
28.725,0.0285081,4.8273941502e-08,2.3636825471477363e-06
30.42,0.0309403,5.11135840497e-08,2.431876373723941e-06
34.955,0.0466614,6.81514502503e-08,2.8457309396701257e-06
39.69,0.0631036,8.4242761659e-08,3.1912791574366204e-06
44.425,0.0809229,1.00334073068e-07,3.4991977481731655e-06
49.16,0.100001,1.16425391752e-07,3.8026532007224082e-06
53.895,0.120185,1.32516710437e-07,4.067439162588858e-06
58.63,0.141429,1.4860801457e-07,4.327065096500031e-06
70.925,0.219512,2.02561248443e-07,5.088938087435608e-06
83.22,0.30687,2.56514467765e-07,5.745605378121497e-06
95.515,0.402375,3.10467701638e-07,6.378073722222804e-06
107.81,0.505114,3.64420935512e-07,6.911120955677259e-06
120.105,0.614559,4.18374169385e-07,7.447557605279336e-06
132.4,0.730136,4.72327403259e-07,7.932929504528611e-06
144.695,0.851474,5.26280608028e-07,8.418451690260447e-06
156.99,0.978237,5.80233871005e-07,8.855886977721357e-06
169.285,1.11013,6.34187075775e-07,9.271275145651368e-06
181.58,1.24694,6.88140338752e-07,9.677973437164843e-06
193.875,1.3884,7.42093543522e-07,1.0058224369883317e-05
