0.0,0.0,-0.0,0.0
0.08,2.99862e-05,4.73273928492e-10,2.1958985442202805e-07
0.235,3.88035e-05,5.67928736928e-10,2.3817915135091143e-07
0.39,4.93856e-05,6.62583545363e-10,2.57438350514289e-07
0.545,6.02441e-05,7.57238296956e-10,2.750172649908004e-07
0.7,7.12335e-05,8.51893105391e-10,2.904238523508033e-07
0.855,8.41461e-05,9.46547856984e-10,3.070337178286732e-07
1.01,9.70569e-05,1.04120272226e-09,3.220447649816467e-07
1.165,0.000109968,1.13585747386e-09,3.3559394813665895e-07
1.32,0.000124422,1.23051222545e-09,3.4940560837117593e-07
1.475,0.000139384,1.32516709073e-09,3.631221570151604e-07
1.63,0.000154345,1.41982184232e-09,3.7779427904926667e-07
1.785,0.000169307,1.51447659391e-09,3.889255612582589e-07
1.94,0.000186115,1.60913145919e-09,3.9973305487329193e-07
2.095,0.00020313,1.70378621078e-09,4.1165051956837773e-07
2.25,0.000220146,1.79844096238e-09,4.2695079594423217e-07
2.405,0.000237162,1.89309571397e-09,4.3651692860578644e-07
2.56,0.000255253,1.98775046556e-09,4.4420219412153487e-07
2.715,0.000274324,2.08240544453e-09,4.5505094627671834e-07
2.87,0.000293394,2.17706019612e-09,4.687190209935985e-07
3.025,0.000312464,2.27171494771e-09,4.822506330934653e-07
3.28,0.000436392,2.83964368464e-09,5.36136548106008e-07
3.55,0.000550664,3.31291766997e-09,5.815685353154647e-07
3.82,0.000673248,3.78619142793e-09,6.189531516954108e-07
4.09,0.000803104,4.25946564064e-09,6.515383915783929e-07
4.36,0.000939592,4.73273939861e-09,6.868063131708086e-07
4.63,0.00108602,5.20601315657e-09,7.293325965768826e-07
5.08,0.00156084,6.62583533995e-09,8.152700569879754e-07
5.625,0.00190761,7.57238285587e-09,8.737356567778677e-07
6.17,0.00227684,8.51893128129e-09,9.285536362250669e-07
6.715,0.00266745,9.46547879721e-09,9.795258291000084e-07
7.26,0.00307852,1.04120263131e-08,1.0282898359773875e-06
8.385,0.00490545,1.41982181958e-08,1.196644097467941e-06
10.08,0.00644067,1.70378625626e-08,1.316721084410448e-06
11.775,0.00808712,1.98775051103e-08,1.4280804688753067e-06
13.47,0.00983321,2.27171494771e-08,1.534853891966014e-06
15.165,0.0116701,2.55567920249e-08,1.6373686956801554e-06
16.86,0.0135903,2.83964363916e-08,1.7351846499111275e-06
18.555,0.0155859,3.12360789394e-08,1.8266953479763312e-06
20.25,0.0176494,3.40757251251e-08,1.913597178268174e-06
21.945,0.0197767,3.69153676729e-08,2.006759135364391e-06
23.64,0.0219756,3.97550102207e-08,2.0995361122833928e-06
25.335,0.0242271,4.25946564064e-08,2.1728432629288934e-06
27.03,0.026532,4.54342989542e-08,2.260405246168009e-06
28.725,0.0288949,4.8273941502e-08,2.3396094612075433e-06
30.42,0.0312984,5.11135840497e-08,2.412878834243507e-06
34.955,0.0467126,6.81514502503e-08,2.8594123571776863e-06
39.69,0.0625479,8.4242761659e-08,3.2449767364381025e-06
44.425,0.0794402,1.00334073068e-07,3.5931032749750893e-06
49.16,0.0972341,1.16425391752e-07,3.918146457578345e-06
53.895,0.115859,1.32516710437e-07,4.230864923642546e-06
58.63,0.135153,1.4860801457e-07,4.498671788454075e-06
70.925,0.204539,2.02561248443e-07,5.388757392232015e-06
83.22,0.279809,2.56514467765e-07,6.18812379549305e-06
95.515,0.359839,3.10467701638e-07,6.921572175724068e-06
107.81,0.444052,3.64420935512e-07,7.590914900884902e-06
120.105,0.531657,4.18374169385e-07,8.19266223041035e-06
132.4,0.622741,4.72327403259e-07,8.797201341038198e-06
144.695,0.716521,5.26280608028e-07,9.351285559940985e-06
156.99,0.813174,5.80233871005e-07,9.907567814031625e-06
169.285,0.912116,6.34187075775e-07,1.0413188079298507e-05
181.58,1.01345,6.88140338752e-07,1.0918725892080991e-05
193.875,1.11669,7.42093543522e-07,1.1387801136730892e-05
