0.0,0.0,-0
0.02,2.95187e-06,1.00000001169e-10
0.04,7.90828e-06,2.00000002337e-10
0.06,1.49283e-05,3.00000010611e-10
0.08,2.26984e-05,4.00000004674e-10
0.08,2.93878e-05,4.73273928492e-10
0.085,2.71056e-05,4.48273937081e-10
0.09,2.48229e-05,4.23273945671e-10
0.095,2.25405e-05,3.98273954261e-10
0.1,2.02581e-05,3.73273934429e-10
0.105,1.89082e-05,3.48273943018e-10
0.11,1.65621e-05,3.23273951608e-10
0.115,1.48069e-05,2.98273931776e-10
0.12,1.3052e-05,2.73273940365e-10
0.125,1.1297e-05,2.48273948955e-10
0.13,9.54201e-06,2.23273943334e-10
0.135,7.787e-06,1.98273937713e-10
0.14,7.25789e-06,1.73273946302e-10
0.145,5.32404e-06,1.48273940681e-10
0.15,4.09561e-06,1.2327393506e-10
0.155,2.86735e-06,9.82739436495e-11
0.155,2.68953e-06,9.46547871195e-11
0.175,7.60148e-06,1.94654788288e-10
0.195,1.45532e-05,2.94654796562e-10
0.215,2.22107e-05,3.94654790625e-10
0.235,3.13402e-05,4.94654784688e-10
0.235,3.80291e-05,5.67928736928e-10
0.24,3.57472e-05,5.42928717095e-10
0.245,3.34646e-05,5.17928754107e-10
0.25,3.11823e-05,4.92928734275e-10
0.255,2.89e-05,4.67928742864e-10
0.26,2.66176e-05,4.42928723032e-10
0.265,2.43353e-05,4.17928731622e-10
0.27,2.20529e-05,3.92928740212e-10
0.275,1.97705e-05,3.67928720379e-10
0.28,1.87277e-05,3.42928728969e-10
0.285,1.61868e-05,3.17928737559e-10
0.29,1.44316e-05,2.92928717727e-10
0.295,1.26767e-05,2.67928726316e-10
0.3,1.09217e-05,2.42928734906e-10
0.305,9.16675e-06,2.17928729285e-10
0.31,7.66126e-06,1.92928723663e-10
0.31,7.33985e-06,1.89309574239e-10
0.33,1.41778e-05,2.89309582513e-10
0.35,2.1723e-05,3.89309576576e-10
0.37,3.08525e-05,4.89309570639e-10
