0.0,0.0,-0
0.02,1.59584e-06,1.00000001169e-10
0.04,4.27538e-06,2.00000002337e-10
0.06,8.07056e-06,3.00000010611e-10
0.08,1.22712e-05,4.00000004674e-10
0.08,1.58876e-05,4.73273928492e-10
0.085,1.46538e-05,4.48273937081e-10
0.09,1.34197e-05,4.23273945671e-10
0.095,1.21858e-05,3.98273954261e-10
0.1,1.09519e-05,3.73273934429e-10
0.105,1.02221e-05,3.48273943018e-10
0.11,8.95378e-06,3.23273951608e-10
0.115,8.00489e-06,2.98273931776e-10
0.12,7.05617e-06,2.73273940365e-10
0.125,6.10739e-06,2.48273948955e-10
0.13,5.1586e-06,2.23273943334e-10
0.135,4.20981e-06,1.98273937713e-10
0.14,3.92376e-06,1.73273946302e-10
0.145,2.87828e-06,1.48273940681e-10
0.15,2.21417e-06,1.2327393506e-10
0.155,1.55015e-06,9.82739436495e-11
0.155,1.45401e-06,9.46547871195e-11
0.175,4.10951e-06,1.94654788288e-10
0.195,7.86776e-06,2.94654796562e-10
0.215,1.20076e-05,3.94654790625e-10
0.235,1.69431e-05,4.94654784688e-10
0.235,2.05593e-05,5.67928736928e-10
0.24,1.93257e-05,5.42928717095e-10
0.245,1.80916e-05,5.17928754107e-10
0.25,1.68578e-05,4.92928734275e-10
0.255,1.56239e-05,4.67928742864e-10
0.26,1.439e-05,4.42928723032e-10
0.265,1.31561e-05,4.17928731622e-10
0.27,1.19223e-05,3.92928740212e-10
0.275,1.06883e-05,3.67928720379e-10
0.28,1.01246e-05,3.42928728969e-10
0.285,8.75092e-06,3.17928737559e-10
0.29,7.802e-06,2.92928717727e-10
0.295,6.8533e-06,2.67928726316e-10
0.3,5.90452e-06,2.42928734906e-10
0.305,4.95573e-06,2.17928729285e-10
0.31,4.14183e-06,1.92928723663e-10
0.31,3.96807e-06,1.89309574239e-10
0.33,7.66481e-06,2.89309582513e-10
0.35,1.17439e-05,3.89309576576e-10
0.37,1.66795e-05,4.89309570639e-10
0.39,2.17119e-05,5.89309593124e-10
0.39,2.6166e-05,6.62583545363e-10
0.395,2.46464e-05,6.37583525531e-10
0.4,2.31266e-05,6.12583505699e-10
0.405,2.1607e-05,5.8758354271e-10
0.41,2.07255e-05,5.62583522878e-10
0.415,1.9062e-05,5.37583503046e-10
0.42,1.78279e-05,5.12583540058e-10
0.425,1.65941e-05,4.87583520226e-10
0.43,1.53602e-05,4.62583528815e-10
0.435,1.41263e-05,4.37583508983e-10
0.44,1.28924e-05,4.12583517573e-10
0.445,1.16585e-05,3.87583526162e-10
0.45,1.04812e-05,3.6258350633e-10
0.455,9.49664e-06,3.3758351492e-10
0.46,8.54781e-06,3.1258352351e-10
0.465,7.59905e-06,2.87583532099e-10
0.465,7.4617e-06,2.83964368464e-10
0.485,1.14801e-05,3.83964362527e-10
0.505,1.64157e-05,4.8396435659e-10
0.525,2.13873e-05,5.83964379075e-10
0.545,2.7466e-05,6.83964344717e-10
0.545,3.19193e-05,7.57238296956e-10
0.55,3.04e-05,7.32238333967e-10
0.555,2.88802e-05,7.07238314135e-10
0.56,2.73606e-05,6.82238294303e-10
0.565,2.58411e-05,6.57238331314e-10
0.57,2.43215e-05,6.32238311482e-10
0.575,2.28019e-05,6.0723829165e-10
0.58,2.12823e-05,5.82238328661e-10
0.585,2.05872e-05,5.57238308829e-10
0.59,1.87981e-05,5.32238288997e-10
0.595,1.7564e-05,5.07238326009e-10
0.6,1.63302e-05,4.82238306176e-10
0.605,1.50964e-05,4.57238314766e-10
0.61,1.38625e-05,4.32238294934e-10
0.615,1.26286e-05,4.07238303524e-10
0.62,1.13947e-05,3.82238312113e-10
0.62,1.12161e-05,3.78619148478e-10
0.64,1.61502e-05,4.78619142541e-10
0.66,2.1087e-05,5.78619165026e-10
0.68,2.71413e-05,6.78619130667e-10
0.7,3.3219e-05,7.78619153152e-10
0.7,3.77418e-05,8.51893105391e-10
0.705,3.61532e-05,8.26893085559e-10
0.71,3.46336e-05,8.01893122571e-10
0.715,3.31141e-05,7.76893102739e-10
0.72,3.15945e-05,7.51893082906e-10
0.725,3.0075e-05,7.26893119918e-10
0.73,2.85555e-05,7.01893100086e-10
0.735,2.70359e-05,6.76893080254e-10
0.74,2.55163e-05,6.51893117265e-10
0.745,2.39968e-05,6.26893097433e-10
0.75,2.24772e-05,6.01893077601e-10
0.755,2.10927e-05,5.76893114612e-10
0.76,1.9768e-05,5.5189309478e-10
0.765,1.8534e-05,5.26893074948e-10
0.77,1.73001e-05,5.01893111959e-10
0.775,1.60663e-05,4.76893092127e-10
0.775,1.58877e-05,4.73273928492e-10
0.795,2.08216e-05,5.73273950977e-10
0.815,2.68165e-05,6.73273916618e-10
0.835,3.28942e-05,7.73273939103e-10
0.855,3.92876e-05,8.73273961588e-10
0.855,4.45833e-05,9.46547856984e-10
0.86,4.27766e-05,9.21547893995e-10
0.865,4.09694e-05,8.96547874163e-10
0.87,3.91626e-05,8.71547911174e-10
0.875,3.73558e-05,8.46547891342e-10
0.88,3.58284e-05,8.2154787151e-10
0.885,3.43087e-05,7.96547908521e-10
0.89,3.27892e-05,7.71547888689e-10
0.895,3.12697e-05,7.46547868857e-10
0.9,2.97502e-05,7.21547905869e-10
0.905,2.82306e-05,6.96547886037e-10
0.91,2.67111e-05,6.71547866204e-10
0.915,2.51915e-05,6.46547903216e-10
0.92,2.36719e-05,6.21547883384e-10
0.925,2.21523e-05,5.96547863552e-10
0.93,2.09542e-05,5.71547900563e-10
0.93,2.05591e-05,5.67928736928e-10
0.95,2.64915e-05,6.67928702569e-10
0.97,3.25693e-05,7.67928725054e-10
0.99,3.89014e-05,8.67928747539e-10
1.01,4.61289e-05,9.6792871318e-10
1.01,5.14238e-05,1.04120272226e-09
1.015,4.96176e-05,1.01620264559e-09
1.02,4.78104e-05,9.91202682599e-10
1.025,4.60036e-05,9.6620271961e-10
1.03,4.41969e-05,9.41202699778e-10
1.035,4.23901e-05,9.16202679946e-10
1.04,4.05833e-05,8.91202660114e-10
1.045,3.87765e-05,8.66202697125e-10
1.05,3.70228e-05,8.41202677293e-10
1.055,3.55034e-05,8.16202657461e-10
1.06,3.39837e-05,7.91202694472e-10
1.065,3.24642e-05,7.6620267464e-10
1.07,3.09447e-05,7.41202654808e-10
1.075,2.94252e-05,7.16202691819e-10
1.08,2.79056e-05,6.91202671987e-10
1.085,2.63861e-05,6.66202652155e-10
1.085,2.61661e-05,6.62583545363e-10
1.105,3.22423e-05,7.62583511005e-10
1.125,3.85152e-05,8.6258353349e-10
1.145,4.57428e-05,9.62583499131e-10
1.165,5.29692e-05,1.06258346477e-09
