0.0,0.0,-0.0,0.0
0.08,2.531e-05,4.73273928492e-10,2.195879463037493e-07
0.235,3.27522e-05,5.67928736928e-10,2.3817690844375128e-07
0.39,4.16852e-05,6.62583545363e-10,2.574386659322632e-07
0.545,5.08385e-05,7.57238296956e-10,2.75020676716022e-07
0.7,6.00274e-05,8.51893105391e-10,2.8956338309247985e-07
0.855,7.07871e-05,9.46547856984e-10,3.089081549545408e-07
1.01,8.13852e-05,1.04120272226e-09,3.2415050603739474e-07
1.165,9.17638e-05,1.13585747386e-09,3.3955717952059417e-07
1.32,0.000103783,1.23051222545e-09,3.53724185108335e-07
1.475,0.000115776,1.32516709073e-09,3.702606016618164e-07
1.63,0.000127474,1.41982184232e-09,3.8753757558505755e-07
1.785,0.00013976,1.51447659391e-09,3.9541004394952305e-07
1.94,0.000153098,1.60913145919e-09,4.0952827821209513e-07
2.095,0.000165993,1.70378621078e-09,4.2940270196543267e-07
2.25,0.000178461,1.79844096238e-09,4.413179037604078e-07
2.405,0.000192317,1.89309571397e-09,4.456942348436426e-07
2.56,0.00020683,1.98775046556e-09,4.63646143781391e-07
2.715,0.000220965,2.08240544453e-09,4.834076934159387e-07
2.87,0.000234554,2.17706019612e-09,4.894798409822558e-07
3.025,0.000248754,2.27171494771e-09,4.918051652911309e-07
3.28,0.000341064,2.83964368464e-09,5.71191979298903e-07
3.55,0.000422013,3.31291766997e-09,6.274542251780953e-07
3.82,0.000507078,3.78619142793e-09,6.782405043028006e-07
4.09,0.000595782,4.25946564064e-09,7.23686084076438e-07
4.36,0.00068707,4.73273939861e-09,7.638964937373619e-07
4.63,0.000780628,5.20601315657e-09,7.985235211673012e-07
5.08,0.00108498,6.62583533995e-09,9.396961656562609e-07
5.625,0.0012914,7.57238285587e-09,1.0138036964662082e-06
6.17,0.00151573,8.51893128129e-09,1.0787607312036923e-06
6.715,0.00174585,9.46547879721e-09,1.1554001560961233e-06
7.26,0.00197582,1.04120263131e-08,1.213306008389655e-06
8.385,0.00297755,1.41982181958e-08,1.466322504991062e-06
10.08,0.00377873,1.70378625626e-08,1.6191357040855599e-06
11.775,0.00460951,1.98775051103e-08,1.7583662530851343e-06
13.47,0.00548623,2.27171494771e-08,1.8970671054066792e-06
15.165,0.00638205,2.55567920249e-08,2.0122074538799705e-06
16.86,0.00731972,2.83964363916e-08,2.138947764230567e-06
18.555,0.00827037,3.12360789394e-08,2.2554304830917893e-06
20.25,0.00923808,3.40757251251e-08,2.359519761976565e-06
21.945,0.0102342,3.69153676729e-08,2.4623242158981022e-06
23.64,0.0112543,3.97550102207e-08,2.5638342152328786e-06
25.335,0.0122992,4.25946564064e-08,2.6648236988011175e-06
27.03,0.0133542,4.54342989542e-08,2.7553177587008015e-06
28.725,0.014416,4.8273941502e-08,2.8348571305826273e-06
30.42,0.0154875,5.11135840497e-08,2.921381238904676e-06
34.955,0.0223394,6.81514502503e-08,3.4336055285751445e-06
39.69,0.0291792,8.4242761659e-08,3.8307563250900935e-06
44.425,0.0364024,1.00334073068e-07,4.205663322788995e-06
49.16,0.0439103,1.16425391752e-07,4.5562136746662405e-06
53.895,0.0516774,1.32516710437e-07,4.870759151527376e-06
58.63,0.0597179,1.4860801457e-07,5.183730370394038e-06
70.925,0.0881726,2.02561248443e-07,6.088604372083467e-06
83.22,0.118686,2.56514467765e-07,6.8933444137104216e-06
95.515,0.150881,3.10467701638e-07,7.596958382506854e-06
107.81,0.184601,3.64420935512e-07,8.252154358296535e-06
120.105,0.219693,4.18374169385e-07,8.863539585069922e-06
132.4,0.256078,4.72327403259e-07,9.463704566679914e-06
144.695,0.293537,5.26280608028e-07,1.0019885800888845e-05
156.99,0.332041,5.80233871005e-07,1.0524537881882585e-05
169.285,0.371551,6.34187075775e-07,1.1030421445656915e-05
181.58,0.411878,6.88140338752e-07,1.1486173761927432e-05
193.875,0.453262,7.42093543522e-07,1.1977089077039275e-05
