0.0,0.0,-0.0,0.0
0.08,1.29959e-05,4.73273928492e-10,2.1957603181854793e-07
0.235,1.68173e-05,5.67928736928e-10,2.3816427433305465e-07
0.39,2.14036e-05,6.62583545363e-10,2.5771554544338564e-07
0.545,2.61096e-05,7.57238296956e-10,2.7528493208077244e-07
0.7,3.08724e-05,8.51893105391e-10,2.906919184888551e-07
0.855,3.64687e-05,9.46547856984e-10,3.071254117442008e-07
1.01,4.20642e-05,1.04120272226e-09,3.220221597277691e-07
1.165,4.76598e-05,1.13585747386e-09,3.3557335091420786e-07
1.32,5.39243e-05,1.23051222545e-09,3.493860568472825e-07
1.475,6.04085e-05,1.32516709073e-09,3.6309944164853475e-07
1.63,6.68929e-05,1.41982184232e-09,3.777705219411019e-07
1.785,7.33772e-05,1.51447659391e-09,3.888999216902719e-07
1.94,8.06617e-05,1.60913145919e-09,3.997083866764938e-07
2.095,8.8036e-05,1.70378621078e-09,4.1162527562179577e-07
2.25,9.54108e-05,1.79844096238e-09,4.2692322608342133e-07
2.405,0.000102785,1.89309571397e-09,4.364865892723463e-07
2.56,0.000110626,1.98775046556e-09,4.4417479117700744e-07
2.715,0.000118891,2.08240544453e-09,4.550224072390164e-07
2.87,0.000127156,2.17706019612e-09,4.6868647034061477e-07
3.025,0.000135421,2.27171494771e-09,4.82215582945116e-07
3.28,0.000189131,2.83964368464e-09,5.360977888839297e-07
3.55,0.000238657,3.31291766997e-09,5.815373375304538e-07
3.82,0.000291784,3.78619142793e-09,6.189131644456594e-07
4.09,0.000348063,4.25946564064e-09,6.514981982645108e-07
4.36,0.000407217,4.73273939861e-09,6.867641915053863e-07
4.63,0.000470679,5.20601315657e-09,7.292888074602396e-07
5.08,0.000676464,6.62583533995e-09,8.152206445910478e-07
5.625,0.000826754,7.57238285587e-09,8.736801578527765e-07
6.17,0.000986775,8.51893128129e-09,9.284943171157225e-07
6.715,0.00115607,9.46547879721e-09,9.794763459794786e-07
7.26,0.00133422,1.04120263131e-08,1.0282133538564213e-06
8.385,0.00212641,1.41982181958e-08,1.1964051066662797e-06
10.08,0.00279843,1.70378625626e-08,1.3139407227816799e-06
11.775,0.00352906,1.98775051103e-08,1.4200275334490342e-06
13.47,0.00431432,2.27171494771e-08,1.5183436330918018e-06
15.165,0.00515071,2.55567920249e-08,1.6107729452889504e-06
16.86,0.00603458,2.83964363916e-08,1.7009601476949343e-06
18.555,0.00696722,3.12360789394e-08,1.788120043152824e-06
20.25,0.00794227,3.40757251251e-08,1.8615830992017284e-06
21.945,0.00895892,3.69153676729e-08,1.9470921648029876e-06
23.64,0.0100172,3.97550102207e-08,2.013030876445177e-06
25.335,0.0111141,4.25946564064e-08,2.094332105943807e-06
27.03,0.0122476,4.54342989542e-08,2.1541493655900254e-06
28.725,0.0134208,4.8273941502e-08,2.2255866036463185e-06
30.42,0.0146273,5.11135840497e-08,2.298533514887048e-06
34.955,0.0225578,6.81514502503e-08,2.6567870546038e-06
39.69,0.0309962,8.4242761659e-08,2.965464709106158e-06
44.425,0.040235,1.00334073068e-07,3.2403493801079e-06
49.16,0.0501943,1.16425391752e-07,3.5098264733168382e-06
53.895,0.0608132,1.32516710437e-07,3.7543982718939774e-06
58.63,0.0720434,1.4860801457e-07,3.998214909744168e-06
70.925,0.113716,2.02561248443e-07,4.724623647728193e-06
83.22,0.160831,2.56514467765e-07,5.370155705720252e-06
95.515,0.212713,3.10467701638e-07,5.981724140859377e-06
107.81,0.26887,3.64420935512e-07,6.512543232292354e-06
120.105,0.32895,4.18374169385e-07,7.045064971735571e-06
132.4,0.392657,4.72327403259e-07,7.526530077159856e-06
144.695,0.459756,5.26280608028e-07,7.967493755308532e-06
156.99,0.530071,5.80233871005e-07,8.437578540045676e-06
169.285,0.603408,6.34187075775e-07,8.83359677237647e-06
181.58,0.679659,6.88140338752e-07,9.257718283823719e-06
193.875,0.758661,7.42093543522e-07,9.640905509310779e-06
