0.0,0.0,-0
0.02,2.45806e-06,1.00000001169e-10
0.04,6.58533e-06,2.00000002337e-10
0.06,1.2431e-05,3.00000010611e-10
0.08,1.89012e-05,4.00000004674e-10
0.08,2.44716e-05,4.73273928492e-10
0.085,2.25712e-05,4.48273937081e-10
0.09,2.06703e-05,4.23273945671e-10
0.095,1.87698e-05,3.98273954261e-10
0.1,1.68692e-05,3.73273934429e-10
0.105,1.57451e-05,3.48273943018e-10
0.11,1.37914e-05,3.23273951608e-10
0.115,1.23299e-05,2.98273931776e-10
0.12,1.08686e-05,2.73273940365e-10
0.125,9.40717e-06,2.48273948955e-10
0.13,7.94576e-06,2.23273943334e-10
0.135,6.48433e-06,1.98273937713e-10
0.14,6.04374e-06,1.73273946302e-10
0.145,4.4334e-06,1.48273940681e-10
0.15,3.41047e-06,1.2327393506e-10
0.155,2.38768e-06,9.82739436495e-11
0.155,2.23961e-06,9.46547871195e-11
0.175,6.32985e-06,1.94654788288e-10
0.195,1.21186e-05,2.94654796562e-10
0.215,1.84952e-05,3.94654790625e-10
0.235,2.60974e-05,4.94654784688e-10
0.235,3.16674e-05,5.67928736928e-10
0.24,2.97672e-05,5.42928717095e-10
0.245,2.78664e-05,5.17928754107e-10
0.25,2.59659e-05,4.92928734275e-10
0.255,2.40654e-05,4.67928742864e-10
0.26,2.21649e-05,4.42928723032e-10
0.265,2.02643e-05,4.17928731622e-10
0.27,1.83638e-05,3.92928740212e-10
0.275,1.64632e-05,3.67928720379e-10
0.28,1.55948e-05,3.42928728969e-10
0.285,1.3479e-05,3.17928737559e-10
0.29,1.20174e-05,2.92928717727e-10
0.295,1.05561e-05,2.67928726316e-10
0.3,9.09468e-06,2.42928734906e-10
0.305,7.63327e-06,2.17928729285e-10
0.31,6.37963e-06,1.92928723663e-10
0.31,6.11199e-06,1.89309574239e-10
0.33,1.1806e-05,2.89309582513e-10
0.35,1.8089e-05,3.89309576576e-10
0.37,2.56913e-05,4.89309570639e-10
0.39,3.34427e-05,5.89309593124e-10
0.39,4.03034e-05,6.62583545363e-10
0.395,3.79627e-05,6.37583525531e-10
0.4,3.56217e-05,6.12583505699e-10
0.405,3.3281e-05,5.8758354271e-10
0.41,3.12613e-05,5.62583522878e-10
0.415,2.93608e-05,5.37583503046e-10
0.42,2.74602e-05,5.12583540058e-10
0.425,2.55597e-05,4.87583520226e-10
0.43,2.36592e-05,4.62583528815e-10
0.435,2.17587e-05,4.37583508983e-10
0.44,1.98581e-05,4.12583517573e-10
0.445,1.79576e-05,3.87583526162e-10
0.45,1.61441e-05,3.6258350633e-10
0.455,1.46276e-05,3.3758351492e-10
0.46,1.31661e-05,3.1258352351e-10
0.465,1.17048e-05,2.87583532099e-10
0.465,1.14932e-05,2.83964368464e-10
0.485,1.76827e-05,3.83964362527e-10
0.505,2.5285e-05,4.8396435659e-10
0.525,3.29426e-05,5.83964379075e-10
0.545,4.23057e-05,6.83964344717e-10
0.545,4.9165e-05,7.57238296956e-10
0.55,4.68249e-05,7.32238333967e-10
0.555,4.44839e-05,7.07238314135e-10
0.56,4.21434e-05,6.82238294303e-10
0.565,3.98028e-05,6.57238331314e-10
0.57,3.74622e-05,6.32238311482e-10
0.575,3.51216e-05,6.0723829165e-10
0.58,3.2781e-05,5.82238328661e-10
0.585,3.0855e-05,5.57238308829e-10
0.59,2.89544e-05,5.32238288997e-10
0.595,2.70539e-05,5.07238326009e-10
0.6,2.51533e-05,4.82238306176e-10
0.605,2.32528e-05,4.57238314766e-10
0.61,2.13523e-05,4.32238294934e-10
0.615,1.94517e-05,4.07238303524e-10
0.62,1.75512e-05,3.82238312113e-10
0.62,1.7276e-05,3.78619148478e-10
0.64,2.4876e-05,4.78619142541e-10
0.66,3.24802e-05,5.78619165026e-10
0.68,4.18055e-05,6.78619130667e-10
0.7,5.11669e-05,7.78619153152e-10
0.7,5.81334e-05,8.51893105391e-10
0.705,5.56865e-05,8.26893085559e-10
0.71,5.33459e-05,8.01893122571e-10
0.715,5.10053e-05,7.76893102739e-10
0.72,4.86648e-05,7.51893082906e-10
0.725,4.63243e-05,7.26893119918e-10
0.73,4.39838e-05,7.01893100086e-10
0.735,4.16432e-05,6.76893080254e-10
0.74,3.93026e-05,6.51893117265e-10
0.745,3.6962e-05,6.26893097433e-10
0.75,3.46214e-05,6.01893077601e-10
0.755,3.23487e-05,5.76893114612e-10
0.76,3.04484e-05,5.5189309478e-10
0.765,2.85478e-05,5.26893074948e-10
0.77,2.66473e-05,5.01893111959e-10
0.775,2.47468e-05,4.76893092127e-10
0.775,2.44716e-05,4.73273928492e-10
0.795,3.20714e-05,5.73273950977e-10
0.815,4.13052e-05,6.73273916618e-10
0.835,5.06667e-05,7.73273939103e-10
0.855,6.05143e-05,8.73273961588e-10
0.855,6.86713e-05,9.46547856984e-10
0.86,6.58885e-05,9.21547893995e-10
0.865,6.31048e-05,8.96547874163e-10
0.87,6.03218e-05,8.71547911174e-10
0.875,5.75388e-05,8.46547891342e-10
0.88,5.51862e-05,8.2154787151e-10
0.885,5.28455e-05,7.96547908521e-10
0.89,5.0505e-05,7.71547888689e-10
0.895,4.81645e-05,7.46547868857e-10
