0.0,0.0,-0
0.02,2.92761e-06,1.00000001169e-10
0.04,7.8433e-06,2.00000002337e-10
0.06,1.48057e-05,3.00000010611e-10
0.08,2.25118e-05,4.00000004674e-10
0.08,2.91463e-05,4.73273928492e-10
0.085,2.68828e-05,4.48273937081e-10
0.09,2.46189e-05,4.23273945671e-10
0.095,2.23553e-05,3.98273954261e-10
0.1,2.00916e-05,3.73273934429e-10
0.105,1.87528e-05,3.48273943018e-10
0.11,1.6426e-05,3.23273951608e-10
0.115,1.46852e-05,2.98273931776e-10
0.12,1.29447e-05,2.73273940365e-10
0.125,1.12042e-05,2.48273948955e-10
0.13,9.4636e-06,2.23273943334e-10
0.135,7.72301e-06,1.98273937713e-10
0.14,7.19825e-06,1.73273946302e-10
0.145,5.28029e-06,1.48273940681e-10
0.15,4.06196e-06,1.2327393506e-10
0.155,2.84379e-06,9.82739436495e-11
0.155,2.66743e-06,9.46547871195e-11
0.175,7.53902e-06,1.94654788288e-10
0.195,1.44336e-05,2.94654796562e-10
0.215,2.20282e-05,3.94654790625e-10
0.235,3.10827e-05,4.94654784688e-10
0.235,3.77166e-05,5.67928736928e-10
0.24,3.54535e-05,5.42928717095e-10
0.245,3.31896e-05,5.17928754107e-10
0.25,3.09261e-05,4.92928734275e-10
0.255,2.86625e-05,4.67928742864e-10
0.26,2.63989e-05,4.42928723032e-10
0.265,2.41353e-05,4.17928731622e-10
0.27,2.18717e-05,3.92928740212e-10
0.275,1.96081e-05,3.67928720379e-10
0.28,1.85738e-05,3.42928728969e-10
0.285,1.60538e-05,3.17928737559e-10
0.29,1.4313e-05,2.92928717727e-10
0.295,1.25726e-05,2.67928726316e-10
0.3,1.0832e-05,2.42928734906e-10
0.305,9.09142e-06,2.17928729285e-10
0.31,7.59831e-06,1.92928723663e-10
0.31,7.27954e-06,1.89309574239e-10
0.33,1.40613e-05,2.89309582513e-10
0.35,2.15445e-05,3.89309576576e-10
0.37,3.0599e-05,4.89309570639e-10
0.39,3.98312e-05,5.89309593124e-10
0.39,4.80023e-05,6.62583545363e-10
0.395,4.52146e-05,6.37583525531e-10
0.4,4.24263e-05,6.12583505699e-10
0.405,3.96386e-05,5.8758354271e-10
0.41,3.7233e-05,5.62583522878e-10
0.415,3.49694e-05,5.37583503046e-10
0.42,3.27059e-05,5.12583540058e-10
0.425,3.04423e-05,4.87583520226e-10
0.43,2.81787e-05,4.62583528815e-10
0.435,2.59152e-05,4.37583508983e-10
0.44,2.36515e-05,4.12583517573e-10
0.445,2.13879e-05,3.87583526162e-10
0.45,1.9228e-05,3.6258350633e-10
0.455,1.74218e-05,3.3758351492e-10
0.46,1.56812e-05,3.1258352351e-10
0.465,1.39407e-05,2.87583532099e-10
0.465,1.36887e-05,2.83964368464e-10
0.485,2.10605e-05,3.83964362527e-10
0.505,3.01151e-05,4.8396435659e-10
0.525,3.92355e-05,5.83964379075e-10
0.545,5.03871e-05,6.83964344717e-10
0.545,5.85568e-05,7.57238296956e-10
0.55,5.57697e-05,7.32238333967e-10
0.555,5.29815e-05,7.07238314135e-10
0.56,5.01938e-05,6.82238294303e-10
0.565,4.74062e-05,6.57238331314e-10
0.57,4.46185e-05,6.32238311482e-10
0.575,4.18307e-05,6.0723829165e-10
0.58,3.9043e-05,5.82238328661e-10
0.585,3.67491e-05,5.57238308829e-10
0.59,3.44854e-05,5.32238288997e-10
0.595,3.22218e-05,5.07238326009e-10
0.6,2.99583e-05,4.82238306176e-10
0.605,2.76947e-05,4.57238314766e-10
0.61,2.54311e-05,4.32238294934e-10
0.615,2.31675e-05,4.07238303524e-10
0.62,2.09039e-05,3.82238312113e-10
0.62,2.05762e-05,3.78619148478e-10
0.64,2.9628e-05,4.78619142541e-10
0.66,3.86847e-05,5.78619165026e-10
0.68,4.97915e-05,6.78619130667e-10
0.7,6.09412e-05,7.78619153152e-10
0.7,6.92384e-05,8.51893105391e-10
0.705,6.6324e-05,8.26893085559e-10
0.71,6.35363e-05,8.01893122571e-10
0.715,6.07487e-05,7.76893102739e-10
0.72,5.79611e-05,7.51893082906e-10
0.725,5.51734e-05,7.26893119918e-10
0.73,5.23858e-05,7.01893100086e-10
0.735,4.95981e-05,6.76893080254e-10
0.74,4.68105e-05,6.51893117265e-10
0.745,4.40227e-05,6.26893097433e-10
0.75,4.1235e-05,6.01893077601e-10
0.755,3.85282e-05,5.76893114612e-10
0.76,3.62648e-05,5.5189309478e-10
0.765,3.40011e-05,5.26893074948e-10
0.77,3.17376e-05,5.01893111959e-10
0.775,2.9474e-05,4.76893092127e-10
0.775,2.91464e-05,4.73273928492e-10
0.795,3.81978e-05,5.73273950977e-10
0.815,4.91956e-05,6.73273916618e-10
0.835,6.03454e-05,7.73273939103e-10
0.855,7.20741e-05,8.73273961588e-10
0.855,8.17893e-05,9.46547856984e-10
0.86,7.84749e-05,9.21547893995e-10
0.865,7.51594e-05,8.96547874163e-10
0.87,7.18448e-05,8.71547911174e-10
0.875,6.85302e-05,8.46547891342e-10
0.88,6.57282e-05,8.2154787151e-10
0.885,6.29403e-05,7.96547908521e-10
0.89,6.01527e-05,7.71547888689e-10
0.895,5.73651e-05,7.46547868857e-10
0.9,5.45775e-05,7.21547905869e-10
0.905,5.17898e-05,6.96547886037e-10
0.91,4.90022e-05,6.71547866204e-10
0.915,4.62145e-05,6.46547903216e-10
0.92,4.34268e-05,6.21547883384e-10
0.925,4.06391e-05,5.96547863552e-10
0.93,3.80439e-05,5.71547900563e-10
0.93,3.77162e-05,5.67928736928e-10
0.95,4.85994e-05,6.67928702569e-10
0.97,5.97493e-05,7.67928725054e-10
0.99,7.13658e-05,8.67928747539e-10
1.01,8.46248e-05,9.6792871318e-10
1.01,9.43385e-05,1.04120272226e-09
1.015,9.10248e-05,1.01620264559e-09
1.02,8.77095e-05,9.91202682599e-10
1.025,8.43949e-05,9.6620271961e-10
1.03,8.10804e-05,9.41202699778e-10
1.035,7.77658e-05,9.16202679946e-10
1.04,7.44512e-05,8.91202660114e-10
1.045,7.11366e-05,8.66202697125e-10
1.05,6.79193e-05,8.41202677293e-10
1.055,6.51319e-05,8.16202657461e-10
1.06,6.23441e-05,7.91202694472e-10
1.065,5.95565e-05,7.6620267464e-10
1.07,5.67689e-05,7.41202654808e-10
1.075,5.39813e-05,7.16202691819e-10
1.08,5.11936e-05,6.91202671987e-10
1.085,4.8406e-05,6.66202652155e-10
1.085,4.80024e-05,6.62583545363e-10
1.105,5.91494e-05,7.62583511005e-10
1.125,7.06573e-05,8.6258353349e-10
1.145,8.39165e-05,9.62583499131e-10
1.165,9.71734e-05,1.06258346477e-09
1.165,0.000106888,1.13585747386e-09
1.17,0.000103574,1.11085751087e-09
1.175,0.000100259,1.08585743419e-09
1.18,9.69446e-05,1.0608574712e-09
1.185,9.36301e-05,1.03585750821e-09
1.19,9.03156e-05,1.01085743154e-09
1.195,8.70011e-05,9.8585746855e-10
1.2,8.36866e-05,9.60857505561e-10
1.205,8.0372e-05,9.35857485729e-10
1.21,7.70574e-05,9.10857465897e-10
1.215,7.37428e-05,8.85857446065e-10
1.22,7.04282e-05,8.60857483076e-10
1.225,6.73231e-05,8.35857463244e-10
1.23,6.45356e-05,8.10857443412e-10
1.235,6.17478e-05,7.85857480423e-10
1.24,5.89602e-05,7.60857460591e-10
1.24,5.85567e-05,7.57238296956e-10
1.26,6.99487e-05,8.57238319441e-10
1.28,8.3208e-05,9.57238285082e-10
1.3,9.64649e-05,1.05723825072e-09
1.32,0.000109723,1.15723833005e-09
1.32,0.000120937,1.23051222545e-09
1.325,0.000117096,1.20551226246e-09
1.33,0.000113254,1.18051229947e-09
1.335,0.000109706,1.15551222279e-09
1.34,0.00010618,1.13051225981e-09
1.345,0.000102865,1.10551229682e-09
1.35,9.95505e-05,1.08051222014e-09
1.355,9.6236e-05,1.05551225715e-09
1.36,9.29215e-05,1.03051229416e-09
1.365,8.9607e-05,1.00551221749e-09
1.37,8.62925e-05,9.805122545e-10
1.375,8.29779e-05,9.55512291512e-10
1.38,7.96634e-05,9.3051227168e-10
1.385,7.63488e-05,9.05512251848e-10
1.39,7.30342e-05,8.80512232015e-10
1.395,6.97196e-05,8.55512269027e-10
1.395,6.92397e-05,8.51893105391e-10
1.415,8.24935e-05,9.51893071033e-10
1.435,9.57562e-05,1.05189315036e-09
1.455,0.000109014,1.151893116e-09
1.475,0.000124223,1.25189308164e-09
1.475,0.00013548,1.32516709073e-09
1.48,0.00013164,1.30016701405e-09
1.485,0.000127797,1.27516705106e-09
1.49,0.000123956,1.25016708807e-09
1.495,0.000120115,1.2251670114e-09
1.5,0.000116274,1.20016704841e-09
1.505,0.000112433,1.17516708542e-09
1.51,0.000108785,1.15016700875e-09
1.515,0.000105471,1.12516704576e-09
1.52,0.000102156,1.10016708277e-09
1.525,9.88416e-05,1.07516700609e-09
1.53,9.55272e-05,1.0501670431e-09
1.535,9.22127e-05,1.02516708012e-09
1.54,8.88982e-05,1.00016700344e-09
1.545,8.55836e-05,9.75167040451e-10
1.55,8.22691e-05,9.50167020619e-10
1.55,8.17893e-05,9.46547856984e-10
1.57,9.50427e-05,1.04654793631e-09
1.59,0.000108305,1.14654790195e-09
1.61,0.000123402,1.24654786759e-09
1.63,0.000138765,1.34654783324e-09
1.63,0.000150022,1.41982184232e-09
1.635,0.000146183,1.39482187933e-09
1.64,0.000142341,1.36982180265e-09
