0.0,0.0,-0.0,0.0
0.08,2.37168e-05,4.73273928492e-10,2.1958296724636234e-07
0.235,3.06906e-05,5.67928736928e-10,2.381717001961293e-07
0.39,3.90602e-05,6.62583545363e-10,2.574300952311806e-07
0.545,4.76485e-05,7.57238296956e-10,2.7529336550225634e-07
0.7,5.63403e-05,8.51893105391e-10,2.9041485687488006e-07
0.855,6.65532e-05,9.46547856984e-10,3.070245772279018e-07
1.01,7.67646e-05,1.04120272226e-09,3.2203464813297306e-07
1.165,8.69763e-05,1.13585747386e-09,3.3558350958652803e-07
1.32,9.84086e-05,1.23051222545e-09,3.4939634659829063e-07
1.475,0.000110242,1.32516709073e-09,3.631105406870108e-07
1.63,0.000122075,1.41982184232e-09,3.7778115266507516e-07
1.785,0.000133909,1.51447659391e-09,3.889109298638462e-07
1.94,0.000147203,1.60913145919e-09,3.9972065815199576e-07
2.095,0.00016066,1.70378621078e-09,4.116374022579067e-07
2.25,0.000174119,1.79844096238e-09,4.2693935014325027e-07
2.405,0.000187577,1.89309571397e-09,4.3650562972954515e-07
2.56,0.000201886,1.98775046556e-09,4.4418861981455826e-07
2.715,0.000216969,2.08240544453e-09,4.550362939042923e-07
2.87,0.000232052,2.17706019612e-09,4.687049240382338e-07
3.025,0.000247135,2.27171494771e-09,4.822344567147482e-07
3.28,0.000345153,2.83964368464e-09,5.361175372882602e-07
3.55,0.000435534,3.31291766997e-09,5.815528086317059e-07
3.82,0.000532487,3.78619142793e-09,6.189300365791558e-07
4.09,0.000635194,4.25946564064e-09,6.515180097394466e-07
4.36,0.000743146,4.73273939861e-09,6.867849116477247e-07
4.63,0.000858961,5.20601315657e-09,7.293124445660655e-07
5.08,0.0012345,6.62583533995e-09,8.152398120138917e-07
5.625,0.00150877,7.57238285587e-09,8.737086185664099e-07
6.17,0.0018008,8.51893128129e-09,9.285298616531656e-07
6.715,0.00210975,9.46547879721e-09,9.794989923175597e-07
7.26,0.00243487,1.04120263131e-08,1.0282533271858036e-06
8.385,0.00388057,1.41982181958e-08,1.1964361962694265e-06
10.08,0.00510668,1.70378625626e-08,1.3140425609536467e-06
11.775,0.00643393,1.98775051103e-08,1.421130306639465e-06
13.47,0.00785039,2.27171494771e-08,1.5220188129656307e-06
15.165,0.00934826,2.55567920249e-08,1.6178663674945108e-06
16.86,0.0109207,2.83964363916e-08,1.7095289092158547e-06
18.555,0.0125615,3.12360789394e-08,1.802046013240186e-06
20.25,0.0142742,3.40757251251e-08,1.8910637332554624e-06
21.945,0.0160458,3.69153676729e-08,1.9674163725109825e-06
23.64,0.0178743,3.97550102207e-08,2.05411317994446e-06
25.335,0.0197649,4.25946564064e-08,2.1307270726965878e-06
27.03,0.0217026,4.54342989542e-08,2.2066418520316036e-06
28.725,0.0236987,4.8273941502e-08,2.2795445037374283e-06
30.42,0.0257388,5.11135840497e-08,2.3587319297118842e-06
34.955,0.0389472,6.81514502503e-08,2.76502148928535e-06
39.69,0.0527504,8.4242761659e-08,3.103560230691939e-06
44.425,0.0676779,1.00334073068e-07,3.4280618628706243e-06
49.16,0.0836058,1.16425391752e-07,3.7131050039000696e-06
53.895,0.100457,1.32516710437e-07,4.008293187681043e-06
58.63,0.118148,1.4860801457e-07,4.270605659973877e-06
70.925,0.182914,2.02561248443e-07,5.05478532703365e-06
83.22,0.254987,2.56514467765e-07,5.76292706639119e-06
95.515,0.333362,3.10467701638e-07,6.403897761458823e-06
107.81,0.417321,3.64420935512e-07,6.99059870915757e-06
120.105,0.506362,4.18374169385e-07,7.556417775647436e-06
132.4,0.600039,4.72327403259e-07,8.043624745492136e-06
144.695,0.698054,5.26280608028e-07,8.53351620214913e-06
156.99,0.800141,5.80233871005e-07,9.025245522450218e-06
169.285,0.906031,6.34187075775e-07,9.46459624223047e-06
181.58,1.01554,6.88140338752e-07,9.906391478853842e-06
193.875,1.12851,7.42093543522e-07,1.029401344641702e-05
