0.0,0.0,-0.0,0.0
0.08,8.64928e-06,4.73273928492e-10,2.1959444769342258e-07
0.235,1.11926e-05,5.67928736928e-10,2.3818465949193958e-07
0.39,1.42449e-05,6.62583545363e-10,2.5773698145329655e-07
0.545,1.73769e-05,7.57238296956e-10,2.753077670951223e-07
0.7,2.05468e-05,8.51893105391e-10,2.9071635647149196e-07
0.855,2.42713e-05,9.46547856984e-10,3.0715131782839754e-07
1.01,2.79953e-05,1.04120272226e-09,3.220899379176989e-07
1.165,3.17194e-05,1.13585747386e-09,3.3554653960649587e-07
1.32,3.58886e-05,1.23051222545e-09,3.493984131470963e-07
1.475,4.02041e-05,1.32516709073e-09,3.631287782804384e-07
1.63,4.45197e-05,1.41982184232e-09,3.7780157882518957e-07
1.785,4.88352e-05,1.51447659391e-09,3.889323530689712e-07
1.94,5.36833e-05,1.60913145919e-09,3.9974123815968815e-07
2.095,5.85912e-05,1.70378621078e-09,4.1165917830880487e-07
2.25,6.34994e-05,1.79844096238e-09,4.2695894010583886e-07
2.405,6.84072e-05,1.89309571397e-09,4.365285564018799e-07
2.56,7.36224e-05,1.98775046556e-09,4.441843100711699e-07
2.715,7.91128e-05,2.08240544453e-09,4.5496136637808885e-07
2.87,8.45934e-05,2.17706019612e-09,4.689840322470504e-07
3.025,9.0056e-05,2.27171494771e-09,4.825977834842458e-07
3.28,0.000125317,2.83964368464e-09,5.372705614178562e-07
3.55,0.000157519,3.31291766997e-09,5.84503747815426e-07
3.82,0.000191769,3.78619142793e-09,6.284330367238466e-07
4.09,0.00022771,4.25946564064e-09,6.656187281651865e-07
4.36,0.000265217,4.73273939861e-09,6.947376997208896e-07
4.63,0.000304215,5.20601315657e-09,7.326721649165591e-07
5.08,0.000430702,6.62583533995e-09,8.473369177215608e-07
5.625,0.000522377,7.57238285587e-09,9.061104843349339e-07
6.17,0.000618383,8.51893128129e-09,9.693838018196803e-07
6.715,0.000718507,9.46547879721e-09,1.0322146197073926e-06
7.26,0.000822826,1.04120263131e-08,1.090946995891508e-06
8.385,0.00127687,1.41982181958e-08,1.2942692695293008e-06
10.08,0.00165137,1.70378625626e-08,1.4281979012498851e-06
11.775,0.00205118,1.98775051103e-08,1.5545639094929537e-06
13.47,0.00247244,2.27171494771e-08,1.6682028443611642e-06
15.165,0.00291805,2.55567920249e-08,1.7742019911047954e-06
16.86,0.00338206,2.83964363916e-08,1.8758968230058794e-06
18.555,0.00386372,3.12360789394e-08,1.974138418994999e-06
20.25,0.00436177,3.40757251251e-08,2.0705977847297394e-06
21.945,0.00488003,3.69153676729e-08,2.169665721012669e-06
23.64,0.00541288,3.97550102207e-08,2.253021557578982e-06
25.335,0.00595677,4.25946564064e-08,2.3260149670593694e-06
27.03,0.00651928,4.54342989542e-08,2.4232137370473353e-06
28.725,0.00709319,4.8273941502e-08,2.487842048298449e-06
30.42,0.00768132,5.11135840497e-08,2.5773740340726218e-06
34.955,0.0114605,6.81514502503e-08,2.998589567416776e-06
39.69,0.01539,8.4242761659e-08,3.3521031097213093e-06
44.425,0.0196187,1.00334073068e-07,3.6677776063859456e-06
49.16,0.0241246,1.16425391752e-07,3.9643641279567725e-06
53.895,0.0288768,1.32516710437e-07,4.236822079199664e-06
58.63,0.0338622,1.4860801457e-07,4.49727878165993e-06
70.925,0.0520853,2.02561248443e-07,5.280613540790342e-06
83.22,0.0723485,2.56514467765e-07,5.9631550287555134e-06
95.515,0.0943816,3.10467701638e-07,6.554276633034443e-06
107.81,0.11802,3.64420935512e-07,7.143320944507076e-06
120.105,0.143101,4.18374169385e-07,7.668381393049272e-06
132.4,0.169526,4.72327403259e-07,8.169008252902179e-06
144.695,0.197196,5.26280608028e-07,8.605131926077083e-06
156.99,0.226058,5.80233871005e-07,9.064622469093712e-06
169.285,0.256028,6.34187075775e-07,9.482063651136958e-06
181.58,0.287066,6.88140338752e-07,9.922553275655687e-06
193.875,0.319118,7.42093543522e-07,1.0310727018089986e-05
