0.0,0.0,-0.0,0.0
0.08,2.24638e-05,4.73273928492e-10,2.1958998750165566e-07
0.235,2.90692e-05,5.67928736928e-10,2.3817928154148407e-07
0.39,3.69966e-05,6.62583545363e-10,2.577314217048017e-07
0.545,4.51312e-05,7.57238296956e-10,2.7530231387546674e-07
0.7,5.33638e-05,8.51893105391e-10,2.9042427271733464e-07
0.855,6.30372e-05,9.46547856984e-10,3.068575895964892e-07
1.01,7.27091e-05,1.04120272226e-09,3.220423542855208e-07
1.165,8.23813e-05,1.13585747386e-09,3.3559427983941893e-07
1.32,9.32096e-05,1.23051222545e-09,3.494076908985527e-07
1.475,0.000104418,1.32516709073e-09,3.6312240901818933e-07
1.63,0.000115626,1.41982184232e-09,3.77795191898726e-07
1.785,0.000126834,1.51447659391e-09,3.889230925682552e-07
1.94,0.000139426,1.60913145919e-09,3.9973344995795023e-07
2.095,0.000152173,1.70378621078e-09,4.116513262934701e-07
2.25,0.00016492,1.79844096238e-09,4.2695137093792386e-07
2.405,0.000177667,1.89309571397e-09,4.3651699187536e-07
2.56,0.00019122,1.98775046556e-09,4.4420269257755025e-07
2.715,0.000205507,2.08240544453e-09,4.550514991377674e-07
2.87,0.000219793,2.17706019612e-09,4.687223739765444e-07
3.025,0.000234079,2.27171494771e-09,4.822499252901439e-07
3.28,0.000326918,2.83964368464e-09,5.361326813603749e-07
3.55,0.000412524,3.31291766997e-09,5.815690877245601e-07
3.82,0.000504349,3.78619142793e-09,6.189659019007884e-07
4.09,0.000601474,4.25946564064e-09,6.513351907214227e-07
4.36,0.000703192,4.73273939861e-09,6.860953682698938e-07
4.63,0.000812124,5.20601315657e-09,7.31506981572029e-07
5.08,0.00116252,6.62583533995e-09,8.202197561636049e-07
5.625,0.00141598,7.57238285587e-09,8.82202603376002e-07
6.17,0.00168414,8.51893128129e-09,9.388757213833774e-07
6.715,0.00196627,9.46547879721e-09,9.912562863197678e-07
7.26,0.00226173,1.04120263131e-08,1.0418170483578821e-06
8.385,0.00356417,1.41982181958e-08,1.230369951348448e-06
10.08,0.00464799,1.70378625626e-08,1.354691938725488e-06
11.775,0.00582004,1.98775051103e-08,1.469971156329684e-06
13.47,0.00706703,2.27171494771e-08,1.5787487617810457e-06
15.165,0.00838493,2.55567920249e-08,1.6813299832531177e-06
16.86,0.0097696,2.83964363916e-08,1.777121749937819e-06
18.555,0.011215,3.12360789394e-08,1.865711002696429e-06
20.25,0.012718,3.40757251251e-08,1.959465429293387e-06
21.945,0.0142854,3.69153676729e-08,2.0489413102514838e-06
23.64,0.0159009,3.97550102207e-08,2.1201588465181797e-06
25.335,0.0175698,4.25946564064e-08,2.2105667466994636e-06
27.03,0.0192884,4.54342989542e-08,2.2751553837357687e-06
28.725,0.0210544,4.8273941502e-08,2.3618011578137643e-06
30.42,0.022865,5.11135840497e-08,2.4182010263686953e-06
34.955,0.0346434,6.81514502503e-08,2.8284408951072806e-06
39.69,0.0470439,8.4242761659e-08,3.1500406219684765e-06
44.425,0.0605358,1.00334073068e-07,3.447365948860593e-06
49.16,0.0750359,1.16425391752e-07,3.7366294866963165e-06
53.895,0.0904445,1.32516710437e-07,3.996596561452823e-06
58.63,0.106705,1.4860801457e-07,4.22592874440436e-06
70.925,0.166873,2.02561248443e-07,4.971363462440891e-06
83.22,0.234728,2.56514467765e-07,5.630041678908047e-06
95.515,0.309344,3.10467701638e-07,6.210887579950932e-06
107.81,0.39007,3.64420935512e-07,6.742055207535982e-06
120.105,0.476396,4.18374169385e-07,7.222796934433857e-06
132.4,0.567975,4.72327403259e-07,7.705008598904746e-06
144.695,0.664431,5.26280608028e-07,8.141663728354676e-06
156.99,0.765535,5.80233871005e-07,8.569068603895097e-06
169.285,0.871057,6.34187075775e-07,9.004166326648306e-06
181.58,0.98077,6.88140338752e-07,9.385462221354891e-06
193.875,1.09452,7.42093543522e-07,9.77015085923304e-06
