0.0,0.0,-0
0.02,2.25639e-06,1.00000001169e-10
0.04,6.04503e-06,2.00000002337e-10
0.06,1.14111e-05,3.00000010611e-10
0.08,1.73505e-05,4.00000004674e-10
0.08,2.24638e-05,4.73273928492e-10
0.085,2.07193e-05,4.48273937081e-10
0.09,1.89744e-05,4.23273945671e-10
0.095,1.72298e-05,3.98273954261e-10
0.1,1.54852e-05,3.73273934429e-10
0.105,1.44533e-05,3.48273943018e-10
0.11,1.26599e-05,3.23273951608e-10
0.115,1.13183e-05,2.98273931776e-10
0.12,9.97684e-06,2.73273940365e-10
0.125,8.63535e-06,2.48273948955e-10
0.13,7.29384e-06,2.23273943334e-10
0.135,5.95232e-06,1.98273937713e-10
0.14,5.54788e-06,1.73273946302e-10
0.145,4.06966e-06,1.48273940681e-10
0.15,3.13066e-06,1.2327393506e-10
0.155,2.19178e-06,9.82739436495e-11
0.155,2.05586e-06,9.46547871195e-11
0.175,5.81052e-06,1.94654788288e-10
0.195,1.11244e-05,2.94654796562e-10
0.215,1.69777e-05,3.94654790625e-10
0.235,2.39562e-05,4.94654784688e-10
0.235,2.90692e-05,5.67928736928e-10
0.24,2.73249e-05,5.42928717095e-10
0.245,2.55801e-05,5.17928754107e-10
0.25,2.38355e-05,4.92928734275e-10
0.255,2.20909e-05,4.67928742864e-10
0.26,2.03463e-05,4.42928723032e-10
0.265,1.86017e-05,4.17928731622e-10
0.27,1.68571e-05,3.92928740212e-10
0.275,1.51124e-05,3.67928720379e-10
0.28,1.43153e-05,3.42928728969e-10
0.285,1.23731e-05,3.17928737559e-10
0.29,1.10314e-05,2.92928717727e-10
0.295,9.69e-06,2.67928726316e-10
0.3,8.3485e-06,2.42928734906e-10
0.305,7.007e-06,2.17928729285e-10
0.31,5.85621e-06,1.92928723663e-10
0.31,5.61053e-06,1.89309574239e-10
0.33,1.08374e-05,2.89309582513e-10
0.35,1.66049e-05,3.89309576576e-10
0.37,2.35834e-05,4.89309570639e-10
0.39,3.06989e-05,5.89309593124e-10
0.39,3.69966e-05,6.62583545363e-10
0.395,3.48481e-05,6.37583525531e-10
0.4,3.26991e-05,6.12583505699e-10
0.405,3.05505e-05,5.8758354271e-10
0.41,2.93041e-05,5.62583522878e-10
0.415,2.6952e-05,5.37583503046e-10
0.42,2.52071e-05,5.12583540058e-10
0.425,2.34627e-05,4.87583520226e-10
0.43,2.17181e-05,4.62583528815e-10
0.435,1.99735e-05,4.37583508983e-10
0.44,1.82289e-05,4.12583517573e-10
0.445,1.64842e-05,3.87583526162e-10
0.45,1.48195e-05,3.6258350633e-10
0.455,1.34275e-05,3.3758351492e-10
0.46,1.20859e-05,3.1258352351e-10
0.465,1.07444e-05,2.87583532099e-10
0.465,1.05502e-05,2.83964368464e-10
0.485,1.62319e-05,3.83964362527e-10
0.505,2.32105e-05,4.8396435659e-10
0.525,3.02398e-05,5.83964379075e-10
0.545,3.88347e-05,6.83964344717e-10
0.545,4.51312e-05,7.57238296956e-10
0.55,4.29832e-05,7.32238333967e-10
0.555,4.08342e-05,7.07238314135e-10
0.56,3.86857e-05,6.82238294303e-10
0.565,3.65372e-05,6.57238331314e-10
0.57,3.43886e-05,6.32238311482e-10
0.575,3.224e-05,6.0723829165e-10
0.58,3.00915e-05,5.82238328661e-10
0.585,2.91086e-05,5.57238308829e-10
0.59,2.6579e-05,5.32238288997e-10
0.595,2.48341e-05,5.07238326009e-10
0.6,2.30896e-05,4.82238306176e-10
0.605,2.1345e-05,4.57238314766e-10
0.61,1.96004e-05,4.32238294934e-10
0.615,1.78558e-05,4.07238303524e-10
0.62,1.61112e-05,3.82238312113e-10
0.62,1.58586e-05,3.78619148478e-10
0.64,2.28351e-05,4.78619142541e-10
0.66,2.98153e-05,5.78619165026e-10
0.68,3.83756e-05,6.78619130667e-10
0.7,4.69689e-05,7.78619153152e-10
0.7,5.33638e-05,8.51893105391e-10
0.705,5.11177e-05,8.26893085559e-10
0.71,4.89691e-05,8.01893122571e-10
0.715,4.68206e-05,7.76893102739e-10
0.72,4.46721e-05,7.51893082906e-10
0.725,4.25236e-05,7.26893119918e-10
0.73,4.03751e-05,7.01893100086e-10
0.735,3.82266e-05,6.76893080254e-10
0.74,3.6078e-05,6.51893117265e-10
0.745,3.39295e-05,6.26893097433e-10
0.75,3.17809e-05,6.01893077601e-10
0.755,2.96947e-05,5.76893114612e-10
0.76,2.79502e-05,5.5189309478e-10
0.765,2.62056e-05,5.26893074948e-10
0.77,2.4461e-05,5.01893111959e-10
0.775,2.27164e-05,4.76893092127e-10
0.775,2.24639e-05,4.73273928492e-10
0.795,2.94401e-05,5.73273950977e-10
0.815,3.79163e-05,6.73273916618e-10
0.835,4.65097e-05,7.73273939103e-10
0.855,5.55494e-05,8.73273961588e-10
0.855,6.30372e-05,9.46547856984e-10
0.86,6.04826e-05,9.21547893995e-10
0.865,5.79273e-05,8.96547874163e-10
0.87,5.53727e-05,8.71547911174e-10
0.875,5.2818e-05,8.46547891342e-10
0.88,5.06584e-05,8.2154787151e-10
0.885,4.85097e-05,7.96547908521e-10
0.89,4.63613e-05,7.71547888689e-10
0.895,4.42128e-05,7.46547868857e-10
0.9,4.20643e-05,7.21547905869e-10
0.905,3.99158e-05,6.96547886037e-10
0.91,3.77673e-05,6.71547866204e-10
0.915,3.56187e-05,6.46547903216e-10
0.92,3.34702e-05,6.21547883384e-10
0.925,3.13216e-05,5.96547863552e-10
0.93,2.96276e-05,5.71547900563e-10
0.93,2.90689e-05,5.67928736928e-10
0.95,3.74569e-05,6.67928702569e-10
0.97,4.60503e-05,7.67928725054e-10
0.99,5.50035e-05,8.67928747539e-10
1.01,6.52225e-05,9.6792871318e-10
1.01,7.27091e-05,1.04120272226e-09
1.015,7.01552e-05,1.01620264559e-09
1.02,6.76e-05,9.91202682599e-10
1.025,6.50454e-05,9.6620271961e-10
1.03,6.24907e-05,9.41202699778e-10
1.035,5.99361e-05,9.16202679946e-10
1.04,5.73815e-05,8.91202660114e-10
1.045,5.48268e-05,8.66202697125e-10
1.05,5.23472e-05,8.41202677293e-10
1.055,5.01989e-05,8.16202657461e-10
1.06,4.80502e-05,7.91202694472e-10
1.065,4.59018e-05,7.6620267464e-10
1.07,4.37533e-05,7.41202654808e-10
1.075,4.16048e-05,7.16202691819e-10
1.08,3.94563e-05,6.91202671987e-10
1.085,3.73077e-05,6.66202652155e-10
1.085,3.69967e-05,6.62583545363e-10
1.105,4.5588e-05,7.62583511005e-10
1.125,5.44574e-05,8.6258353349e-10
1.145,6.46766e-05,9.62583499131e-10
1.165,7.48941e-05,1.06258346477e-09
1.165,8.23813e-05,1.13585747386e-09
1.17,7.98274e-05,1.11085751087e-09
1.175,7.72722e-05,1.08585743419e-09
1.18,7.47177e-05,1.0608574712e-09
1.185,7.21632e-05,1.03585750821e-09
1.19,6.96086e-05,1.01085743154e-09
1.195,6.7054e-05,9.8585746855e-10
1.2,6.44994e-05,9.60857505561e-10
1.205,6.19448e-05,9.35857485729e-10
1.21,5.93901e-05,9.10857465897e-10
1.215,5.68355e-05,8.85857446065e-10
1.22,5.42808e-05,8.60857483076e-10
1.225,5.18876e-05,8.35857463244e-10
1.23,4.97392e-05,8.10857443412e-10
1.235,4.75906e-05,7.85857480423e-10
1.24,4.54422e-05,7.60857460591e-10
1.24,4.51311e-05,7.57238296956e-10
1.26,5.39112e-05,8.57238319441e-10
1.28,6.41306e-05,9.57238285082e-10
1.3,7.4348e-05,1.05723825072e-09
1.32,8.4566e-05,1.15723833005e-09
1.32,9.32096e-05,1.23051222545e-09
1.325,9.0249e-05,1.20551226246e-09
1.33,8.72877e-05,1.18051229947e-09
1.335,8.45536e-05,1.15551222279e-09
1.34,8.18355e-05,1.13051225981e-09
1.345,7.92806e-05,1.10551229682e-09
1.35,7.67261e-05,1.08051222014e-09
1.355,7.41716e-05,1.05551225715e-09
1.36,7.1617e-05,1.03051229416e-09
1.365,6.90625e-05,1.00551221749e-09
1.37,6.65079e-05,9.805122545e-10
1.375,6.39533e-05,9.55512291512e-10
1.38,6.13986e-05,9.3051227168e-10
1.385,5.8844e-05,9.05512251848e-10
1.39,5.62893e-05,8.80512232015e-10
1.395,5.37347e-05,8.55512269027e-10
1.395,5.33648e-05,8.51893105391e-10
1.415,6.35799e-05,9.51893071033e-10
1.435,7.38018e-05,1.05189315036e-09
1.455,8.40198e-05,1.151893116e-09
1.475,9.57421e-05,1.25189308164e-09
1.475,0.000104418,1.32516709073e-09
1.48,0.000101458,1.30016701405e-09
1.485,9.84968e-05,1.27516705106e-09
1.49,9.55364e-05,1.25016708807e-09
1.495,9.2576e-05,1.2251670114e-09
1.5,8.96156e-05,1.20016704841e-09
1.505,8.66551e-05,1.17516708542e-09
1.51,8.38434e-05,1.15016700875e-09
1.515,8.1289e-05,1.12516704576e-09
1.52,7.87343e-05,1.10016708277e-09
1.525,7.61798e-05,1.07516700609e-09
1.53,7.36253e-05,1.0501670431e-09
1.535,7.10707e-05,1.02516708012e-09
1.54,6.85161e-05,1.00016700344e-09
1.545,6.59615e-05,9.75167040451e-10
1.55,6.34069e-05,9.50167020619e-10
1.55,6.30371e-05,9.46547856984e-10
1.57,7.32519e-05,1.04654793631e-09
1.59,8.34735e-05,1.14654790195e-09
1.61,9.51093e-05,1.24654786759e-09
1.63,0.00010695,1.34654783324e-09
1.63,0.000115626,1.41982184232e-09
