0.0,0.0,-0
0.02,7.63977e-07,1.00000001169e-10
0.04,2.04675e-06,2.00000002337e-10
0.06,3.86362e-06,3.00000010611e-10
0.08,5.87459e-06,4.00000004674e-10
0.08,7.6059e-06,4.73273928492e-10
0.085,7.01523e-06,4.48273937081e-10
0.09,6.42444e-06,4.23273945671e-10
0.095,5.83374e-06,3.98273954261e-10
0.1,5.24303e-06,3.73273934429e-10
0.105,4.89365e-06,3.48273943018e-10
0.11,4.28645e-06,3.23273951608e-10
0.115,3.83218e-06,2.98273931776e-10
0.12,3.378e-06,2.73273940365e-10
0.125,2.92379e-06,2.48273948955e-10
0.13,2.46958e-06,2.23273943334e-10
0.135,2.01536e-06,1.98273937713e-10
0.14,1.87842e-06,1.73273946302e-10
0.145,1.37792e-06,1.48273940681e-10
0.15,1.05999e-06,1.2327393506e-10
0.155,7.42103e-07,9.82739436495e-11
0.155,6.96081e-07,9.46547871195e-11
0.175,1.96735e-06,1.94654788288e-10
0.195,3.76654e-06,2.94654796562e-10
0.215,5.74839e-06,3.94654790625e-10
0.235,8.1112e-06,4.94654784688e-10
0.235,9.84237e-06,5.67928736928e-10
0.24,9.25179e-06,5.42928717095e-10
0.245,8.66102e-06,5.17928754107e-10
0.25,8.07033e-06,4.92928734275e-10
0.255,7.47964e-06,4.67928742864e-10
0.26,6.88895e-06,4.42928723032e-10
0.265,6.29825e-06,4.17928731622e-10
0.27,5.70754e-06,3.92928740212e-10
0.275,5.11684e-06,3.67928720379e-10
0.28,4.84695e-06,3.42928728969e-10
0.285,4.18933e-06,3.17928737559e-10
0.29,3.73506e-06,2.92928717727e-10
0.295,3.28088e-06,2.67928726316e-10
0.3,2.82667e-06,2.42928734906e-10
0.305,2.37246e-06,2.17928729285e-10
0.31,1.98282e-06,1.92928723663e-10
0.31,1.89964e-06,1.89309574239e-10
0.33,3.66938e-06,2.89309582513e-10
0.35,5.62216e-06,3.89309576576e-10
0.37,7.98498e-06,4.89309570639e-10
0.39,1.03942e-05,5.89309593124e-10
0.39,1.25265e-05,6.62583545363e-10
0.395,1.1799e-05,6.37583525531e-10
0.4,1.10714e-05,6.12583505699e-10
0.405,1.03439e-05,5.8758354271e-10
0.41,9.92191e-06,5.62583522878e-10
0.415,9.12554e-06,5.37583503046e-10
0.42,8.53474e-06,5.12583540058e-10
0.425,7.94409e-06,4.87583520226e-10
0.43,7.3534e-06,4.62583528815e-10
0.435,6.76271e-06,4.37583508983e-10
0.44,6.17201e-06,4.12583517573e-10
0.445,5.5813e-06,3.87583526162e-10
0.45,5.01765e-06,3.6258350633e-10
0.455,4.54633e-06,3.3758351492e-10
0.46,4.0921e-06,3.1258352351e-10
0.465,3.6379e-06,2.87583532099e-10
0.465,3.57215e-06,2.83964368464e-10
0.485,5.49586e-06,3.83964362527e-10
0.505,7.85871e-06,4.8396435659e-10
0.525,1.02387e-05,5.83964379075e-10
0.545,1.31488e-05,6.83964344717e-10
0.545,1.52807e-05,7.57238296956e-10
0.55,1.45534e-05,7.32238333967e-10
0.555,1.38258e-05,7.07238314135e-10
0.56,1.30984e-05,6.82238294303e-10
0.565,1.23709e-05,6.57238331314e-10
0.57,1.16434e-05,6.32238311482e-10
0.575,1.0916e-05,6.0723829165e-10
0.58,1.01885e-05,5.82238328661e-10
0.585,9.8557e-06,5.57238308829e-10
0.59,8.99924e-06,5.32238288997e-10
0.595,8.40842e-06,5.07238326009e-10
0.6,7.81779e-06,4.82238306176e-10
0.605,7.22709e-06,4.57238314766e-10
0.61,6.6364e-06,4.32238294934e-10
0.615,6.0457e-06,4.07238303524e-10
0.62,5.45499e-06,3.82238312113e-10
0.62,5.36947e-06,3.78619148478e-10
0.64,7.73159e-06,4.78619142541e-10
0.66,1.0095e-05,5.78619165026e-10
0.68,1.29934e-05,6.78619130667e-10
0.7,1.59029e-05,7.78619153152e-10
0.7,1.80682e-05,8.51893105391e-10
