0.0,0.0,-0.0,0.0
0.08,2.44716e-05,4.73273928492e-10,2.1958235770857912e-07
0.235,3.16674e-05,5.67928736928e-10,2.3817122386822503e-07
0.39,4.03034e-05,6.62583545363e-10,2.57429559512526e-07
0.545,4.9165e-05,7.57238296956e-10,2.750080538735032e-07
0.7,5.81334e-05,8.51893105391e-10,2.9041403632994913e-07
0.855,6.86713e-05,9.46547856984e-10,3.0702332895147037e-07
1.01,7.92078e-05,1.04120272226e-09,3.220339049988153e-07
1.165,8.97444e-05,1.13585747386e-09,3.3558243109222026e-07
1.32,0.000101541,1.23051222545e-09,3.493969830908963e-07
1.475,0.00011375,1.32516709073e-09,3.631086722327535e-07
1.63,0.000125961,1.41982184232e-09,3.7778242966112114e-07
1.785,0.000138171,1.51447659391e-09,3.889107919558072e-07
1.94,0.000151888,1.60913145919e-09,3.997198455279492e-07
2.095,0.000165774,1.70378621078e-09,4.1163708433442386e-07
2.25,0.00017966,1.79844096238e-09,4.269352947665422e-07
2.405,0.000193547,1.89309571397e-09,4.365032432710977e-07
2.56,0.000208311,1.98775046556e-09,4.441871880303002e-07
2.715,0.000223874,2.08240544453e-09,4.5503502123106013e-07
2.87,0.000239437,2.17706019612e-09,4.687037387941373e-07
3.025,0.000255001,2.27171494771e-09,4.822359590777276e-07
3.28,0.000356138,2.83964368464e-09,5.361148798623196e-07
3.55,0.000449395,3.31291766997e-09,5.815491893548614e-07
3.82,0.000549435,3.78619142793e-09,6.189295191832113e-07
4.09,0.00065541,4.25946564064e-09,6.515162713371571e-07
4.36,0.000766797,4.73273939861e-09,6.867828702656096e-07
4.63,0.000886299,5.20601315657e-09,7.293104771266399e-07
5.08,0.00127379,6.62583533995e-09,8.15240292072757e-07
5.625,0.00155656,7.57238285587e-09,8.738520182939135e-07
6.17,0.00185644,8.51893128129e-09,9.291068163987301e-07
6.715,0.00217223,9.46547879721e-09,9.815248141367273e-07
7.26,0.00250282,1.04120263131e-08,1.0317627964081373e-06
8.385,0.00395776,1.41982181958e-08,1.2102624244526956e-06
10.08,0.00517137,1.70378625626e-08,1.3346843365239736e-06
11.775,0.0064751,1.98775051103e-08,1.4500781059985358e-06
13.47,0.00786636,2.27171494771e-08,1.5573411385240578e-06
15.165,0.00933416,2.55567920249e-08,1.6589191370229076e-06
16.86,0.0108725,2.83964363916e-08,1.7571369660502343e-06
18.555,0.0124814,3.12360789394e-08,1.854668750386234e-06
20.25,0.0141549,3.40757251251e-08,1.944451445453257e-06
21.945,0.0158866,3.69153676729e-08,2.0227383824993825e-06
23.64,0.0176723,3.97550102207e-08,2.108986024888773e-06
25.335,0.0195237,4.25946564064e-08,2.1954675227019e-06
27.03,0.0214161,4.54342989542e-08,2.261358600033351e-06
28.725,0.0233713,4.8273941502e-08,2.3501493621064245e-06
30.42,0.0253638,5.11135840497e-08,2.4130004761709563e-06
34.955,0.03831,6.81514502503e-08,2.831054914938728e-06
39.69,0.0518838,8.4242761659e-08,3.1757368293245957e-06
44.425,0.0665923,1.00334073068e-07,3.489504001014675e-06
49.16,0.0823284,1.16425391752e-07,3.761833686096989e-06
53.895,0.0990176,1.32516710437e-07,4.040261426419097e-06
58.63,0.116574,1.4860801457e-07,4.286258108091165e-06
70.925,0.181192,2.02561248443e-07,5.0560482981364045e-06
83.22,0.253581,2.56514467765e-07,5.739902399921881e-06
95.515,0.332729,3.10467701638e-07,6.3223733754584484e-06
107.81,0.41801,3.64420935512e-07,6.908952477062745e-06
120.105,0.508826,4.18374169385e-07,7.401593533526267e-06
132.4,0.604818,4.72327403259e-07,7.903162115267476e-06
144.695,0.705632,5.26280608028e-07,8.363073765415091e-06
156.99,0.810977,5.80233871005e-07,8.7979222891474e-06
169.285,0.920655,6.34187075775e-07,9.235040934569393e-06
181.58,1.03439,6.88140338752e-07,9.616227880924326e-06
193.875,1.15208,7.42093543522e-07,1.0014393388872387e-05
