0.0,0.0,-0.0,0.0
0.08,7.6059e-06,4.73273928492e-10,2.1956961726436876e-07
0.235,9.84237e-06,5.67928736928e-10,2.381572136249495e-07
0.39,1.25265e-05,6.62583545363e-10,2.577077352948262e-07
0.545,1.52807e-05,7.57238296956e-10,2.7527657354898034e-07
0.7,1.80682e-05,8.51893105391e-10,2.906837698629311e-07
0.855,2.13434e-05,9.46547856984e-10,3.0711676423297014e-07
1.01,2.46182e-05,1.04120272226e-09,3.2205361551288823e-07
1.165,2.7893e-05,1.13585747386e-09,3.355084275867153e-07
1.32,3.15593e-05,1.23051222545e-09,3.4935903683088675e-07
1.475,3.53542e-05,1.32516709073e-09,3.631557050901652e-07
1.63,3.91492e-05,1.41982184232e-09,3.7709785791147274e-07
1.785,4.29441e-05,1.51447659391e-09,3.8731806776697307e-07
1.94,4.72074e-05,1.60913145919e-09,3.996957472790452e-07
2.095,5.15233e-05,1.70378621078e-09,4.116125565043564e-07
2.25,5.58394e-05,1.79844096238e-09,4.2691118923982534e-07
2.405,6.01553e-05,1.89309571397e-09,4.3647586253643335e-07
2.56,6.47442e-05,1.98775046556e-09,4.441617665664655e-07
2.715,6.95813e-05,2.08240544453e-09,4.5500886378277115e-07
2.87,7.44183e-05,2.17706019612e-09,4.6867652842224766e-07
3.025,7.92554e-05,2.27171494771e-09,4.822049892764586e-07
3.28,0.000110689,2.83964368464e-09,5.360862649411352e-07
3.55,0.000139674,3.31291766997e-09,5.815227024663409e-07
3.82,0.000170767,3.78619142793e-09,6.188952854279672e-07
4.09,0.000203705,4.25946564064e-09,6.514788670468559e-07
4.36,0.000238324,4.73273939861e-09,6.867428239357592e-07
4.63,0.000275466,5.20601315657e-09,7.292653791825178e-07
5.08,0.000395902,6.62583533995e-09,8.151952585492861e-07
5.625,0.000483859,7.57238285587e-09,8.736523784806547e-07
6.17,0.000577512,8.51893128129e-09,9.284656201657278e-07
6.715,0.00067659,9.46547879721e-09,9.794351634342779e-07
7.26,0.000780856,1.04120263131e-08,1.0281984154311663e-06
8.385,0.00124449,1.41982181958e-08,1.19637363790721e-06
10.08,0.00163778,1.70378625626e-08,1.3138832841415394e-06
11.775,0.00206539,1.98775051103e-08,1.4199877520972131e-06
13.47,0.00252497,2.27171494771e-08,1.5182972885463482e-06
15.165,0.00301446,2.55567920249e-08,1.6107264607674868e-06
16.86,0.00353175,2.83964363916e-08,1.700904249687195e-06
18.555,0.00407758,3.12360789394e-08,1.7880673251155154e-06
20.25,0.00464823,3.40757251251e-08,1.8615296414202558e-06
21.945,0.00524322,3.69153676729e-08,1.9470422587674232e-06
23.64,0.0058626,3.97550102207e-08,2.0129772286546773e-06
25.335,0.00650456,4.25946564064e-08,2.0942397339783695e-06
27.03,0.00716791,4.54342989542e-08,2.1540836012113605e-06
28.725,0.00785455,4.8273941502e-08,2.2255186632565177e-06
30.42,0.00856065,5.11135840497e-08,2.2984627565843563e-06
34.955,0.0132064,6.81514502503e-08,2.656204535881872e-06
39.69,0.0181801,8.4242761659e-08,2.960471401232283e-06
44.425,0.0236638,1.00334073068e-07,3.2279431639824918e-06
49.16,0.0296187,1.16425391752e-07,3.4824550145641652e-06
53.895,0.0360145,1.32516710437e-07,3.735116323947685e-06
58.63,0.0428173,1.4860801457e-07,3.945051386350163e-06
70.925,0.0683686,2.02561248443e-07,4.632983853572954e-06
83.22,0.0975285,2.56514467765e-07,5.240585153682495e-06
95.515,0.129757,3.10467701638e-07,5.817149322547112e-06
107.81,0.164707,3.64420935512e-07,6.343543822379575e-06
120.105,0.202129,4.18374169385e-07,6.820089788247893e-06
132.4,0.241836,4.72327403259e-07,7.300213255625125e-06
144.695,0.283662,5.26280608028e-07,7.732290784844118e-06
156.99,0.32749,5.80233871005e-07,8.17441921441074e-06
169.285,0.373205,6.34187075775e-07,8.589689604481546e-06
181.58,0.420716,6.88140338752e-07,9.022077070433959e-06
193.875,0.469939,7.42093543522e-07,9.405190449316847e-06
