0.0,0.0,-0.0,0.0
0.08,2.73572e-05,4.73273928492e-10,2.195889012713271e-07
0.235,3.54015e-05,5.67928736928e-10,2.3817821859194294e-07
0.39,4.50558e-05,6.62583545363e-10,2.5743717541069184e-07
0.545,5.49624e-05,7.57238296956e-10,2.750163030170357e-07
0.7,6.49883e-05,8.51893105391e-10,2.904227183915638e-07
0.855,7.67689e-05,9.46547856984e-10,3.0703307320643876e-07
1.01,8.85477e-05,1.04120272226e-09,3.2204353290641715e-07
1.165,0.000100327,1.13585747386e-09,3.3559262669122415e-07
1.32,0.000113514,1.23051222545e-09,3.49404986375536e-07
1.475,0.000127163,1.32516709073e-09,3.631197040819313e-07
1.63,0.000140814,1.41982184232e-09,3.777945272711042e-07
1.785,0.000154463,1.51447659391e-09,3.8892098844446254e-07
1.94,0.000169798,1.60913145919e-09,3.997316908438638e-07
2.095,0.000185321,1.70378621078e-09,4.116488630360666e-07
2.25,0.000200845,1.79844096238e-09,4.269489894134412e-07
2.405,0.000216365,1.89309571397e-09,4.3652877163020447e-07
2.56,0.000232854,1.98775046556e-09,4.441491708756003e-07
2.715,0.00025021,2.08240544453e-09,4.549049639584002e-07
2.87,0.000267532,2.17706019612e-09,4.6906067966612166e-07
3.025,0.000284812,2.27171494771e-09,4.826348222438436e-07
3.28,0.000396353,2.83964368464e-09,5.372540329800987e-07
3.55,0.000498312,3.31291766997e-09,5.843632600084087e-07
3.82,0.000606827,3.78619142793e-09,6.294276062131777e-07
4.09,0.000720823,4.25946564064e-09,6.653146758094384e-07
4.36,0.000839857,4.73273939861e-09,6.939157615245811e-07
4.63,0.000963981,5.20601315657e-09,7.326194076272559e-07
5.08,0.00136686,6.62583533995e-09,8.454776343858274e-07
5.625,0.00165844,7.57238285587e-09,9.033048698887199e-07
6.17,0.00196515,8.51893128129e-09,9.64061584537845e-07
6.715,0.00228545,9.46547879721e-09,1.0253430446778259e-06
7.26,0.00261957,1.04120263131e-08,1.0838953832027774e-06
8.385,0.00407663,1.41982181958e-08,1.284596908265428e-06
10.08,0.00527934,1.70378625626e-08,1.4161267011173054e-06
11.775,0.00657397,1.98775051103e-08,1.5383932960624115e-06
13.47,0.00793883,2.27171494771e-08,1.6545549881601697e-06
15.165,0.00937612,2.55567920249e-08,1.7623850557384469e-06
16.86,0.010882,2.83964363916e-08,1.8636895589557956e-06
18.555,0.0124505,3.12360789394e-08,1.9612415334321915e-06
20.25,0.0140784,3.40757251251e-08,2.0518978386089695e-06
21.945,0.0157587,3.69153676729e-08,2.133176537222374e-06
23.64,0.0174874,3.97550102207e-08,2.22010940502306e-06
25.335,0.0192795,4.25946564064e-08,2.3088256380945804e-06
27.03,0.0211074,4.54342989542e-08,2.3758316811131e-06
28.725,0.0229929,4.8273941502e-08,2.468048833739996e-06
30.42,0.0249122,5.11135840497e-08,2.5264504807806156e-06
34.955,0.0373371,6.81514502503e-08,2.9471454044720266e-06
39.69,0.0503049,8.4242761659e-08,3.298857569484406e-06
44.425,0.0643123,1.00334073068e-07,3.6097526899975134e-06
49.16,0.0792698,1.16425391752e-07,3.888113350422562e-06
53.895,0.0950987,1.32516710437e-07,4.165918238311849e-06
58.63,0.111726,1.4860801457e-07,4.411697015541778e-06
70.925,0.17276,2.02561248443e-07,5.171487611816334e-06
83.22,0.240973,2.56514467765e-07,5.853958673119656e-06
95.515,0.315435,3.10467701638e-07,6.440736881922439e-06
107.81,0.395526,3.64420935512e-07,6.987826075182634e-06
120.105,0.48078,4.18374169385e-07,7.511123782839945e-06
132.4,0.570802,4.72327403259e-07,7.99718820691199e-06
144.695,0.665268,5.26280608028e-07,8.449504145277752e-06
156.99,0.763948,5.80233871005e-07,8.891407564646317e-06
169.285,0.866623,6.34187075775e-07,9.30455659597613e-06
181.58,0.973085,6.88140338752e-07,9.707603377479918e-06
193.875,1.0832,7.42093543522e-07,1.0096958877317023e-05
