0.0,0.0,-0
0.02,2.88459e-06,1.00000001169e-10
0.04,7.72805e-06,2.00000002337e-10
0.06,1.45881e-05,3.00000010611e-10
0.08,2.2181e-05,4.00000004674e-10
0.08,2.8718e-05,4.73273928492e-10
0.085,2.64878e-05,4.48273937081e-10
0.09,2.42571e-05,4.23273945671e-10
0.095,2.20268e-05,3.98273954261e-10
0.1,1.97964e-05,3.73273934429e-10
0.105,1.84773e-05,3.48273943018e-10
0.11,1.61846e-05,3.23273951608e-10
0.115,1.44694e-05,2.98273931776e-10
0.12,1.27545e-05,2.73273940365e-10
0.125,1.10395e-05,2.48273948955e-10
0.13,9.32454e-06,2.23273943334e-10
0.135,7.60953e-06,1.98273937713e-10
0.14,7.09248e-06,1.73273946302e-10
0.145,5.2027e-06,1.48273940681e-10
0.15,4.00227e-06,1.2327393506e-10
0.155,2.802e-06,9.82739436495e-11
0.155,2.62823e-06,9.46547871195e-11
0.175,7.42824e-06,1.94654788288e-10
0.195,1.42215e-05,2.94654796562e-10
0.215,2.17045e-05,3.94654790625e-10
0.235,3.06259e-05,4.94654784688e-10
0.235,3.71624e-05,5.67928736928e-10
0.24,3.49325e-05,5.42928717095e-10
0.245,3.27019e-05,5.17928754107e-10
0.25,3.04716e-05,4.92928734275e-10
0.255,2.82413e-05,4.67928742864e-10
0.26,2.6011e-05,4.42928723032e-10
0.265,2.37807e-05,4.17928731622e-10
0.27,2.15503e-05,3.92928740212e-10
0.275,1.93199e-05,3.67928720379e-10
0.28,1.83009e-05,3.42928728969e-10
0.285,1.58179e-05,3.17928737559e-10
0.29,1.41027e-05,2.92928717727e-10
0.295,1.23878e-05,2.67928726316e-10
0.3,1.06728e-05,2.42928734906e-10
0.305,8.95783e-06,2.17928729285e-10
0.31,7.48666e-06,1.92928723663e-10
0.31,7.17257e-06,1.89309574239e-10
0.33,1.38547e-05,2.89309582513e-10
0.35,2.12279e-05,3.89309576576e-10
0.37,3.01494e-05,4.89309570639e-10
0.39,3.92459e-05,5.89309593124e-10
0.39,4.7297e-05,6.62583545363e-10
0.395,4.45502e-05,6.37583525531e-10
0.4,4.18029e-05,6.12583505699e-10
0.405,3.90561e-05,5.8758354271e-10
0.41,3.66859e-05,5.62583522878e-10
0.415,3.44556e-05,5.37583503046e-10
0.42,3.22253e-05,5.12583540058e-10
0.425,2.9995e-05,4.87583520226e-10
0.43,2.77647e-05,4.62583528815e-10
0.435,2.55343e-05,4.37583508983e-10
0.44,2.3304e-05,4.12583517573e-10
0.445,2.10736e-05,3.87583526162e-10
0.45,1.89455e-05,3.6258350633e-10
0.455,1.71658e-05,3.3758351492e-10
0.46,1.54508e-05,3.1258352351e-10
0.465,1.37358e-05,2.87583532099e-10
0.465,1.34876e-05,2.83964368464e-10
0.485,2.0751e-05,3.83964362527e-10
0.505,2.96726e-05,4.8396435659e-10
0.525,3.8659e-05,5.83964379075e-10
0.545,4.96484e-05,6.83964344717e-10
0.545,5.76935e-05,7.57238296956e-10
0.55,5.49474e-05,7.32238333967e-10
0.555,5.22002e-05,7.07238314135e-10
0.56,4.94535e-05,6.82238294303e-10
0.565,4.67068e-05,6.57238331314e-10
0.57,4.396e-05,6.32238311482e-10
0.575,4.12133e-05,6.0723829165e-10
0.58,3.84665e-05,5.82238328661e-10
0.585,3.62049e-05,5.57238308829e-10
0.59,3.39745e-05,5.32238288997e-10
0.595,3.17442e-05,5.07238326009e-10
0.6,2.95139e-05,4.82238306176e-10
0.605,2.72836e-05,4.57238314766e-10
0.61,2.50533e-05,4.32238294934e-10
0.615,2.2823e-05,4.07238303524e-10
0.62,2.05926e-05,3.82238312113e-10
0.62,2.02697e-05,3.78619148478e-10
0.64,2.91885e-05,4.78619142541e-10
0.66,3.81121e-05,5.78619165026e-10
0.68,4.9057e-05,6.78619130667e-10
0.7,6.00406e-05,7.78619153152e-10
0.7,6.81879e-05,8.51893105391e-10
0.705,6.53026e-05,8.26893085559e-10
0.71,6.25558e-05,8.01893122571e-10
0.715,5.98091e-05,7.76893102739e-10
0.72,5.70625e-05,7.51893082906e-10
0.725,5.43158e-05,7.26893119918e-10
0.73,5.15692e-05,7.01893100086e-10
0.735,4.88225e-05,6.76893080254e-10
0.74,4.60757e-05,6.51893117265e-10
0.745,4.3329e-05,6.26893097433e-10
0.75,4.05822e-05,6.01893077601e-10
0.755,3.78953e-05,5.76893114612e-10
0.76,3.56652e-05,5.5189309478e-10
0.765,3.34348e-05,5.26893074948e-10
0.77,3.12045e-05,5.01893111959e-10
0.775,2.89742e-05,4.76893092127e-10
0.775,2.86514e-05,4.73273928492e-10
0.795,3.75699e-05,5.73273950977e-10
0.815,4.84258e-05,6.73273916618e-10
0.835,5.94117e-05,7.73273939103e-10
0.855,7.09717e-05,8.73273961588e-10
0.855,8.0491e-05,9.46547856984e-10
0.86,7.72238e-05,9.21547893995e-10
0.865,7.39571e-05,8.96547874163e-10
0.87,7.06912e-05,8.71547911174e-10
0.875,6.74253e-05,8.46547891342e-10
0.88,6.46241e-05,8.2154787151e-10
0.885,6.18773e-05,7.96547908521e-10
0.89,5.91306e-05,7.71547888689e-10
0.895,5.6384e-05,7.46547868857e-10
0.9,5.36373e-05,7.21547905869e-10
0.905,5.08906e-05,6.96547886037e-10
0.91,4.81439e-05,6.71547866204e-10
0.915,4.53972e-05,6.46547903216e-10
0.92,4.26504e-05,6.21547883384e-10
0.925,3.99036e-05,5.96547863552e-10
0.93,3.72923e-05,5.71547900563e-10
0.93,3.69694e-05,5.67928736928e-10
0.95,4.77471e-05,6.67928702569e-10
0.97,5.87331e-05,7.67928725054e-10
0.99,7.02192e-05,8.67928747539e-10
1.01,8.32632e-05,9.6792871318e-10
1.01,9.2721e-05,1.04120272226e-09
1.015,8.94559e-05,1.01620264559e-09
1.02,8.61892e-05,9.91202682599e-10
1.025,8.29234e-05,9.6620271961e-10
1.03,7.96575e-05,9.41202699778e-10
1.035,7.63916e-05,9.16202679946e-10
1.04,7.31257e-05,8.91202660114e-10
1.045,6.98598e-05,8.66202697125e-10
1.05,6.66053e-05,8.41202677293e-10
1.055,6.38509e-05,8.16202657461e-10
1.06,6.1104e-05,7.91202694472e-10
1.065,5.83574e-05,7.6620267464e-10
1.07,5.56107e-05,7.41202654808e-10
1.075,5.28641e-05,7.16202691819e-10
1.08,5.01173e-05,6.91202671987e-10
1.085,4.73706e-05,6.66202652155e-10
1.085,4.6973e-05,6.62583545363e-10
1.105,5.79563e-05,7.62583511005e-10
1.125,6.93876e-05,8.6258353349e-10
1.145,8.24537e-05,9.62583499131e-10
1.165,9.54683e-05,1.06258346477e-09
1.165,0.000104833,1.13585747386e-09
1.17,0.000101568,1.11085751087e-09
1.175,9.83013e-05,1.08585743419e-09
1.18,9.50355e-05,1.0608574712e-09
1.185,9.17697e-05,1.03585750821e-09
1.19,8.85039e-05,1.01085743154e-09
1.195,8.5238e-05,9.8585746855e-10
1.2,8.19722e-05,9.60857505561e-10
1.205,7.87063e-05,9.35857485729e-10
1.21,7.54404e-05,9.10857465897e-10
1.215,7.21745e-05,8.85857446065e-10
1.22,6.89085e-05,8.60857483076e-10
1.225,6.57426e-05,8.35857463244e-10
1.23,6.29261e-05,8.10857443412e-10
1.235,6.01791e-05,7.85857480423e-10
1.24,5.74325e-05,7.60857460591e-10
1.24,5.70349e-05,7.57238296956e-10
