0.0,0.0,-0.0,0.0
0.08,2.30203e-05,4.73273928492e-10,2.1872788579206067e-07
0.235,2.95905e-05,5.67928736928e-10,2.395581746948086e-07
0.39,3.76335e-05,6.62583545363e-10,2.597207306575473e-07
0.545,4.56017e-05,7.57238296956e-10,2.806122052959368e-07
0.7,5.3849e-05,8.51893105391e-10,2.9666033520452014e-07
0.855,6.32437e-05,9.46547856984e-10,3.16373149133021e-07
1.01,7.23895e-05,1.04120272226e-09,3.3311233361080296e-07
1.165,8.18384e-05,1.13585747386e-09,3.479960689331822e-07
1.32,9.2454e-05,1.23051222545e-09,3.623909360321186e-07
1.475,0.000102695,1.32516709073e-09,3.8046050578025704e-07
1.63,0.000112557,1.41982184232e-09,3.938896465597134e-07
1.785,0.00012436,1.51447659391e-09,4.035251572423256e-07
1.94,0.000136067,1.60913145919e-09,4.2158373819779956e-07
2.095,0.000147327,1.70378621078e-09,4.385589632696833e-07
2.25,0.000158308,1.79844096238e-09,4.430438215297896e-07
2.405,0.000171207,1.89309571397e-09,4.546607642102792e-07
2.56,0.000183896,1.98775046556e-09,4.741943730571826e-07
2.715,0.00019618,2.08240544453e-09,4.893465736166705e-07
2.87,0.000207959,2.17706019612e-09,4.902784240486774e-07
3.025,0.000222021,2.27171494771e-09,5.003490400807482e-07
3.28,0.000305409,2.83964368464e-09,5.738051657500678e-07
3.55,0.00037998,3.31291766997e-09,6.23386624167241e-07
3.82,0.000458866,3.78619142793e-09,6.662363351453742e-07
4.09,0.000541532,4.25946564064e-09,7.039412146835796e-07
4.36,0.000627335,4.73273939861e-09,7.416223729956111e-07
4.63,0.000719202,5.20601315657e-09,7.887173256430023e-07
5.08,0.00101,6.62583533995e-09,9.024115776519925e-07
5.625,0.00122009,7.57238285587e-09,9.626726803863719e-07
6.17,0.00144147,8.51893128129e-09,1.0241912551960314e-06
6.715,0.00167232,9.46547879721e-09,1.0847808828751486e-06
7.26,0.00191204,1.04120263131e-08,1.1406917979312684e-06
8.385,0.00295833,1.41982181958e-08,1.3445677377507265e-06
10.08,0.00381966,1.70378625626e-08,1.4709179173298927e-06
11.775,0.00474843,1.98775051103e-08,1.5912238683826855e-06
13.47,0.00572929,2.27171494771e-08,1.7015624293022382e-06
15.165,0.00676196,2.55567920249e-08,1.8057767379495173e-06
16.86,0.00784253,2.83964363916e-08,1.902483305254842e-06
18.555,0.00896856,3.12360789394e-08,1.994553622156868e-06
20.25,0.0101348,3.40757251251e-08,2.081007440285968e-06
21.945,0.0113447,3.69153676729e-08,2.172839234566697e-06
23.64,0.0125968,3.97550102207e-08,2.2509992138612484e-06
25.335,0.013876,4.25946564064e-08,2.3286863833365204e-06
27.03,0.0152049,4.54342989542e-08,2.4089324775918404e-06
28.725,0.0165561,4.8273941502e-08,2.4801978224957357e-06
30.42,0.0179522,5.11135840497e-08,2.5513761586836004e-06
34.955,0.0269423,6.81514502503e-08,2.953035244608443e-06
39.69,0.0363671,8.4242761659e-08,3.284375885637192e-06
44.425,0.0465774,1.00334073068e-07,3.5787016862584455e-06
49.16,0.0575132,1.16425391752e-07,3.863610900663206e-06
53.895,0.0691128,1.32516710437e-07,4.1232619216653505e-06
58.63,0.0813286,1.4860801457e-07,4.355380934209637e-06
70.925,0.126373,2.02561248443e-07,5.086936979382522e-06
83.22,0.176982,2.56514467765e-07,5.742418455802649e-06
95.515,0.232479,3.10467701638e-07,6.3218601072500626e-06
107.81,0.292397,3.64420935512e-07,6.85607580140599e-06
120.105,0.356359,4.18374169385e-07,7.350080150460773e-06
132.4,0.424085,4.72327403259e-07,7.818053786975235e-06
144.695,0.495337,5.26280608028e-07,8.266863878913252e-06
156.99,0.569908,5.80233871005e-07,8.677302966492341e-06
169.285,0.647656,6.34187075775e-07,9.083220277011124e-06
181.58,0.72841,6.88140338752e-07,9.466652219613772e-06
193.875,0.812038,7.42093543522e-07,9.851182163102215e-06
