0.0,0.0,-0.0,0.0
0.08,2.78873e-05,4.73273928492e-10,2.1958138335834422e-07
0.235,3.60874e-05,5.67928736928e-10,2.381699656549944e-07
0.39,4.59288e-05,6.62583545363e-10,2.5742841128375863e-07
0.545,5.60273e-05,7.57238296956e-10,2.7500679481745984e-07
0.7,6.62475e-05,8.51893105391e-10,2.904128190410807e-07
0.855,7.82562e-05,9.46547856984e-10,3.0702214155134543e-07
1.01,9.02633e-05,1.04120272226e-09,3.2203237127144987e-07
1.165,0.000102271,1.13585747386e-09,3.355815919012712e-07
1.32,0.000115713,1.23051222545e-09,3.4939361637124006e-07
1.475,0.000129627,1.32516709073e-09,3.6310750199330766e-07
1.63,0.000143542,1.41982184232e-09,3.777812309899963e-07
1.785,0.000157456,1.51447659391e-09,3.889077107436345e-07
1.94,0.000173088,1.60913145919e-09,3.9971780560001147e-07
2.095,0.000188912,1.70378621078e-09,4.116351574574609e-07
2.25,0.000204737,1.79844096238e-09,4.2693297342547424e-07
2.405,0.000220562,1.89309571397e-09,4.365048078829001e-07
2.56,0.000237387,1.98775046556e-09,4.4418562043750083e-07
2.715,0.000255122,2.08240544453e-09,4.550331069986284e-07
2.87,0.000272857,2.17706019612e-09,4.686995975123856e-07
3.025,0.000290593,2.27171494771e-09,4.822294985152796e-07
3.28,0.000405847,2.83964368464e-09,5.361162339974636e-07
3.55,0.00051212,3.31291766997e-09,5.815485279897924e-07
3.82,0.000626123,3.78619142793e-09,6.189287599844097e-07
4.09,0.00074689,4.25946564064e-09,6.515132109447013e-07
4.36,0.000873825,4.73273939861e-09,6.867801395632373e-07
4.63,0.00101001,5.20601315657e-09,7.293188310845748e-07
5.08,0.00145159,6.62583533995e-09,8.152486439753852e-07
5.625,0.00177409,7.57238285587e-09,8.736998533406509e-07
6.17,0.00211746,8.51893128129e-09,9.285196332031632e-07
6.715,0.0024804,9.46547879721e-09,9.796339612584763e-07
7.26,0.00286129,1.04120263131e-08,1.0285836284214936e-06
8.385,0.00454147,1.41982181958e-08,1.2017293979773776e-06
10.08,0.00594995,1.70378625626e-08,1.3241886283870991e-06
11.775,0.00746727,1.98775051103e-08,1.4373242345446018e-06
13.47,0.00908471,2.27171494771e-08,1.5437532173841832e-06
15.165,0.0107973,2.55567920249e-08,1.64483855172059e-06
16.86,0.0125972,2.83964363916e-08,1.7406996977951867e-06
18.555,0.0144787,3.12360789394e-08,1.828664153158876e-06
20.25,0.0164337,3.40757251251e-08,1.9112869243703772e-06
21.945,0.0184638,3.69153676729e-08,2.0053783958247733e-06
23.64,0.0205678,3.97550102207e-08,2.082658050088392e-06
25.335,0.02273,4.25946564064e-08,2.1577845426722455e-06
27.03,0.0249701,4.54342989542e-08,2.2411754500249755e-06
28.725,0.0272587,4.8273941502e-08,2.3094528181500526e-06
30.42,0.0296186,5.11135840497e-08,2.383264387583174e-06
34.955,0.0449044,6.81514502503e-08,2.781809538325879e-06
39.69,0.0609879,8.4242761659e-08,3.1277599455448224e-06
44.425,0.078471,1.00334073068e-07,3.435432126231965e-06
49.16,0.0972148,1.16425391752e-07,3.703260971530015e-06
53.895,0.117135,1.32516710437e-07,3.970830157076761e-06
58.63,0.138124,1.4860801457e-07,4.2172131903216885e-06
70.925,0.215659,2.02561248443e-07,4.993553349951444e-06
83.22,0.302812,2.56514467765e-07,5.629592900019126e-06
95.515,0.398458,3.10467701638e-07,6.247877130454013e-06
107.81,0.501707,3.64420935512e-07,6.795730523653964e-06
120.105,0.611918,4.18374169385e-07,7.305989868788004e-06
132.4,0.728605,4.72327403259e-07,7.780886188920506e-06
144.695,0.851371,5.26280608028e-07,8.246147189300724e-06
156.99,0.979844,5.80233871005e-07,8.679875842562619e-06
169.285,1.11375,6.34187075775e-07,9.112668515777033e-06
181.58,1.25284,6.88140338752e-07,9.499001462567096e-06
193.875,1.39687,7.42093543522e-07,9.881601645325613e-06
