0.0,0.0,-0
0.02,2.74791e-06,1.00000001169e-10
0.04,7.36186e-06,2.00000002337e-10
0.06,1.38969e-05,3.00000010611e-10
0.08,2.113e-05,4.00000004674e-10
0.08,2.73572e-05,4.73273928492e-10
0.085,2.52327e-05,4.48273937081e-10
0.09,2.31077e-05,4.23273945671e-10
0.095,2.09831e-05,3.98273954261e-10
0.1,1.88584e-05,3.73273934429e-10
0.105,1.76017e-05,3.48273943018e-10
0.11,1.54177e-05,3.23273951608e-10
0.115,1.37838e-05,2.98273931776e-10
0.12,1.21502e-05,2.73273940365e-10
0.125,1.05164e-05,2.48273948955e-10
0.13,8.8827e-06,2.23273943334e-10
0.135,7.24895e-06,1.98273937713e-10
0.14,6.7564e-06,1.73273946302e-10
0.145,4.95617e-06,1.48273940681e-10
0.15,3.81262e-06,1.2327393506e-10
0.155,2.66923e-06,9.82739436495e-11
0.155,2.50369e-06,9.46547871195e-11
0.175,7.07625e-06,1.94654788288e-10
0.195,1.35476e-05,2.94654796562e-10
0.215,2.06761e-05,3.94654790625e-10
0.235,2.91747e-05,4.94654784688e-10
0.235,3.54015e-05,5.67928736928e-10
0.24,3.32773e-05,5.42928717095e-10
0.245,3.11523e-05,5.17928754107e-10
0.25,2.90277e-05,4.92928734275e-10
0.255,2.69031e-05,4.67928742864e-10
0.26,2.47785e-05,4.42928723032e-10
0.265,2.26538e-05,4.17928731622e-10
0.27,2.05292e-05,3.92928740212e-10
0.275,1.84045e-05,3.67928720379e-10
0.28,1.74337e-05,3.42928728969e-10
0.285,1.50684e-05,3.17928737559e-10
0.29,1.34344e-05,2.92928717727e-10
0.295,1.18008e-05,2.67928726316e-10
0.3,1.01671e-05,2.42928734906e-10
0.305,8.53336e-06,2.17928729285e-10
0.31,7.1319e-06,1.92928723663e-10
0.31,6.8327e-06,1.89309574239e-10
0.33,1.31982e-05,2.89309582513e-10
0.35,2.0222e-05,3.89309576576e-10
0.37,2.87207e-05,4.89309570639e-10
0.39,3.73862e-05,5.89309593124e-10
0.39,4.50558e-05,6.62583545363e-10
0.395,4.24392e-05,6.37583525531e-10
0.4,3.98221e-05,6.12583505699e-10
0.405,3.72054e-05,5.8758354271e-10
0.41,3.49476e-05,5.62583522878e-10
0.415,3.28229e-05,5.37583503046e-10
0.42,3.06983e-05,5.12583540058e-10
0.425,2.85737e-05,4.87583520226e-10
0.43,2.6449e-05,4.62583528815e-10
0.435,2.43244e-05,4.37583508983e-10
0.44,2.21997e-05,4.12583517573e-10
0.445,2.00751e-05,3.87583526162e-10
0.45,1.80477e-05,3.6258350633e-10
0.455,1.63524e-05,3.3758351492e-10
0.46,1.47186e-05,3.1258352351e-10
0.465,1.3085e-05,2.87583532099e-10
0.465,1.28485e-05,2.83964368464e-10
0.485,1.97678e-05,3.83964362527e-10
0.505,2.82666e-05,4.8396435659e-10
0.525,3.68271e-05,5.83964379075e-10
0.545,4.72942e-05,6.83964344717e-10
0.545,5.49624e-05,7.57238296956e-10
0.55,5.23464e-05,7.32238333967e-10
0.555,4.97293e-05,7.07238314135e-10
0.56,4.71128e-05,6.82238294303e-10
0.565,4.44962e-05,6.57238331314e-10
0.57,4.18797e-05,6.32238311482e-10
0.575,3.9263e-05,6.0723829165e-10
0.58,3.66464e-05,5.82238328661e-10
0.585,3.44933e-05,5.57238308829e-10
0.59,3.23686e-05,5.32238288997e-10
0.595,3.0244e-05,5.07238326009e-10
0.6,2.81194e-05,4.82238306176e-10
0.605,2.59947e-05,4.57238314766e-10
0.61,2.38701e-05,4.32238294934e-10
0.615,2.17454e-05,4.07238303524e-10
0.62,1.96207e-05,3.82238312113e-10
0.62,1.93132e-05,3.78619148478e-10
0.64,2.78093e-05,4.78619142541e-10
0.66,3.63101e-05,5.78619165026e-10
0.68,4.67351e-05,6.78619130667e-10
0.7,5.72004e-05,7.78619153152e-10
0.7,6.49883e-05,8.51893105391e-10
0.705,6.22529e-05,8.26893085559e-10
0.71,5.96363e-05,8.01893122571e-10
0.715,5.70197e-05,7.76893102739e-10
0.72,5.44032e-05,7.51893082906e-10
0.725,5.17867e-05,7.26893119918e-10
0.73,4.91702e-05,7.01893100086e-10
0.735,4.65537e-05,6.76893080254e-10
0.74,4.39371e-05,6.51893117265e-10
0.745,4.13205e-05,6.26893097433e-10
0.75,3.87039e-05,6.01893077601e-10
0.755,3.61632e-05,5.76893114612e-10
0.76,3.40388e-05,5.5189309478e-10
0.765,3.1914e-05,5.26893074948e-10
0.77,2.97894e-05,5.01893111959e-10
0.775,2.76648e-05,4.76893092127e-10
0.775,2.73573e-05,4.73273928492e-10
0.795,3.58531e-05,5.73273950977e-10
0.815,4.61758e-05,6.73273916618e-10
0.835,5.66412e-05,7.73273939103e-10
0.855,6.765e-05,8.73273961588e-10
0.855,7.67689e-05,9.46547856984e-10
0.86,7.36578e-05,9.21547893995e-10
0.865,7.05459e-05,8.96547874163e-10
0.87,6.74348e-05,8.71547911174e-10
0.875,6.43236e-05,8.46547891342e-10
0.88,6.16936e-05,8.2154787151e-10
0.885,5.90769e-05,7.96547908521e-10
0.89,5.64604e-05,7.71547888689e-10
0.895,5.38439e-05,7.46547868857e-10
0.9,5.12274e-05,7.21547905869e-10
0.905,4.86108e-05,6.96547886037e-10
0.91,4.59943e-05,6.71547866204e-10
0.915,4.33777e-05,6.46547903216e-10
0.92,4.07611e-05,6.21547883384e-10
0.925,3.81445e-05,5.96547863552e-10
0.93,3.57086e-05,5.71547900563e-10
0.93,3.5401e-05,5.67928736928e-10
0.95,4.56163e-05,6.67928702569e-10
0.97,5.60817e-05,7.67928725054e-10
0.99,6.69852e-05,8.67928747539e-10
1.01,7.94303e-05,9.6792871318e-10
1.01,8.85477e-05,1.04120272226e-09
1.015,8.54375e-05,1.01620264559e-09
1.02,8.23256e-05,9.91202682599e-10
1.025,7.92145e-05,9.6620271961e-10
1.03,7.61034e-05,9.41202699778e-10
1.035,7.29923e-05,9.16202679946e-10
1.04,6.98812e-05,8.91202660114e-10
1.045,6.677e-05,8.66202697125e-10
1.05,6.37502e-05,8.41202677293e-10
1.055,6.11339e-05,8.16202657461e-10
1.06,5.85173e-05,7.91202694472e-10
1.065,5.59008e-05,7.6620267464e-10
1.07,5.32843e-05,7.41202654808e-10
1.075,5.06678e-05,7.16202691819e-10
1.08,4.80512e-05,6.91202671987e-10
1.085,4.54347e-05,6.66202652155e-10
1.085,4.50559e-05,6.62583545363e-10
1.105,5.55186e-05,7.62583511005e-10
1.125,6.63201e-05,8.6258353349e-10
1.145,7.87654e-05,9.62583499131e-10
1.165,9.12086e-05,1.06258346477e-09
1.165,0.000100327,1.13585747386e-09
1.17,9.72166e-05,1.11085751087e-09
1.175,9.41048e-05,1.08585743419e-09
1.18,9.09938e-05,1.0608574712e-09
1.185,8.78828e-05,1.03585750821e-09
1.19,8.47718e-05,1.01085743154e-09
1.195,8.16607e-05,9.8585746855e-10
1.2,7.85496e-05,9.60857505561e-10
1.205,7.54385e-05,9.35857485729e-10
1.21,7.23274e-05,9.10857465897e-10
1.215,6.92163e-05,8.85857446065e-10
1.22,6.61051e-05,8.60857483076e-10
1.225,6.31906e-05,8.35857463244e-10
1.23,6.05742e-05,8.10857443412e-10
1.235,5.79575e-05,7.85857480423e-10
1.24,5.53411e-05,7.60857460591e-10
1.24,5.49623e-05,7.57238296956e-10
1.26,6.5655e-05,8.57238319441e-10
1.28,7.81004e-05,9.57238285082e-10
1.3,9.05436e-05,1.05723825072e-09
1.32,0.000102988,1.15723833005e-09
1.32,0.000113514,1.23051222545e-09
1.325,0.000109908,1.20551226246e-09
1.33,0.000106302,1.18051229947e-09
1.335,0.000102972,1.15551222279e-09
1.34,9.96621e-05,1.13051225981e-09
1.345,9.65507e-05,1.10551229682e-09
1.35,9.34398e-05,1.08051222014e-09
1.355,9.03288e-05,1.05551225715e-09
1.36,8.72177e-05,1.03051229416e-09
1.365,8.41067e-05,1.00551221749e-09
1.37,8.09956e-05,9.805122545e-10
1.375,7.78845e-05,9.55512291512e-10
1.38,7.47734e-05,9.3051227168e-10
1.385,7.16623e-05,9.05512251848e-10
1.39,6.85511e-05,8.80512232015e-10
1.395,6.544e-05,8.55512269027e-10
1.395,6.49896e-05,8.51893105391e-10
1.415,7.74298e-05,9.51893071033e-10
1.435,8.98784e-05,1.05189315036e-09
1.455,0.000102322,1.151893116e-09
1.475,0.000116598,1.25189308164e-09
1.475,0.000127163,1.32516709073e-09
1.48,0.000123559,1.30016701405e-09
1.485,0.000119953,1.27516705106e-09
1.49,0.000116348,1.25016708807e-09
1.495,0.000112742,1.2251670114e-09
1.5,0.000109137,1.20016704841e-09
1.505,0.000105532,1.17516708542e-09
1.51,0.000102108,1.15016700875e-09
1.515,9.89966e-05,1.12516704576e-09
1.52,9.58854e-05,1.10016708277e-09
1.525,9.27744e-05,1.07516700609e-09
1.53,8.96634e-05,1.0501670431e-09
1.535,8.65524e-05,1.02516708012e-09
1.54,8.34413e-05,1.00016700344e-09
1.545,8.03303e-05,9.75167040451e-10
1.55,7.72192e-05,9.50167020619e-10
1.55,7.67688e-05,9.46547856984e-10
1.57,8.92087e-05,1.04654793631e-09
1.59,0.000101657,1.14654790195e-09
1.61,0.000115827,1.24654786759e-09
1.63,0.000130247,1.34654783324e-09
1.63,0.000140814,1.41982184232e-09
1.635,0.00013721,1.39482187933e-09
1.64,0.000133603,1.36982180265e-09
1.645,0.000129998,1.34482183967e-09
1.65,0.000126393,1.31982187668e-09
1.655,0.000122788,1.2948218e-09
1.66,0.000119182,1.26982183701e-09
1.665,0.000115577,1.24482187402e-09
1.67,0.000111972,1.21982179735e-09
1.675,0.000108366,1.19482183436e-09
1.68,0.000104761,1.16982187137e-09
1.685,0.000101442,1.1448217947e-09
1.69,9.83312e-05,1.11982183171e-09
1.695,9.522e-05,1.09482186872e-09
1.7,9.2109e-05,1.06982179204e-09
1.705,8.8998e-05,1.04482182905e-09
1.705,8.85476e-05,1.04120272226e-09
1.725,0.000100987,1.1412026879e-09
1.745,0.000115057,1.24120265355e-09
1.765,0.000129477,1.34120261919e-09
1.785,0.000143897,1.44120269852e-09
1.785,0.000154463,1.51447659391e-09
1.79,0.000150859,1.48947663092e-09
1.795,0.000147253,1.46447666793e-09
1.8,0.000143648,1.43947659126e-09
1.805,0.000140043,1.41447662827e-09
1.81,0.000136438,1.38947666528e-09
1.815,0.000132833,1.36447658861e-09
1.82,0.000129227,1.33947662562e-09
1.825,0.000125622,1.31447666263e-09
1.83,0.000122017,1.28947658595e-09
1.835,0.000118412,1.26447662296e-09
1.84,0.000114806,1.23947665998e-09
1.845,0.000111201,1.2144765833e-09
1.85,0.000107596,1.18947662031e-09
1.855,0.00010399,1.16447665732e-09
1.86,0.000100777,1.13947658065e-09
1.86,0.000100326,1.13585747386e-09
1.88,0.000114286,1.2358574395e-09
1.9,0.000128706,1.33585740514e-09
1.92,0.000143126,1.43585748447e-09
1.94,0.000157779,1.53585745011e-09
1.94,0.000169798,1.60913145919e-09
1.945,0.000165697,1.58413138251e-09
1.95,0.000161596,1.55913141953e-09
1.955,0.000157495,1.53413145654e-09
1.96,0.000153693,1.50913137986e-09
1.965,0.000150088,1.48413141687e-09
1.97,0.000146482,1.45913145388e-09
1.975,0.000142877,1.43413137721e-09
1.98,0.000139272,1.40913141422e-09
1.985,0.000135667,1.38413145123e-09
1.99,0.000132062,1.35913137456e-09
1.995,0.000128457,1.33413141157e-09
2.0,0.000124851,1.30913144858e-09
2.005,0.000121246,1.2841313719e-09
2.01,0.000117641,1.25913140891e-09
2.015,0.000114036,1.23413144593e-09
2.015,0.000113514,1.23051222545e-09
2.035,0.000127929,1.33051230478e-09
2.055,0.000142355,1.43051227042e-09
2.075,0.000156902,1.53051223606e-09
2.095,0.000173305,1.6305122017e-09
2.095,0.000185321,1.70378621078e-09
2.1,0.000181222,1.67878624779e-09
2.105,0.000177121,1.65378617112e-09
2.11,0.00017302,1.62878620813e-09
2.115,0.00016892,1.60378624514e-09
2.12,0.00016482,1.57878616847e-09
2.125,0.000160719,1.55378620548e-09
2.13,0.000156619,1.52878624249e-09
2.135,0.000152922,1.50378616581e-09
2.14,0.000149317,1.47878620282e-09
2.145,0.000145711,1.45378623984e-09
2.15,0.000142106,1.42878616316e-09
2.155,0.000138501,1.40378620017e-09
2.16,0.000134896,1.37878623718e-09
2.165,0.000131291,1.35378616051e-09
2.17,0.000127686,1.32878619752e-09
2.17,0.000127164,1.32516709073e-09
2.19,0.000141579,1.42516705637e-09
2.21,0.000156005,1.52516702201e-09
2.23,0.000172429,1.62516698765e-09
2.25,0.000188828,1.72516706698e-09
2.25,0.000200845,1.79844096238e-09
2.255,0.000196747,1.77344099939e-09
2.26,0.000192645,1.7484410364e-09
2.265,0.000188545,1.72344095972e-09
2.27,0.000184445,1.69844099673e-09
2.275,0.000180344,1.67344103374e-09
2.28,0.000176244,1.64844095707e-09
2.285,0.000172144,1.62344099408e-09
2.29,0.000168044,1.59844103109e-09
2.295,0.000163943,1.57344095442e-09
2.3,0.000159843,1.54844099143e-09
2.305,0.000155793,1.52344102844e-09
2.31,0.000152151,1.49844095176e-09
2.315,0.000148545,1.47344098878e-09
2.32,0.00014494,1.44844102579e-09
2.325,0.000141335,1.42344094911e-09
2.325,0.000140813,1.41982184232e-09
2.345,0.000155228,1.51982180796e-09
2.365,0.000171552,1.6198217736e-09
2.385,0.000187952,1.71982185293e-09
2.405,0.000204352,1.81982181857e-09
2.405,0.000216365,1.89309571397e-09
2.41,0.000212266,1.86809575098e-09
2.415,0.000208165,1.84309578799e-09
2.42,0.000204065,1.818095825e-09
2.425,0.000199965,1.79309574833e-09
2.43,0.000195865,1.76809578534e-09
2.435,0.000191764,1.74309582235e-09
2.44,0.000187664,1.71809574567e-09
2.445,0.000183564,1.69309578268e-09
2.45,0.000179464,1.6680958197e-09
2.455,0.000175363,1.64309574302e-09
2.46,0.000171263,1.61809578003e-09
2.465,0.000167163,1.59309581704e-09
2.47,0.000163063,1.56809574037e-09
2.475,0.000158962,1.54309577738e-09
2.48,0.000155316,1.51809581439e-09
2.48,0.000154457,1.51447659391e-09
2.5,0.000170672,1.61447655955e-09
