0.0,0.0,-0
0.02,1.79538e-06,1.00000001169e-10
0.04,4.80995e-06,2.00000002337e-10
0.06,9.07967e-06,3.00000010611e-10
0.08,1.38055e-05,4.00000004674e-10
0.08,1.78742e-05,4.73273928492e-10
0.085,1.64861e-05,4.48273937081e-10
0.09,1.50977e-05,4.23273945671e-10
0.095,1.37095e-05,3.98273954261e-10
0.1,1.23213e-05,3.73273934429e-10
0.105,1.15003e-05,3.48273943018e-10
0.11,1.00733e-05,3.23273951608e-10
0.115,9.00578e-06,2.98273931776e-10
0.12,7.93844e-06,2.73273940365e-10
0.125,6.87103e-06,2.48273948955e-10
0.13,5.80361e-06,2.23273943334e-10
0.135,4.73618e-06,1.98273937713e-10
0.14,4.41437e-06,1.73273946302e-10
0.145,3.23817e-06,1.48273940681e-10
0.15,2.49102e-06,1.2327393506e-10
0.155,1.74397e-06,9.82739436495e-11
0.155,1.63582e-06,9.46547871195e-11
0.175,4.62335e-06,1.94654788288e-10
0.195,8.85151e-06,2.94654796562e-10
0.215,1.35089e-05,3.94654790625e-10
0.235,1.90616e-05,4.94654784688e-10
0.235,2.313e-05,5.67928736928e-10
0.24,2.17421e-05,5.42928717095e-10
0.245,2.03537e-05,5.17928754107e-10
0.25,1.89656e-05,4.92928734275e-10
0.255,1.75775e-05,4.67928742864e-10
0.26,1.61893e-05,4.42928723032e-10
0.265,1.48011e-05,4.17928731622e-10
0.27,1.3413e-05,3.92928740212e-10
0.275,1.20248e-05,3.67928720379e-10
0.28,1.13905e-05,3.42928728969e-10
0.285,9.8451e-06,3.17928737559e-10
0.29,8.77753e-06,2.92928717727e-10
0.295,7.7102e-06,2.67928726316e-10
0.3,6.64279e-06,2.42928734906e-10
0.305,5.57537e-06,2.17928729285e-10
0.31,4.65971e-06,1.92928723663e-10
0.31,4.46422e-06,1.89309574239e-10
0.33,8.62318e-06,2.89309582513e-10
0.35,1.32123e-05,3.89309576576e-10
0.37,1.8765e-05,4.89309570639e-10
0.39,2.44267e-05,5.89309593124e-10
0.39,2.94377e-05,6.62583545363e-10
0.395,2.77281e-05,6.37583525531e-10
