0.0,0.0,-0
0.02,1.1272e-06,1.00000001169e-10
0.04,3.01986e-06,2.00000002337e-10
0.06,5.70054e-06,3.00000010611e-10
0.08,8.66761e-06,4.00000004674e-10
0.08,1.1222e-05,4.73273928492e-10
0.085,1.03505e-05,4.48273937081e-10
0.09,9.47887e-06,4.23273945671e-10
0.095,8.60733e-06,3.98273954261e-10
0.1,7.73577e-06,3.73273934429e-10
0.105,7.22029e-06,3.48273943018e-10
0.11,6.32439e-06,3.23273951608e-10
0.115,5.65415e-06,2.98273931776e-10
0.12,4.98404e-06,2.73273940365e-10
0.125,4.31388e-06,2.48273948955e-10
0.13,3.64372e-06,2.23273943334e-10
0.135,2.97355e-06,1.98273937713e-10
0.14,2.7715e-06,1.73273946302e-10
0.145,2.03304e-06,1.48273940681e-10
0.15,1.56395e-06,1.2327393506e-10
0.155,1.09493e-06,9.82739436495e-11
0.155,1.02702e-06,9.46547871195e-11
0.175,2.90271e-06,1.94654788288e-10
0.195,5.5573e-06,2.94654796562e-10
0.215,8.4814e-06,3.94654790625e-10
0.235,1.19676e-05,4.94654784688e-10
0.235,1.45218e-05,5.67928736928e-10
0.24,1.36505e-05,5.42928717095e-10
0.245,1.27788e-05,5.17928754107e-10
0.25,1.19073e-05,4.92928734275e-10
0.255,1.10358e-05,4.67928742864e-10
0.26,1.01642e-05,4.42928723032e-10
0.265,9.29268e-06,4.17928731622e-10
0.27,8.42114e-06,3.92928740212e-10
0.275,7.54958e-06,3.67928720379e-10
0.28,7.15137e-06,3.42928728969e-10
0.285,6.18111e-06,3.17928737559e-10
0.29,5.51085e-06,2.92928717727e-10
0.295,4.84074e-06,2.67928726316e-10
0.3,4.17058e-06,2.42928734906e-10
0.305,3.50042e-06,2.17928729285e-10
0.31,2.92553e-06,1.92928723663e-10
0.31,2.8028e-06,1.89309574239e-10
0.33,5.41394e-06,2.89309582513e-10
0.35,8.29515e-06,3.89309576576e-10
0.37,1.17814e-05,4.89309570639e-10
0.39,1.5336e-05,5.89309593124e-10
0.39,1.84821e-05,6.62583545363e-10
0.395,1.74087e-05,6.37583525531e-10
0.4,1.63352e-05,6.12583505699e-10
0.405,1.52618e-05,5.8758354271e-10
0.41,1.46392e-05,5.62583522878e-10
0.415,1.34642e-05,5.37583503046e-10
0.42,1.25925e-05,5.12583540058e-10
0.425,1.1721e-05,4.87583520226e-10
0.43,1.08495e-05,4.62583528815e-10
0.435,9.97796e-06,4.37583508983e-10
0.44,9.10642e-06,4.12583517573e-10
0.445,8.23487e-06,3.87583526162e-10
0.45,7.40324e-06,3.6258350633e-10
0.455,6.70783e-06,3.3758351492e-10
0.46,6.03764e-06,3.1258352351e-10
0.465,5.3675e-06,2.87583532099e-10
0.465,5.27048e-06,2.83964368464e-10
0.485,8.10881e-06,3.83964362527e-10
0.505,1.1595e-05,4.8396435659e-10
0.525,1.51066e-05,5.83964379075e-10
0.545,1.94003e-05,6.83964344717e-10
0.545,2.25458e-05,7.57238296956e-10
0.55,2.14727e-05,7.32238333967e-10
