0.0,0.0,-0
0.02,1.30538e-06,1.00000001169e-10
0.04,3.49722e-06,2.00000002337e-10
0.06,6.60164e-06,3.00000010611e-10
0.08,1.00377e-05,4.00000004674e-10
0.08,1.29959e-05,4.73273928492e-10
0.085,1.19867e-05,4.48273937081e-10
0.09,1.09772e-05,4.23273945671e-10
0.095,9.96791e-06,3.98273954261e-10
0.1,8.95859e-06,3.73273934429e-10
0.105,8.36162e-06,3.48273943018e-10
0.11,7.32411e-06,3.23273951608e-10
0.115,6.54792e-06,2.98273931776e-10
0.12,5.77188e-06,2.73273940365e-10
0.125,4.99579e-06,2.48273948955e-10
0.13,4.21969e-06,2.23273943334e-10
0.135,3.44358e-06,1.98273937713e-10
0.14,3.2096e-06,1.73273946302e-10
0.145,2.35441e-06,1.48273940681e-10
0.15,1.81117e-06,1.2327393506e-10
0.155,1.26801e-06,9.82739436495e-11
0.155,1.18937e-06,9.46547871195e-11
0.175,3.36154e-06,1.94654788288e-10
0.195,6.43575e-06,2.94654796562e-10
0.215,9.82208e-06,3.94654790625e-10
0.235,1.38593e-05,4.94654784688e-10
0.235,1.68173e-05,5.67928736928e-10
0.24,1.58082e-05,5.42928717095e-10
0.245,1.47988e-05,5.17928754107e-10
0.25,1.37895e-05,4.92928734275e-10
0.255,1.27802e-05,4.67928742864e-10
0.26,1.17709e-05,4.42928723032e-10
0.265,1.07616e-05,4.17928731622e-10
0.27,9.75229e-06,3.92928740212e-10
0.275,8.74296e-06,3.67928720379e-10
0.28,8.28181e-06,3.42928728969e-10
0.285,7.15817e-06,3.17928737559e-10
0.29,6.38196e-06,2.92928717727e-10
0.295,5.60593e-06,2.67928726316e-10
0.3,4.82984e-06,2.42928734906e-10
0.305,4.05374e-06,2.17928729285e-10
0.31,3.38798e-06,1.92928723663e-10
0.31,3.24584e-06,1.89309574239e-10
0.33,6.26974e-06,2.89309582513e-10
0.35,9.60639e-06,3.89309576576e-10
0.37,1.36437e-05,4.89309570639e-10
0.39,1.77602e-05,5.89309593124e-10
0.39,2.14036e-05,6.62583545363e-10
0.395,2.01606e-05,6.37583525531e-10
0.4,1.89173e-05,6.12583505699e-10
0.405,1.76743e-05,5.8758354271e-10
0.41,1.69532e-05,5.62583522878e-10
0.415,1.55925e-05,5.37583503046e-10
0.42,1.4583e-05,5.12583540058e-10
0.425,1.35738e-05,4.87583520226e-10
0.43,1.25645e-05,4.62583528815e-10
0.435,1.15552e-05,4.37583508983e-10
0.44,1.05459e-05,4.12583517573e-10
0.445,9.53658e-06,3.87583526162e-10
0.45,8.5735e-06,3.6258350633e-10
0.455,7.76816e-06,3.3758351492e-10
0.46,6.99203e-06,3.1258352351e-10
0.465,6.21595e-06,2.87583532099e-10
0.465,6.1036e-06,2.83964368464e-10
0.485,9.39059e-06,3.83964362527e-10
0.505,1.34279e-05,4.8396435659e-10
0.525,1.74946e-05,5.83964379075e-10
0.545,2.24669e-05,6.83964344717e-10
0.545,2.61096e-05,7.57238296956e-10
0.55,2.48669e-05,7.32238333967e-10
0.555,2.36237e-05,7.07238314135e-10
0.56,2.23807e-05,6.82238294303e-10
0.565,2.11378e-05,6.57238331314e-10
0.57,1.98948e-05,6.32238311482e-10
0.575,1.86517e-05,6.0723829165e-10
0.58,1.74087e-05,5.82238328661e-10
0.585,1.68401e-05,5.57238308829e-10
0.59,1.53767e-05,5.32238288997e-10
0.595,1.43672e-05,5.07238326009e-10
0.6,1.3358e-05,4.82238306176e-10
0.605,1.23487e-05,4.57238314766e-10
0.61,1.13394e-05,4.32238294934e-10
0.615,1.03301e-05,4.07238303524e-10
0.62,9.32076e-06,3.82238312113e-10
0.62,9.17464e-06,3.78619148478e-10
0.64,1.32107e-05,4.78619142541e-10
0.66,1.7249e-05,5.78619165026e-10
0.68,2.22013e-05,6.78619130667e-10
0.7,2.71728e-05,7.78619153152e-10
0.7,3.08724e-05,8.51893105391e-10
0.705,2.99926e-05,8.26893085559e-10
0.71,2.83301e-05,8.01893122571e-10
0.715,2.70869e-05,7.76893102739e-10
0.72,2.5844e-05,7.51893082906e-10
0.725,2.46011e-05,7.26893119918e-10
0.73,2.33581e-05,7.01893100086e-10
0.735,2.21151e-05,6.76893080254e-10
0.74,2.08721e-05,6.51893117265e-10
0.745,1.96291e-05,6.26893097433e-10
0.75,1.83861e-05,6.01893077601e-10
0.755,1.72536e-05,5.76893114612e-10
0.76,1.617e-05,5.5189309478e-10
0.765,1.51606e-05,5.26893074948e-10
0.77,1.41514e-05,5.01893111959e-10
0.775,1.31421e-05,4.76893092127e-10
0.775,1.2996e-05,4.73273928492e-10
0.795,1.70319e-05,5.73273950977e-10
0.815,2.19356e-05,6.73273916618e-10
0.835,2.69072e-05,7.73273939103e-10
0.855,3.21369e-05,8.73273961588e-10
0.855,3.64687e-05,9.46547856984e-10
0.86,3.49909e-05,9.21547893995e-10
0.865,3.35126e-05,8.96547874163e-10
0.87,3.20346e-05,8.71547911174e-10
0.875,3.05567e-05,8.46547891342e-10
0.88,2.98451e-05,8.2154787151e-10
0.885,2.80644e-05,7.96547908521e-10
0.89,2.68211e-05,7.71547888689e-10
0.895,2.55783e-05,7.46547868857e-10
0.9,2.43354e-05,7.21547905869e-10
0.905,2.30924e-05,6.96547886037e-10
0.91,2.18494e-05,6.71547866204e-10
0.915,2.06064e-05,6.46547903216e-10
0.92,1.93634e-05,6.21547883384e-10
0.925,1.81204e-05,5.96547863552e-10
0.93,1.71404e-05,5.71547900563e-10
0.93,1.68172e-05,5.67928736928e-10
0.95,2.16698e-05,6.67928702569e-10
0.97,2.66414e-05,7.67928725054e-10
0.99,3.1821e-05,8.67928747539e-10
1.01,3.7733e-05,9.6792871318e-10
1.01,4.20642e-05,1.04120272226e-09
1.015,4.05867e-05,1.01620264559e-09
1.02,3.91084e-05,9.91202682599e-10
1.025,3.76305e-05,9.6620271961e-10
1.03,3.61526e-05,9.41202699778e-10
1.035,3.46747e-05,9.16202679946e-10
1.04,3.31968e-05,8.91202660114e-10
1.045,3.17188e-05,8.66202697125e-10
1.05,3.02843e-05,8.41202677293e-10
1.055,2.90414e-05,8.16202657461e-10
1.06,2.77984e-05,7.91202694472e-10
1.065,2.65554e-05,7.6620267464e-10
1.07,2.53125e-05,7.41202654808e-10
1.075,2.40695e-05,7.16202691819e-10
1.08,2.28265e-05,6.91202671987e-10
1.085,2.15836e-05,6.66202652155e-10
1.085,2.14036e-05,6.62583545363e-10
1.105,2.63739e-05,7.62583511005e-10
1.125,3.15051e-05,8.6258353349e-10
1.145,3.74172e-05,9.62583499131e-10
1.165,4.33283e-05,1.06258346477e-09
1.165,4.76598e-05,1.13585747386e-09
1.17,4.61824e-05,1.11085751087e-09
1.175,4.47041e-05,1.08585743419e-09
1.18,4.32262e-05,1.0608574712e-09
1.185,4.17484e-05,1.03585750821e-09
1.19,4.02705e-05,1.01085743154e-09
1.195,3.87926e-05,9.8585746855e-10
1.2,3.73147e-05,9.60857505561e-10
1.205,3.58368e-05,9.35857485729e-10
1.21,3.43588e-05,9.10857465897e-10
1.215,3.28809e-05,8.85857446065e-10
1.22,3.14029e-05,8.60857483076e-10
1.225,3.00184e-05,8.35857463244e-10
1.23,2.87755e-05,8.10857443412e-10
1.235,2.75325e-05,7.85857480423e-10
1.24,2.62895e-05,7.60857460591e-10
1.24,2.61096e-05,7.57238296956e-10
1.26,3.11891e-05,8.57238319441e-10
1.28,3.71013e-05,9.57238285082e-10
1.3,4.30124e-05,1.05723825072e-09
1.32,4.89238e-05,1.15723833005e-09
1.32,5.39243e-05,1.23051222545e-09
1.325,5.22115e-05,1.20551226246e-09
1.33,5.04984e-05,1.18051229947e-09
1.335,4.89166e-05,1.15551222279e-09
1.34,4.73441e-05,1.13051225981e-09
1.345,4.5866e-05,1.10551229682e-09
1.35,4.43882e-05,1.08051222014e-09
1.355,4.29103e-05,1.05551225715e-09
1.36,4.14324e-05,1.03051229416e-09
1.365,3.99545e-05,1.00551221749e-09
1.37,3.84766e-05,9.805122545e-10
1.375,3.69987e-05,9.55512291512e-10
1.38,3.55208e-05,9.3051227168e-10
1.385,3.40429e-05,9.05512251848e-10
1.39,3.25649e-05,8.80512232015e-10
1.395,3.1087e-05,8.55512269027e-10
1.395,3.0873e-05,8.51893105391e-10
1.415,3.67827e-05,9.51893071033e-10
1.435,4.26964e-05,1.05189315036e-09
1.455,4.86078e-05,1.151893116e-09
1.475,5.53894e-05,1.25189308164e-09
1.475,6.04085e-05,1.32516709073e-09
1.48,5.86963e-05,1.30016701405e-09
1.485,5.69831e-05,1.27516705106e-09
1.49,5.52705e-05,1.25016708807e-09
1.495,5.35578e-05,1.2251670114e-09
1.5,5.18451e-05,1.20016704841e-09
1.505,5.01324e-05,1.17516708542e-09
1.51,4.85057e-05,1.15016700875e-09
1.515,4.70279e-05,1.12516704576e-09
1.52,4.555e-05,1.10016708277e-09
1.525,4.40721e-05,1.07516700609e-09
