0.0,0.0,-0.0,0.0
0.08,2.93878e-05,4.73273928492e-10,2.1958316270500087e-07
0.235,3.80291e-05,5.67928736928e-10,2.3817166794034406e-07
0.39,4.84001e-05,6.62583545363e-10,2.5743041968197347e-07
0.545,5.90419e-05,7.57238296956e-10,2.750089047719794e-07
0.7,6.9812e-05,8.51893105391e-10,2.904149602019724e-07
0.855,8.2467e-05,9.46547856984e-10,3.070246613477735e-07
1.01,9.51201e-05,1.04120272226e-09,3.220349482878238e-07
1.165,0.000107773,1.13585747386e-09,3.355818095468002e-07
1.32,0.000121939,1.23051222545e-09,3.4939375245111105e-07
1.475,0.000136602,1.32516709073e-09,3.6311025308403254e-07
1.63,0.000151265,1.41982184232e-09,3.777802164328671e-07
1.785,0.000165928,1.51447659391e-09,3.8891053092482887e-07
1.94,0.000182401,1.60913145919e-09,3.9972080354894806e-07
2.095,0.000199076,1.70378621078e-09,4.116374565113572e-07
2.25,0.000215753,1.79844096238e-09,4.269375643602381e-07
2.405,0.000232429,1.89309571397e-09,4.3650210292943165e-07
2.56,0.00025016,1.98775046556e-09,4.441891804787097e-07
2.715,0.000268849,2.08240544453e-09,4.550363653720429e-07
2.87,0.000287539,2.17706019612e-09,4.687059689691634e-07
3.025,0.000306229,2.27171494771e-09,4.822353938329951e-07
3.28,0.000427684,2.83964368464e-09,5.361185341820615e-07
3.55,0.000539676,3.31291766997e-09,5.81553534841816e-07
3.82,0.000659813,3.78619142793e-09,6.18933849270021e-07
4.09,0.000787078,4.25946564064e-09,6.51518464854701e-07
4.36,0.000920842,4.73273939861e-09,6.867852619536218e-07
4.63,0.00106435,5.20601315657e-09,7.293137450296051e-07
5.08,0.00152969,6.62583533995e-09,8.15247447424639e-07
5.625,0.00186954,7.57238285587e-09,8.737069283558625e-07
6.17,0.0022314,8.51893128129e-09,9.285289402007e-07
6.715,0.00261422,9.46547879721e-09,9.79494553286898e-07
7.26,0.00301709,1.04120263131e-08,1.0282639705910157e-06
8.385,0.00480476,1.41982181958e-08,1.1972548037134237e-06
10.08,0.00631008,1.70378625626e-08,1.3172765297469793e-06
11.775,0.00793491,1.98775051103e-08,1.4269047750967946e-06
13.47,0.00966974,2.27171494771e-08,1.5305772610113198e-06
15.165,0.0115067,2.55567920249e-08,1.6285254117658663e-06
16.86,0.0134389,2.83964363916e-08,1.7203020187821566e-06
18.555,0.0154579,3.12360789394e-08,1.8079057246467517e-06
20.25,0.0175626,3.40757251251e-08,1.9011676935456443e-06
21.945,0.0197519,3.69153676729e-08,1.9816048576564416e-06
23.64,0.0220094,3.97550102207e-08,2.0558542612884694e-06
25.335,0.0243506,4.25946564064e-08,2.143845784484493e-06
27.03,0.0267526,4.54342989542e-08,2.208051693362556e-06
28.725,0.0292325,4.8273941502e-08,2.2902174901028406e-06
30.42,0.0317681,5.11135840497e-08,2.3588903870746142e-06
34.955,0.0482872,6.81514502503e-08,2.7577131374115987e-06
39.69,0.0656738,8.4242761659e-08,3.0824602363254016e-06
44.425,0.0846077,1.00334073068e-07,3.389361605086022e-06
49.16,0.104947,1.16425391752e-07,3.6792277977729957e-06
53.895,0.126559,1.32516710437e-07,3.947659796524592e-06
58.63,0.149361,1.4860801457e-07,4.18781405521959e-06
70.925,0.233629,2.02561248443e-07,4.944495988106262e-06
83.22,0.32853,2.56514467765e-07,5.603409916176432e-06
95.515,0.432749,3.10467701638e-07,6.207965795343153e-06
107.81,0.545339,3.64420935512e-07,6.738978551634938e-06
120.105,0.665636,4.18374169385e-07,7.273650395544916e-06
132.4,0.793059,4.72327403259e-07,7.756031817456437e-06
144.695,0.927154,5.26280608028e-07,8.188031448752687e-06
156.99,1.06757,5.80233871005e-07,8.621666411875467e-06
169.285,1.21399,6.34187075775e-07,9.05637435486382e-06
181.58,1.36609,6.88140338752e-07,9.43795482349704e-06
193.875,1.52368,7.42093543522e-07,9.826382810549705e-06
