0.0,0.0,-0
0.02,9.84872e-07,1.00000001169e-10
0.04,2.63855e-06,2.00000002337e-10
0.06,4.98074e-06,3.00000010611e-10
0.08,7.57316e-06,4.00000004674e-10
0.08,9.80505e-06,4.73273928492e-10
0.085,9.0436e-06,4.48273937081e-10
0.09,8.28199e-06,4.23273945671e-10
0.095,7.52049e-06,3.98273954261e-10
0.1,6.75898e-06,3.73273934429e-10
0.105,6.30859e-06,3.48273943018e-10
0.11,5.52582e-06,3.23273951608e-10
0.115,4.94021e-06,2.98273931776e-10
0.12,4.35471e-06,2.73273940365e-10
0.125,3.76917e-06,2.48273948955e-10
0.13,3.18363e-06,2.23273943334e-10
0.135,2.59808e-06,1.98273937713e-10
0.14,2.42155e-06,1.73273946302e-10
0.145,1.77633e-06,1.48273940681e-10
0.15,1.36647e-06,1.2327393506e-10
0.155,9.56673e-07,9.82739436495e-11
0.155,8.97344e-07,9.46547871195e-11
0.175,2.53618e-06,1.94654788288e-10
0.195,4.85558e-06,2.94654796562e-10
0.215,7.41047e-06,3.94654790625e-10
0.235,1.04565e-05,4.94654784688e-10
0.235,1.26882e-05,5.67928736928e-10
0.24,1.19268e-05,5.42928717095e-10
0.245,1.11652e-05,5.17928754107e-10
0.25,1.04038e-05,4.92928734275e-10
0.255,9.64229e-06,4.67928742864e-10
0.26,8.8808e-06,4.42928723032e-10
0.265,8.11931e-06,4.17928731622e-10
0.27,7.35781e-06,3.92928740212e-10
0.275,6.5963e-06,3.67928720379e-10
0.28,6.24838e-06,3.42928728969e-10
0.285,5.40062e-06,3.17928737559e-10
0.29,4.815e-06,2.92928717727e-10
0.295,4.22951e-06,2.67928726316e-10
0.3,3.64397e-06,2.42928734906e-10
0.305,3.05842e-06,2.17928729285e-10
0.31,2.55613e-06,1.92928723663e-10
0.31,2.44889e-06,1.89309574239e-10
0.33,4.73033e-06,2.89309582513e-10
0.35,7.24773e-06,3.89309576576e-10
0.37,1.02937e-05,4.89309570639e-10
0.39,1.33995e-05,5.89309593124e-10
0.39,1.61484e-05,6.62583545363e-10
0.395,1.52105e-05,6.37583525531e-10
0.4,1.42725e-05,6.12583505699e-10
0.405,1.33347e-05,5.8758354271e-10
0.41,1.27907e-05,5.62583522878e-10
0.415,1.17641e-05,5.37583503046e-10
0.42,1.10024e-05,5.12583540058e-10
0.425,1.0241e-05,4.87583520226e-10
0.43,9.47955e-06,4.62583528815e-10
0.435,8.71806e-06,4.37583508983e-10
0.44,7.95656e-06,4.12583517573e-10
0.445,7.19506e-06,3.87583526162e-10
0.45,6.46845e-06,3.6258350633e-10
0.455,5.86084e-06,3.3758351492e-10
0.46,5.27528e-06,3.1258352351e-10
0.465,4.68975e-06,2.87583532099e-10
0.465,4.60499e-06,2.83964368464e-10
0.485,7.08492e-06,3.83964362527e-10
0.505,1.0131e-05,4.8396435659e-10
0.525,1.31991e-05,5.83964379075e-10
0.545,1.69506e-05,6.83964344717e-10
0.545,1.96989e-05,7.57238296956e-10
0.55,1.87614e-05,7.32238333967e-10
0.555,1.78234e-05,7.07238314135e-10
0.56,1.68856e-05,6.82238294303e-10
0.565,1.59478e-05,6.57238331314e-10
0.57,1.501e-05,6.32238311482e-10
0.575,1.40722e-05,6.0723829165e-10
0.58,1.31344e-05,5.82238328661e-10
0.585,1.27054e-05,5.57238308829e-10
0.59,1.16013e-05,5.32238288997e-10
0.595,1.08396e-05,5.07238326009e-10
0.6,1.00782e-05,4.82238306176e-10
0.605,9.31672e-06,4.57238314766e-10
0.61,8.55523e-06,4.32238294934e-10
0.615,7.79373e-06,4.07238303524e-10
0.62,7.03223e-06,3.82238312113e-10
0.62,6.92199e-06,3.78619148478e-10
0.64,9.96708e-06,4.78619142541e-10
0.66,1.30138e-05,5.78619165026e-10
0.68,1.67502e-05,6.78619130667e-10
0.7,2.05011e-05,7.78619153152e-10
0.7,2.32923e-05,8.51893105391e-10
0.705,2.26286e-05,8.26893085559e-10
0.71,2.13742e-05,8.01893122571e-10
0.715,2.04362e-05,7.76893102739e-10
0.72,1.94986e-05,7.51893082906e-10
0.725,1.85608e-05,7.26893119918e-10
0.73,1.7623e-05,7.01893100086e-10
0.735,1.66852e-05,6.76893080254e-10
0.74,1.57474e-05,6.51893117265e-10
0.745,1.48096e-05,6.26893097433e-10
0.75,1.38718e-05,6.01893077601e-10
0.755,1.30173e-05,5.76893114612e-10
0.76,1.21998e-05,5.5189309478e-10
0.765,1.14382e-05,5.26893074948e-10
0.77,1.06768e-05,5.01893111959e-10
0.775,9.9153e-06,4.76893092127e-10
0.775,9.80506e-06,4.73273928492e-10
0.795,1.285e-05,5.73273950977e-10
0.815,1.65498e-05,6.73273916618e-10
0.835,2.03006e-05,7.73273939103e-10
0.855,2.42463e-05,8.73273961588e-10
0.855,2.75146e-05,9.46547856984e-10
0.86,2.63996e-05,9.21547893995e-10
0.865,2.52842e-05,8.96547874163e-10
0.87,2.41692e-05,8.71547911174e-10
0.875,2.30541e-05,8.46547891342e-10
0.88,2.25173e-05,8.2154787151e-10
0.885,2.11738e-05,7.96547908521e-10
0.89,2.02357e-05,7.71547888689e-10
0.895,1.92981e-05,7.46547868857e-10
