0.0,0.0,-0.0,0.0
0.08,2.62971e-05,4.73273928492e-10,2.195892040189585e-07
0.235,3.40297e-05,5.67928736928e-10,2.3817863688271387e-07
0.39,4.33099e-05,6.62583545363e-10,2.574375905738578e-07
0.545,5.28326e-05,7.57238296956e-10,2.7501669108963784e-07
0.7,6.24701e-05,8.51893105391e-10,2.904233571831234e-07
0.855,7.37941e-05,9.46547856984e-10,3.0703371879851284e-07
1.01,8.51165e-05,1.04120272226e-09,3.22044069266997e-07
1.165,9.64391e-05,1.13585747386e-09,3.355929179630234e-07
1.32,0.000109115,1.23051222545e-09,3.494050397629063e-07
1.475,0.000122236,1.32516709073e-09,3.631208326746343e-07
1.63,0.000135357,1.41982184232e-09,3.77793084252415e-07
1.785,0.000148478,1.51447659391e-09,3.889241054836618e-07
1.94,0.000163218,1.60913145919e-09,3.997318954074864e-07
2.095,0.00017814,1.70378621078e-09,4.1164969504552645e-07
2.25,0.000193063,1.79844096238e-09,4.2695103630905834e-07
2.405,0.000207985,1.89309571397e-09,4.3651450329538655e-07
2.56,0.000223851,1.98775046556e-09,4.4420157009767433e-07
2.715,0.000240575,2.08240544453e-09,4.550495754006938e-07
2.87,0.000257299,2.17706019612e-09,4.6871880963939097e-07
3.025,0.000274023,2.27171494771e-09,4.822489182681489e-07
3.28,0.000382705,2.83964368464e-09,5.361318626428902e-07
3.55,0.000482919,3.31291766997e-09,5.815670610823238e-07
3.82,0.000590421,3.78619142793e-09,6.189491496884909e-07
4.09,0.000704302,4.25946564064e-09,6.515368362971525e-07
4.36,0.000823999,4.73273939861e-09,6.86804852982402e-07
4.63,0.000952415,5.20601315657e-09,7.293329391808087e-07
5.08,0.00136882,6.62583533995e-09,8.152731153546072e-07
5.625,0.00167293,7.57238285587e-09,8.737344736255556e-07
6.17,0.00199673,8.51893128129e-09,9.285504528388279e-07
6.715,0.00233929,9.46547879721e-09,9.795230554345137e-07
7.26,0.00269979,1.04120263131e-08,1.0282959211522416e-06
8.385,0.00430277,1.41982181958e-08,1.1964695755683559e-06
10.08,0.00566259,1.70378625626e-08,1.3140174399949316e-06
11.775,0.00714016,1.98775051103e-08,1.4202920694090474e-06
13.47,0.00872222,2.27171494771e-08,1.5194855765205405e-06
15.165,0.010399,2.55567920249e-08,1.6135469092230412e-06
16.86,0.012162,2.83964363916e-08,1.7049123219575302e-06
18.555,0.0140093,3.12360789394e-08,1.797184103890803e-06
20.25,0.0159356,3.40757251251e-08,1.8777485379951426e-06
21.945,0.0179301,3.69153676729e-08,1.9552306289979574e-06
23.64,0.0200006,3.97550102207e-08,2.0425820203441077e-06
25.335,0.0221326,4.25946564064e-08,2.108493671300801e-06
27.03,0.024334,4.54342989542e-08,2.195526270168591e-06
28.725,0.0265882,4.8273941502e-08,2.2562803982729116e-06
30.42,0.0289122,5.11135840497e-08,2.3324023945753818e-06
34.955,0.0439628,6.81514502503e-08,2.7242700236732753e-06
39.69,0.0597932,8.4242761659e-08,3.0658429103134187e-06
44.425,0.0769861,1.00334073068e-07,3.3736645132730118e-06
49.16,0.0953998,1.16425391752e-07,3.6462802891344158e-06
53.895,0.114957,1.32516710437e-07,3.91779967867957e-06
58.63,0.135551,1.4860801457e-07,4.167195769408949e-06
70.925,0.211434,2.02561248443e-07,4.944614753745655e-06
83.22,0.296537,2.56514467765e-07,5.627830610562468e-06
95.515,0.389652,3.10467701638e-07,6.258015771938541e-06
107.81,0.489919,3.64420935512e-07,6.7953777704570825e-06
120.105,0.59676,4.18374169385e-07,7.330968219819051e-06
132.4,0.709629,4.72327403259e-07,7.821156030090192e-06
144.695,0.82817,5.26280608028e-07,8.301886253988377e-06
156.99,0.951988,5.80233871005e-07,8.737662284929055e-06
169.285,1.08087,6.34187075775e-07,9.174369009823399e-06
181.58,1.21455,6.88140338752e-07,9.614094274955794e-06
193.875,1.35277,7.42093543522e-07,9.998157923527128e-06
