0.0,0.0,-0
0.02,3.01197e-06,1.00000001169e-10
0.04,8.06931e-06,2.00000002337e-10
0.06,1.52323e-05,3.00000010611e-10
0.08,2.31605e-05,4.00000004674e-10
0.08,2.99862e-05,4.73273928492e-10
0.085,2.76575e-05,4.48273937081e-10
0.09,2.53283e-05,4.23273945671e-10
0.095,2.29995e-05,3.98273954261e-10
0.1,2.06706e-05,3.73273934429e-10
0.105,1.92932e-05,3.48273943018e-10
0.11,1.68993e-05,3.23273951608e-10
0.115,1.51084e-05,2.98273931776e-10
0.12,1.33177e-05,2.73273940365e-10
0.125,1.1527e-05,2.48273948955e-10
0.13,9.7363e-06,2.23273943334e-10
0.135,7.94555e-06,1.98273937713e-10
0.14,7.40567e-06,1.73273946302e-10
0.145,5.43245e-06,1.48273940681e-10
0.15,4.179e-06,1.2327393506e-10
0.155,2.92574e-06,9.82739436495e-11
0.155,2.74429e-06,9.46547871195e-11
0.175,7.75626e-06,1.94654788288e-10
0.195,1.48495e-05,2.94654796562e-10
0.215,2.2663e-05,3.94654790625e-10
0.235,3.19783e-05,4.94654784688e-10
0.235,3.88035e-05,5.67928736928e-10
0.24,3.64751e-05,5.42928717095e-10
0.245,3.4146e-05,5.17928754107e-10
0.25,3.18172e-05,4.92928734275e-10
0.255,2.94884e-05,4.67928742864e-10
0.26,2.71596e-05,4.42928723032e-10
0.265,2.48308e-05,4.17928731622e-10
0.27,2.2502e-05,3.92928740212e-10
0.275,2.01731e-05,3.67928720379e-10
0.28,1.9109e-05,3.42928728969e-10
0.285,1.65164e-05,3.17928737559e-10
0.29,1.47254e-05,2.92928717727e-10
0.295,1.29349e-05,2.67928726316e-10
0.3,1.11441e-05,2.42928734906e-10
0.305,9.3534e-06,2.17928729285e-10
0.31,7.81726e-06,1.92928723663e-10
0.31,7.4893e-06,1.89309574239e-10
0.33,1.44665e-05,2.89309582513e-10
0.35,2.21653e-05,3.89309576576e-10
0.37,3.14807e-05,4.89309570639e-10
0.39,4.09789e-05,5.89309593124e-10
0.39,4.93856e-05,6.62583545363e-10
0.395,4.65175e-05,6.37583525531e-10
0.4,4.36489e-05,6.12583505699e-10
0.405,4.07808e-05,5.8758354271e-10
0.41,3.83059e-05,5.62583522878e-10
0.415,3.59771e-05,5.37583503046e-10
0.42,3.36483e-05,5.12583540058e-10
0.425,3.13195e-05,4.87583520226e-10
0.43,2.89907e-05,4.62583528815e-10
0.435,2.66619e-05,4.37583508983e-10
0.44,2.43331e-05,4.12583517573e-10
0.445,2.20042e-05,3.87583526162e-10
0.45,1.97821e-05,3.6258350633e-10
0.455,1.79239e-05,3.3758351492e-10
0.46,1.61331e-05,3.1258352351e-10
0.465,1.43424e-05,2.87583532099e-10
