0.0,0.0,-0.0,0.0
0.08,2.68728e-05,4.73273928492e-10,2.1959061222436346e-07
0.235,3.47745e-05,5.67928736928e-10,2.381795463729094e-07
0.39,4.42579e-05,6.62583545363e-10,2.574387619059985e-07
0.545,5.3989e-05,7.57238296956e-10,2.7501800640870245e-07
0.7,6.38374e-05,8.51893105391e-10,2.9042463001557894e-07
0.855,7.54093e-05,9.46547856984e-10,3.070345957336418e-07
1.01,8.69796e-05,1.04120272226e-09,3.220456257438634e-07
1.165,9.85501e-05,1.13585747386e-09,3.355947194196855e-07
1.32,0.000111504,1.23051222545e-09,3.4941023479573706e-07
1.475,0.000124911,1.32516709073e-09,3.6312211592546384e-07
1.63,0.00013832,1.41982184232e-09,3.77796189940471e-07
1.785,0.000151728,1.51447659391e-09,3.889249665506644e-07
1.94,0.000166791,1.60913145919e-09,3.997341600556375e-07
2.095,0.000182039,1.70378621078e-09,4.11651477136682e-07
2.25,0.000197289,1.79844096238e-09,4.269495361104488e-07
2.405,0.000212538,1.89309571397e-09,4.3652128471379614e-07
2.56,0.000228751,1.98775046556e-09,4.4420385629311123e-07
2.715,0.000245841,2.08240544453e-09,4.5505195065368976e-07
2.87,0.000262931,2.17706019612e-09,4.687239770629417e-07
3.025,0.000280021,2.27171494771e-09,4.82249967541416e-07
3.28,0.000391082,2.83964368464e-09,5.36134692200998e-07
3.55,0.000493489,3.31291766997e-09,5.815711744839458e-07
3.82,0.000603345,3.78619142793e-09,6.189516640535903e-07
4.09,0.000719718,4.25946564064e-09,6.515398109137146e-07
4.36,0.000842035,4.73273939861e-09,6.868080235575766e-07
4.63,0.000973262,5.20601315657e-09,7.293377752988398e-07
5.08,0.00139878,6.62583533995e-09,8.152675858764831e-07
5.625,0.00170955,7.57238285587e-09,8.737337956686614e-07
6.17,0.00204044,8.51893128129e-09,9.28551940800033e-07
6.715,0.00239049,9.46547879721e-09,9.795223767897614e-07
7.26,0.00275888,1.04120263131e-08,1.0282971285019114e-06
8.385,0.00438649,1.41982181958e-08,1.1989809523968174e-06
10.08,0.00574511,1.70378625626e-08,1.3218904962753806e-06
11.775,0.00720054,1.98775051103e-08,1.4362254309068255e-06
13.47,0.00874365,2.27171494771e-08,1.5449753337856654e-06
15.165,0.0103682,2.55567920249e-08,1.6490818659178078e-06
16.86,0.0120678,2.83964363916e-08,1.7492735655686577e-06
18.555,0.0138366,3.12360789394e-08,1.844374527980229e-06
20.25,0.0156682,3.40757251251e-08,1.9322306853288797e-06
21.945,0.017557,3.69153676729e-08,2.0149252828319862e-06
23.64,0.0195025,3.97550102207e-08,2.1089037366787193e-06
25.335,0.0215094,4.25946564064e-08,2.1960507125804085e-06
27.03,0.0235565,4.54342989542e-08,2.263536111514452e-06
28.725,0.0256622,4.8273941502e-08,2.3596382743945623e-06
30.42,0.0278066,5.11135840497e-08,2.4202101734555e-06
34.955,0.0415945,6.81514502503e-08,2.8722517973211377e-06
39.69,0.0558342,8.4242761659e-08,3.244424523066324e-06
44.425,0.0710878,1.00334073068e-07,3.57253201661253e-06
49.16,0.087243,1.16425391752e-07,3.8931116429171306e-06
53.895,0.104181,1.32516710437e-07,4.177348368331996e-06
58.63,0.121909,1.4860801457e-07,4.4775342467390835e-06
70.925,0.185935,2.02561248443e-07,5.332047191381895e-06
83.22,0.2561,2.56514467765e-07,6.074895837981257e-06
95.515,0.331489,3.10467701638e-07,6.770856915769051e-06
107.81,0.41137,3.64420935512e-07,7.364668139756867e-06
120.105,0.495409,4.18374169385e-07,7.96139802483433e-06
132.4,0.583093,4.72327403259e-07,8.507913943724563e-06
144.695,0.674251,5.26280608028e-07,9.05676493843923e-06
156.99,0.768525,5.80233871005e-07,9.554267149066093e-06
169.285,0.865712,6.34187075775e-07,1.001502406573864e-05
181.58,0.965793,6.88140338752e-07,1.0500947153275123e-05
193.875,1.06845,7.42093543522e-07,1.0949835515398068e-05
