132.4555,634.1879,19.91632
200,100,173.2948
73.89155,230.3209,68.98922
173.1474,1000,114.9974
50.08374,932.5766,36.03132
147.9073,380.6522,147.9451
191.9102,504.6433,52.37531
104.6071,748.445,100.1352
166.6487,185.1976,10
123.7682,163.2682,118.779
183.6239,721.5739,155.6862
97.62252,358.1305,28.80181
156.1622,847.7124,63.91433
180.1276,328.6547,92.26532
197.4366,962.1162,14.42117
56.94782,105.1409,22.4288
136.8271,919.8304,134.207
117.6941,445.5778,75.8358
161.1327,565.4148,105.9356
64.55691,686.3516,56.79237
141.0214,272.84,43.23332
189.0947,215.7714,137.7302
78.9548,530.8096,12.01713
176.9365,780.7458,31.69716
111.6191,986.0639,49.26191
199.1769,651.316,122.2607
169.8067,471.5066,168.5547
151.801,118.8448,82.1793
193.5026,877.5308,180
85.57378,891.7485,85.1444
