0.0,0.0,-0
0.02,2.59048e-06,1.00000001169e-10
0.04,6.94008e-06,2.00000002337e-10
0.06,1.31007e-05,3.00000010611e-10
0.08,1.99194e-05,4.00000004674e-10
0.08,2.57899e-05,4.73273928492e-10
0.085,2.37871e-05,4.48273937081e-10
0.09,2.17838e-05,4.23273945671e-10
0.095,1.97809e-05,3.98273954261e-10
0.1,1.77779e-05,3.73273934429e-10
0.105,1.65933e-05,3.48273943018e-10
0.11,1.45344e-05,3.23273951608e-10
0.115,1.29941e-05,2.98273931776e-10
0.12,1.1454e-05,2.73273940365e-10
0.125,9.91393e-06,2.48273948955e-10
0.13,8.37379e-06,2.23273943334e-10
0.135,6.83364e-06,1.98273937713e-10
0.14,6.36931e-06,1.73273946302e-10
0.145,4.67222e-06,1.48273940681e-10
0.15,3.59419e-06,1.2327393506e-10
0.155,2.5163e-06,9.82739436495e-11
0.155,2.36025e-06,9.46547871195e-11
0.175,6.67084e-06,1.94654788288e-10
0.195,1.27715e-05,2.94654796562e-10
0.215,1.94915e-05,3.94654790625e-10
0.235,2.75033e-05,4.94654784688e-10
0.235,3.33733e-05,5.67928736928e-10
0.24,3.13707e-05,5.42928717095e-10
0.245,2.93676e-05,5.17928754107e-10
0.25,2.73647e-05,4.92928734275e-10
0.255,2.53618e-05,4.67928742864e-10
0.26,2.33589e-05,4.42928723032e-10
0.265,2.13559e-05,4.17928731622e-10
0.27,1.9353e-05,3.92928740212e-10
0.275,1.735e-05,3.67928720379e-10
0.28,1.64349e-05,3.42928728969e-10
0.285,1.42051e-05,3.17928737559e-10
0.29,1.26647e-05,2.92928717727e-10
0.295,1.11247e-05,2.67928726316e-10
0.3,9.58461e-06,2.42928734906e-10
0.305,8.04447e-06,2.17928729285e-10
0.31,6.7233e-06,1.92928723663e-10
0.31,6.44124e-06,1.89309574239e-10
0.33,1.2442e-05,2.89309582513e-10
0.35,1.90635e-05,3.89309576576e-10
0.37,2.70753e-05,4.89309570639e-10
0.39,3.52443e-05,5.89309593124e-10
0.39,4.24745e-05,6.62583545363e-10
0.395,4.00078e-05,6.37583525531e-10
0.4,3.75406e-05,6.12583505699e-10
0.405,3.50739e-05,5.8758354271e-10
0.41,3.29454e-05,5.62583522878e-10
0.415,3.09424e-05,5.37583503046e-10
0.42,2.89395e-05,5.12583540058e-10
0.425,2.69366e-05,4.87583520226e-10
0.43,2.49337e-05,4.62583528815e-10
0.435,2.29308e-05,4.37583508983e-10
0.44,2.09279e-05,4.12583517573e-10
0.445,1.89249e-05,3.87583526162e-10
0.45,1.70137e-05,3.6258350633e-10
0.455,1.54156e-05,3.3758351492e-10
0.46,1.38754e-05,3.1258352351e-10
0.465,1.23353e-05,2.87583532099e-10
0.465,1.21123e-05,2.83964368464e-10
0.485,1.86352e-05,3.83964362527e-10
0.505,2.66471e-05,4.8396435659e-10
0.525,3.47172e-05,5.83964379075e-10
0.545,4.45847e-05,6.83964344717e-10
0.545,5.18135e-05,7.57238296956e-10
0.55,4.93474e-05,7.32238333967e-10
0.555,4.68803e-05,7.07238314135e-10
0.56,4.44136e-05,6.82238294303e-10
0.565,4.1947e-05,6.57238331314e-10
0.57,3.94803e-05,6.32238311482e-10
0.575,3.70136e-05,6.0723829165e-10
0.58,3.45469e-05,5.82238328661e-10
0.585,3.25171e-05,5.57238308829e-10
0.59,3.05141e-05,5.32238288997e-10
0.595,2.85112e-05,5.07238326009e-10
0.6,2.65083e-05,4.82238306176e-10
0.605,2.45054e-05,4.57238314766e-10
0.61,2.25025e-05,4.32238294934e-10
0.615,2.04996e-05,4.07238303524e-10
0.62,1.84966e-05,3.82238312113e-10
0.62,1.82067e-05,3.78619148478e-10
0.64,2.62161e-05,4.78619142541e-10
0.66,3.42298e-05,5.78619165026e-10
0.68,4.40576e-05,6.78619130667e-10
0.7,5.39233e-05,7.78619153152e-10
0.7,6.1265e-05,8.51893105391e-10
0.705,5.86863e-05,8.26893085559e-10
0.71,5.62196e-05,8.01893122571e-10
0.715,5.3753e-05,7.76893102739e-10
0.72,5.12864e-05,7.51893082906e-10
0.725,4.88198e-05,7.26893119918e-10
0.73,4.63532e-05,7.01893100086e-10
0.735,4.38865e-05,6.76893080254e-10
0.74,4.14198e-05,6.51893117265e-10
0.745,3.89532e-05,6.26893097433e-10
0.75,3.64865e-05,6.01893077601e-10
0.755,3.40914e-05,5.76893114612e-10
0.76,3.20886e-05,5.5189309478e-10
0.765,3.00856e-05,5.26893074948e-10
0.77,2.80828e-05,5.01893111959e-10
0.775,2.60799e-05,4.76893092127e-10
0.775,2.57899e-05,4.73273928492e-10
0.795,3.3799e-05,5.73273950977e-10
0.815,4.35303e-05,6.73273916618e-10
0.835,5.33961e-05,7.73273939103e-10
0.855,6.37742e-05,8.73273961588e-10
0.855,7.23706e-05,9.46547856984e-10
0.86,6.94378e-05,9.21547893995e-10
0.865,6.65042e-05,8.96547874163e-10
0.87,6.35713e-05,8.71547911174e-10
0.875,6.06384e-05,8.46547891342e-10
0.88,5.8159e-05,8.2154787151e-10
0.885,5.56922e-05,7.96547908521e-10
0.89,5.32257e-05,7.71547888689e-10
0.895,5.07591e-05,7.46547868857e-10
0.9,4.82925e-05,7.21547905869e-10
0.905,4.58258e-05,6.96547886037e-10
0.91,4.33592e-05,6.71547866204e-10
0.915,4.08925e-05,6.46547903216e-10
0.92,3.84258e-05,6.21547883384e-10
0.925,3.59591e-05,5.96547863552e-10
0.93,3.36628e-05,5.71547900563e-10
0.93,3.33728e-05,5.67928736928e-10
0.95,4.30028e-05,6.67928702569e-10
0.97,5.28687e-05,7.67928725054e-10
0.99,6.31474e-05,8.67928747539e-10
1.01,7.48795e-05,9.6792871318e-10
1.01,8.34746e-05,1.04120272226e-09
1.015,8.05426e-05,1.01620264559e-09
1.02,7.7609e-05,9.91202682599e-10
1.025,7.46762e-05,9.6620271961e-10
1.03,7.17433e-05,9.41202699778e-10
1.035,6.88104e-05,9.16202679946e-10
1.04,6.58775e-05,8.91202660114e-10
1.045,6.29446e-05,8.66202697125e-10
1.05,6.00978e-05,8.41202677293e-10
1.055,5.76315e-05,8.16202657461e-10
1.06,5.51647e-05,7.91202694472e-10
1.065,5.26981e-05,7.6620267464e-10
1.07,5.02315e-05,7.41202654808e-10
1.075,4.77649e-05,7.16202691819e-10
1.08,4.52983e-05,6.91202671987e-10
1.085,4.28316e-05,6.66202652155e-10
1.085,4.24745e-05,6.62583545363e-10
1.105,5.23379e-05,7.62583511005e-10
1.125,6.25205e-05,8.6258353349e-10
1.145,7.42528e-05,9.62583499131e-10
1.165,8.59831e-05,1.06258346477e-09
1.165,9.45789e-05,1.13585747386e-09
1.17,9.16469e-05,1.11085751087e-09
1.175,8.87134e-05,1.08585743419e-09
1.18,8.57806e-05,1.0608574712e-09
